openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W1603621546,https://doi.org/10.1111/nyas.12587,New York City Panel on Climate Change 2015 Report Chapter 6: Indicators and Monitoring,"6.1 Background and framework 6.2 New York City environmental indicators 6.3 Climate resilience indicators and monitoring test bed—reducing the urban heat island 6.4 Conclusions and recommendations Among the crucial challenges for climate change facing New York City are measurement, monitoring, and evaluation of critical indicators of climate change. This involves developing indicators not only of the climate itself and its impacts, but also of resiliency measures. These need to be tracked over time in order to provide relevant information on the effectiveness of current and future response strategies. Required are a manageable set of climate change indicators and a monitoring system that enables evaluation of the dynamic processes associated with climate change, its associated impacts, and flexible adaptation and resiliency practices (see Box 6.1 for definition of climate change indicators). Climate change indicators are defined as empirically-based quantities that can be tracked over time to provide relevant information for stakeholder decisions on climate resiliency and on the efficacy of resiliency measures to reduce vulnerability and risk. The first report by the New York City Panel on Climate Change (NPCC, 2010) set out an approach to indicators and monitoring for tracking climate risks and presented potential sources of data from existing monitoring systems in the city (NPCC, 2010; Jacob et al., 2010). Building on this approach, the objective of this chapter is to identify how New York City can establish a Climate Resiliency Indictors and Monitoring System that is more responsive to current and future climate change. The chapter identifies opportunities and gaps in the existing systems with respect to monitoring and adapting to climate change and illustrates some conditions under which these gaps could be filled. The use of innovative monitoring methods including remote sensing, flexible systems (e.g., mobile), and microsensors is highlighted. The chapter uses the urban heat island as a test bed to evaluate the specific requirements for an indicator and monitoring system associated with a particular resiliency strategy. The existing NYC Cool Roofs Program reveals several real-world issues and demands on indicators and monitoring systems that include evaluation challenges and the need to maintain efficiency and effectiveness over time. Augmenting the approach developed in NPCC 2010, this section presents an overview of the NPCC2 indicators and monitoring framework and indicator system design and process. The first report by the NPCC established three selection criteria for indicators: policy relevance, analytical soundness, and measurability (NPCC, 2010; Jacob et al., 2010). The climate change indicators were seen as creating a mechanism for alerting stakeholders to emerging climate change and related risk information; warning decision-makers of potential system-level thresholds (which may lead to tipping points that could alter elements in the risk-assessment process); and providing decision triggers for altering adaptation pathways. Three categories of indicator variables were highlighted: (1) physical climate change variables; (2) risk exposure, vulnerability, and impact metrics; and (3) adaptation measures and their effectiveness. For each category, a variety of potential indicators were presented and discussed. Monitoring frameworks have been developed for urban climate resiliency (Tyler et al., 2014; Moench et al., 2011), urban vulnerability (Swart et al., 2012; Romero Lankao and Qin, 2011), urban sustainability (Shen et al., 2011), and urban environmental performance (EIU, 2012). Building on earlier work, the NPCC2 has developed an indicator and monitoring framework that relates to climate hazards, impacts, and resiliency and that strengthens the potential for identification of system-level tipping points or thresholds. The NPCC2 monitoring framework is tailored to the purpose of the indicator set, and encapsulates the conceptual linkages between climate change and different urban systems. The process of establishing indicators and an indicator and monitoring system involves engaging with stakeholders (producers and users) who can contribute to the design of the indicators, engaging them in a process from development to implementation to evaluation. It defines the key questions (Box 6.2) the indicators are meant to address. Prototype indicators can be tested with users during this phase. Finally, a system should be set up to sustain the production and archiving of the indicators, and periodic evaluations should be carried out to ensure that the indicators continue to meet user needs and policy and management objectives. Several questions need to be addressed regarding the role and purpose of urban climate impact, vulnerability, and adaptation indicators as well as their design. Effective indicators are resonant (i.e., strike a chord with the intended audience and are scientifically credible), salient (i.e., timely and relevant to decision-makers’ needs), and targeted (i.e., tailored to the appropriate context) (de Sherbinin et al., 2013). Indicators generated by government agencies can contribute to management and policy-making processes and have the potential to be sustained over time. Indicators also can be used for public engagement and outreach purposes to identify significant risks, impacts, and adaptation opportunities. Figure 6.2 provides a flow diagram of the major climate extremes and the urban systems they impact. Although climate trends are important for medium- to long-term planning purposes, extremes are temporally limited events such as heat waves and coastal storms that generally have the greatest impact on urban systems. Major systems that are affected by extremes include energy supply, health, ecosystems, transportation infrastructure, water supply, and building stock. Candidate indicators that could be included in the New York City Climate Resiliency Indicators and Monitoring System are shown in Tables 6.1, 6.2, 6.3, and 6.4. This list is not intended to be comprehensive because a final list would need to be vetted with stakeholders. Most are current trend indicators for New York City as a whole, but some are comparative and spatially discrete. Those with city-wide coverage allow policy-makers to evaluate differences in indicator values and trends across administrative units within the city. The social vulnerability indicators reflect an understanding that exposure to climate hazards alone does not explain outcomes but that differential levels of sensitivity (susceptibility) and adaptive capacity also play a role. In other words, the climate impacts in terms of people's experience will not be the same across all neighborhoods for an event of the same magnitude. Their measurement can help, when combined with climate risk information, to identify neighborhoods in need of intervention. These are particularly important for indicator development for public health (see Chapter 5, NPCC, 2015). The creation of a New York City Climate Resiliency Indicators and Monitoring System needs to encompass multiple institutions and to extend beyond city and even state borders, and thus should be metropolitan region in scope. Data need to be integrated across different spatial and temporal resolutions and across different formats. Planning must be undertaken to ensure that the incorporated data are of the appropriate quality, and funding must be provided to ensure that monitoring efforts remain consistent and continuous throughout the coming decades. A clear need exists for a regional approach in the development of the New York City Climate Resiliency Indicators and Monitoring System. New York City's drinking water supply sources, for example, lie outside city boundaries, and much of New York City's labor force lives outside of the boundaries of the five boroughs. Disruptions to regional commuter transit can have serious economic consequences for the city. Furthermore, New York City is connected to a regional energy grid that provides more than 80% of its electricity and is thus affected by regional storms and heat waves that may disrupt regional generation. A selected inventory of measurement systems for potential inclusion in an integrated New York City Climate Resiliency Indicators and Monitoring System is presented in Appendix IIF. Some existing monitoring networks in New York City, including the Hudson River Environmental Conditions Observing System (HRECOS), the New York Harbor Observing and Prediction System (NYHOPS), and the New York City Meteorological Network (NYCMetNet) have already begun multi-institution data integration efforts. The New York City Environmental Public Health Tracking Portal provides an example of long-term public health data management; it is integrated across various agencies and made publicly available through a Web site: http://a816-dohbesp.nyc.gov/IndicatorPublic/. The National Science Foundation's Long-Term Ecological Research Network (LTER-NET; Redman et al., 2004; see also http://www.lternet.edu) also may serve as a model for the integration of long-term interdisciplinary ecological data. The mission of LTER-NET is to provide scientists, policy-makers, and the general public with the scientific information needed to manage the nation's ecosystems. Its disciplinary scope includes population and community ecology, ecosystem science, social and economic sciences, urban studies, oceanography, and science education. There are clear parallels between this program and the multisectoral Climate Resiliency Indicators and Monitoring System needed in New York City. The section presents the current status of indicators now monitored by New York City, identifies gaps, and suggests potential ways that climate change can be incorporated. An extensive web of environmental monitoring systems currently collects data that can support climate resiliency indicators monitoring for the New York metropolitan region. Many of these systems originally were developed to meet the requirements of environmental legislation and to address public health concerns, but they can also provide important information for climate change resiliency planning. The ongoing monitoring of physical climate change variables is conducted through two approaches: site-based instrumentation and remote sensing. Site-based instruments monitor and provide long-term conditions at a particular location, complementing remotely sensed data. Site-based monitoring procedures must be harmonized in order to allow for rigorous comparison throughout the region. Remote sensing can provide standardized, quantitative data on conditions throughout the entire metropolitan region at regular time intervals. For many physical climate change parameters, federal agencies such as the National Oceanic and Atmospheric Administration (NOAA) or the U.S. Geological Survey (USGS) provide standardized remote sensing data throughout the region. Making distributed observations with remote sensing techniques provides broad, continuous coverage. However, these must be integrated with ground-based data to enhance their utility. The process of producing climate indicators is dependent on choosing appropriate sampling strategies and effective combinations of these complementary monitoring systems. A selected inventory of the government agencies, nongovernmental organizations, and academic institutions conducting monitoring is presented in Appendix IIF (NPCC, 2015). This includes systems that measure relevant parameters in the atmosphere, on land, and throughout regional water bodies and coastal zones. Ongoing weather and climate monitoring is conducted by multiple federal agencies, academic institutions, and private companies. Long-term observation sites include the National Oceanic and Atmospheric Administration's Historic Climatology Network (HCN), with 712 sites in the 31-county region (Fig. 6.3). At these sites, instruments collect continuous data on basic meteorological variables such as surface temperature, precipitation, wind speed, and solar radiation, among many others. Data from these sites are subject to a common suite of quality-assurance reviews and integrated into a database of daily data. In addition to the HCN, NOAA also maintains one United States Climate Reference Network (USCRN) site (Milbrook, NY) in the 31-county region. USCRN sites are managed with the express purpose of detecting climate change signals, and they are located in pristine settings to exclude the impacts of development on local climate (Diamond et al., 2013). In addition to the NOAA surface observation sites, the Optical Remote Sensing Laboratory at the City University of New York maintains several upper-air measurement sites, which provide data on wind-speed profiles, aerosol concentrations, air quality, and atmospheric water content (Fig. 6.4). These have been highlighted in a recent publication by the National Academies of Science on Urban Meteorology (National Academy of Sciences, 2012). The observations from these ground-based remote-sensing instruments allow for the urban boundary layer (the layer in the atmosphere above a city where spatially integrated heat and moisture are exchanged with the overlying air) to be monitored and studied. Real-time displays from these observations are presented on the NYCMetNet web portal (http://nycmetnet.ccny.cuny.edu/) along with a large set of regional surface observations from public and private agencies in the metropolitan region. Further integration is necessary to harmonize and adapt the weather and climate data from the various sources to support climate change–related monitoring. Weather and climate data collected at observing stations can be used to develop tailored climate projections requested by stakeholders. Examples of this are relative humidity projections and their potential application for electric utility providers. A Climate Resiliency Indicator and Monitoring Working with from all the currently weather and climate data should be to the integration of these sources for climate change–related will some of the significant climate change impacts on New York City. NOAA maintains stations at the and These are for monitoring long-term in local water and New York Harbor Observing and Prediction System maintains a of and These monitor water and water in the New York the New and all of which are critical for the of and the of to and for and The data as well as are made at In order to support climate change–related monitoring of site-based and remote sensing it is important to and the coastal data from the various to the many sources of coastal data will a Climate Resiliency Indicator and Monitoring Working with from all the currently the and are in the New York metropolitan region (see Chapter and Appendix in NPCC, 2015). These climate change trends are to water levels in the that supply New York City's drinking water are monitored by the New York City of Environmental In the U.S. Geological Survey (USGS) collects continuous data on and at sites distributed throughout the 31-county region. This enables the of how impact the other water as well as the and of events (Fig. data from the various sources need to be to support climate change–related monitoring. from the that currently data should to a Climate Resiliency Indicators and Monitoring Working that will be to the many sources of climate change–related Climate change is to have significant impacts on water et al., government agencies and regular monitoring in the New York metropolitan region (see Appendix NPCC, 2015). However, the they collect are not standardized across institutions, which comparison and a to their use in developing climate change The established Hudson River Environmental Conditions Observing System (HRECOS), a of monitoring stations in the Hudson River may serve as a model for monitoring data to support climate change sites are by a of government agencies, and Data from the of stations along the of the Hudson River are collected clear defined in the and data are thus Further data collected through the are and made through the data from NYC and NYC need to be combined to support climate change–related monitoring. A Climate Resiliency Indicator and Monitoring Working with from all the currently water data should be to integration of these sources for climate Climate change will have important but impacts on the and of the New York metropolitan region. conducted in other of the have shown that the of of has over the 2012). Climate change has also been in the of an that New York City's et al., 2010). However, are currently limited data available to how climate change has in the New York metropolitan region. are conducted in different of the region by the U.S. and the National the New York City of and as well as many local and academic efforts have been made to the and them to how climate change may be regional ecosystems. to should be a in the development of the New York City Climate Resiliency Indicators and Monitoring System. The indicators developed to support the on et al., 2010) may provide a model for a New York City Examples of these indicators include for population trends in the of and and trends in of Remote sensing such as provide an important of information on the of the New York metropolitan region and how they are affected by climate change et al., 2010). for New York City are managed by the of and for the of the 31-county can be from the New York Program the New of Environmental and the of However, in order to this for the development of indicators, will need to be developed to these different for the New York metropolitan region. an important role in the of climate data and the development of indicator data that the entire 31-county region at can be from the National et al., developed in by several federal to this database are However, this data set provides important information on the or (i.e., it would be by data on use (i.e., This of information is provided for in New by the New of Environmental but data are not available for other of the New York metropolitan region. at the regional should be as of the development of the New York City Climate Resiliency Indicators and Monitoring System. In this climate resiliency indicators and monitoring are in to a specific urban climate and a program to address The urban heat island is the of to than and to the of such as and (see Box 6.3). The heat exposure during heat and energy use for of the of solar by a surface to the on The of by which the daily are on a daily and are used to energy of the physical processes of and that to water to the The at the surface of a between the of and in urban of that them to be than to reduce the include through the of their and These methods are of a set of which include and that and can and A key for and monitoring is the urban energy the between surface and air This includes understanding by how much air can be by surface through and a of in urban The from city to city but may from to et al., For New York City, of its These and their with the atmosphere and are of the are thus key for The scientific that is that of the surface energy flow This is the of energy into and energy out of a and other surface to the In the energy flow are more important than air in surface in other words, the energy in and the other surface energy such as and and can the energy under some weather conditions and of et al., 2010). can surface of et al., are generally much more dependent on conditions than air This presents an for from to to the surface of New York City are even during than when urban air and have for and building energy or The are a major in and as they lead to and a can up to which is than the air Cool have been shown to reduce thus to the also reduce building by up to the building and more during the by for of that is can reduce the by of Furthermore, air by air and extend the of and A a as to the and can extend the of the and New York City has the Cool Roofs Program to to in urban heat island The of the program is to of the and in health risks associated with heat and heat to on NYC Cool Roofs to energy use and for electricity during heat waves (see In the City a Cool Roofs Program in City, a to test the effectiveness of in energy and and to support the City's to reduce by 80% by of New A of were to of with measure the of the the city with University (Fig. The that on than the test surface on thus the need for air and energy which can in for building and on the a program in 2010, in with NYC the New York City of and the New York City of Long-Term Planning and with the of of The can be by the building or by a labor program by the City. The Program on a of and government among others. of have been on and have been In addition to the New York City also a to building to their This through several city and New who in the their data and address into the NYC Cool Roofs A monitoring system for the Cool Roofs program has been by the New York City and of et al., Data have been collected on surface and for a and an The including is shown in Figure The the including used to measure surface temperature, as well as a used to the that is when the shown is an on a of two of data from and that a significant in is with the (Fig. in Figure is the surface during a heat that also set a at that time has been for electricity for air It is that this surface is of through the metropolitan region including This is a surface that urban climate resiliency measures can to the urban heat island on the and are This is because of have energy and at and data on the NYC Cool Roofs Program a of at the Laboratory conducted an to the building data collected by the program to and the The on with the and provided from the utility the energy use from the to the to energy use from the the an they were to the change in electric from the to the of the that three of the five a in The that building and and air such that the of to building energy is not are a with a or surface can significant to building energy The of will be to data on of different A to the for the in and over time will be A of will include an to the of the Cool Roofs Program to air overlying the Many (e.g., urban and and are also and their effectiveness at providing environmental such as and needs to be It is also important to develop public and heat risks and strategies New can use to as well as to energy during such events (see Chapter Public of the of will also in the of the which is currently a New York City efforts may from linkages to indicator efforts such as the U.S. National Climate Indicator System this system is under development and a of New York City and the region have the to lead in the development and use of urban This is particularly important because many indicators under the are to that climate change is an impact on environmental and systems than to support in of climate change. Although and may be important for it will be of utility for local adaptation",2015,16,True
https://openalex.org/W3208748458,https://doi.org/10.1016/j.scs.2021.103465,Energy burden and air conditioning adoption in New York City under a warming climate,,2021,44,False
https://openalex.org/W3217215395,https://doi.org/10.1016/j.buildenv.2021.108601,Improving the livability of lightweight emergency architectures: A numerical investigation on a novel reinforced-EPS based construction system,,2021,27,False
https://openalex.org/W4403613556,https://doi.org/10.1051/e3sconf/202458101020,Mitigating Urban Heat Islands Using Green Roof Technology,"Urban Heat Islands (UHIs) are a growing concern in metropolitan areas due to the concentration of infrastructure, reduced vegetation, and increased human activities. The UHI effect results in higher temperatures in urban areas compared to rural surroundings, contributing to adverse environmental and health impacts. One of the promising mitigation strategies is the implementation of green roof technology. This paper investigates the potential of green roofs in reducing UHI effects by analyzing their thermal performance, vegetation characteristics, and energy savings. An experimental study was conducted on two types of green roofs: extensive and intensive, across three cities with varied climatic conditions. Results showed that green roofs could reduce the surface temperature by up to 5°C, resulting in significant reductions in building cooling demands. The study concludes that green roofs, particularly extensive systems, offer a viable solution for UHI mitigation while providing additional ecological and economic benefits.",2024,3,True
https://openalex.org/W2905597494,https://doi.org/10.3846/jcem.2018.6604,PROGRESS IN URBAN GREENERY MITIGATION SCIENCE – ASSESSMENT METHODOLOGIES ADVANCED TECHNOLOGIES AND IMPACT ON CITIES,"Urban greenery is a natural solution to cool cities and provide comfort, clean air and significant social, health and economic benefits. This paper aims to present the latest progress on the field of greenery urban mitigation techniques including aspects related to the theoretical and experimental assessment of the greenery cooling potential, the impact on urban vegetation on energy, health and comfort and the acquired knowledge on the best integration of the various types of greenery in the urban frame. Also to present the recent knowledge on the impact of climate change on the cooling performance of urban vegetation and investigate and analyse possible technological solutions to face the impact of high ambient temperatures.",2018,174,True
https://openalex.org/W4391791181,https://doi.org/10.15760/trec.296,Assessing Cool Corridor Heat Resilience Strategies for Human-Scale Transportation,"Road pavement is a known contributor to the urban heat island effect. Several vendors are providing engineered pavements coatings—known as “cool pavement”—to reflect light and, therefore, reflect heat to reduce the thermal load of roads. Few of these cool pavements have been evaluated outside lab conditions, where they tend to rely heavily on surface temperature measurements with the assumption that lower surface temperatures result in lower ambient air temperatures in real-world practice. Further, while heat is detrimental to the pedestrian and cyclist experience and health, almost no research exists documenting the experience of the cool pavement on active travelers, including their perception of heat. The City of Tucson conducted a pilot application of the PlusTi asphalt rejuvenator, a cool pavement product, in 2021 as a part of its Parks and Connections Bond work. We conducted a before-after, case-control quasi-experimental design to evaluate the impacts of the cool pavement product on heat metrics, including surface temperatures (TS) of the pavement, ambient air temperatures (TA) of the area, and thermal comfort as measured by wet bulb globe temperature (WBGT). The study design did not allow us to test for before-and-after treatment differences in TS, as other factors likely contributed to observed differences. Once autocorrelation is accounted for, we estimated the PlusTi pavement rejuvenator resulted in 0.3°F less TA observed and no statistical difference measured in WBGT.",2024,1,True
https://openalex.org/W3110729641,https://doi.org/10.1007/978-981-33-4050-3_5,"Urban Heat Island, Contributing Factors, Public Responses and Mitigation Approaches in the Tropical Context of Malaysia",,2020,6,False
https://openalex.org/W4405632178,https://doi.org/10.1016/j.jaip.2024.12.017,Urban Greening and Pollen Allergy: Balancing Health and Environmental Sustainability,,2024,13,False
https://openalex.org/W4408080120,https://doi.org/10.1016/j.buildenv.2025.112811,A holistic framework for the implementation of green roofs on existing buildings: A case study in the Mediterranean climate of Naples,"• 47 parameters and variables for green roofs are defined • A framework for the implementation of green roofs in urban areas is proposed • Dynamic ontological interconnections between parameters and variables are defined • The mean radiant temperature of the surfaces decreases by 4.1°C • The potential air temperature is reduced by 0.72°C In densely populated cities, the lack of green spaces has a negative impact on urban health. Green roofs are an innovative solution to introduce natural elements into compact urban contexts. This study proposes a holistic framework for the implementation of green roofs that takes into account the parameters that influence the choice of the most appropriate solutions, especially for existing buildings in historic urban areas. The framework, applied to the Santissima Annunziata historic hospital complex in Naples, has demonstrated the effectiveness of green roofs in improving thermal comfort and creating green spaces for social and recreational purposes even in a monumental context. The analysis carried out with the ENVI-met software showed that the greening measure on roofs led to a reduction of 0.2°C in the potential air temperature. Even more significant was the reduction in the mean radiant temperature of the surfaces with a maximum decrease of 4.1°C. If other greening measures such as planting new trees and changing sealed paving with permeable ones are considered, the reductions reach up to 0.70°C and 6.1°C respectively. The proposed model can be replicable in similar urban contexts and contributes to the understanding of the socio-ecological potential of urban greening strategies in high-density areas.",2025,9,True
https://openalex.org/W2007229495,https://doi.org/10.1289/ehp.1205919,The Racial/Ethnic Distribution of Heat Risk–Related Land Cover in Relation to Residential Segregation,"Land cover was associated with segregation within each racial/ethnic group, which may be explained partly by the concentration of racial/ethnic minorities into densely populated neighborhoods within larger, more segregated cities. In anticipation of greater frequency and duration of extreme heat events, climate change adaptation strategies, such as planting trees in urban areas, should explicitly incorporate an environmental justice framework that addresses racial/ethnic disparities in HRRLC.",2013,299,True
