pmid,doi,title,abstract,journal_title,publication_date,source_variation
38081380,10.1016/j.envpol.2023.123123,Analyzing MC-LR distribution characteristics in natural lakes by a novel fluorescence technology.,"The death of aquatic and terrestrial organisms caused by cyanobacterial blooms has been a topic of considerable concern since the 19th century. Microcystin-LR (MC-LR) produced by cyanobacterial blooms threaten natural ecosystems and human health. Therefore, establishing an effective monitoring and early warning system to detect MC-LR in water bodies is crucial. However, rapidly and intuitively assessing the distribution traits of MC-LR in lakes is a challenging task due to the complexities and expenses associated with conventional detection methods. To overcome these technical limitations, we introduce a novel and effective method for evaluating the distribution of MC-LR in lakes. This method is achieved by using a fluorescence probe (BAD) technology, marking the first application of this technology in evaluating the distribution of MC-LR in natural lake environments. The probe BAD is endowed with unique functions through clever functionalization modification. Experimental results exhibit that BAD has different fluorescence signals at various lake sampling points. The correlation analysis of fluorescence data and physicochemical indicators determines that the fluorescence data of the probe exhibit good correlation with MC-LR, implying that BAD is capable of detecting MC-LR in lakes. Moreover, the introduction of fluorescence technology to achieve the intuitive distribution of MC-LR in the entire plateau lake. This study provides a new method for evaluating the distribution of MC-LR in plateau lakes. It opens a new avenue for exploring the relationship between cyanobacterial blooms and MC-LR in natural waters.","Environmental pollution (Barking, Essex : 1987)",2023-12-09,4
37978404,10.1186/s43058-023-00519-y,Sustainability determinants of an intervention to identify clinical deterioration and improve childhood cancer survival in Latin American hospitals: the INSPIRE study protocol.,"BACKGROUND: More than 90% of children with cancer live in low-resourced settings, where survival is only 20%. Sustainable evidence-based (EB) interventions yielding ongoing beneficial patient outcomes are critical to improve childhood cancer survival. A better understanding of factors promoting intervention sustainability in these settings is urgently needed. The aim of this study is to provide an empirical understanding of how clinical capacity for sustainability, or the resources needed to sustain an intervention, impacts the sustainment of Pediatric Early Warning System (PEWS), an EB intervention that improves pediatric oncology outcomes in low-resource hospitals by detecting clinical deterioration and preventing the need for more intense treatment.
METHODS: We will conduct a prospective, longitudinal study of approximately 100 resource-variable hospitals implementing and sustaining PEWS participating in Proyecto EVAT, a quality improvement collaborative of Latin American pediatric oncology centers. Aim 1: We will evaluate how clinical capacity for sustainability changes over time through 5 to 9 prospective measurements of capacity via survey of clinical staff using PEWS (approximately n = 13 per center) during the phases of PEWS adoption, implementation, and sustainability using the Clinical Sustainability Assessment Tool (CSAT). Aim 2: We will determine the relationship between capacity and a) PEWS sustainment and b) clinical deterioration mortality among pediatric oncology patients at centers sustaining PEWS for 2 to 10 years using chart review and an existing patient outcomes registry. Aim 3: We will develop novel strategies to promote sustainability by gaining a deeper understanding of perceived challenges to building capacity and PEWS sustainment. In combination with quantitative outcomes, we will conduct 24 focus groups with staff (doctors, nurses, and administrators) from hospitals with both high (n = 4) and low capacity (n = 4). We will then use implementation mapping to generate theoretically driven, empirically-supported sustainability strategies.
DISCUSSION: This study will advance implementation science by providing a theoretically driven, foundational understanding of factors that predict sustainability among a large, diverse cohort of hospitals. We will then use this knowledge to develop sustainability evidence-informed strategies that optimize capacity and promote long-term sustainment of PEWS and improvements in patient outcomes, thus promoting equity in childhood cancer care globally.",Implementation science communications,2023-11-17,4
37948468,10.1371/journal.pone.0294281,A pilot heat-health warning system co-designed for a subtropical city.,"Significant heat-related casualties underlie the urgency of establishing a heat-health warning system (HHWS). This paper presents an evidence-based pilot HHWS developed for Taipei City, Taiwan, through a co-design process engaging stakeholders. In the co-design process, policy concerns related to biometeorology, epidemiology and public health, and risk communication aspects were identified, with knowledge gaps being filled by subsequent findings. The biometeorological results revealed that Taipei residents were exposed to wet-bulb globe temperature (WBGT) levels of health concern for at least 100 days in 2016. The hot spots and periods identified using WBGT would be missed out if using temperature, underlining the importance of adopting an appropriate heat indicator. Significant increases in heat-related emergency were found in Taipei at WBGT exceeding 36°C with reference-adjusted risk ratio (RaRR) of 2.42, taking 30°C as the reference; and residents aged 0-14 had the highest risk enhancement (RaRR = 7.70). As for risk communication, occurring frequency was evaluated to avoid too frequent warnings, which would numb the public and exhaust resources. After integrating knowledge and reconciling the different preferences and perspectives, the pilot HHWS was co-implemented in 2018 by the science team and Taipei City officials; accompanying responsive measures were formulated for execution by ten city government departments/offices. The results of this pilot served as a useful reference for establishing a nationwide heat-alert app in 2021/2022. The lessons learnt during the interactive co-design processes provide valuable insights for establishing HHWSs worldwide.",PloS one,2023-11-10,4
37794404,10.1186/s12889-023-16818-x,Impacts of exposure to humidex on cardiovascular mortality: a multi-city study in Southwest China.,"BACKGROUND: Many studies have reported the association between ambient temperature and mortality from cardiovascular disease (CVD). However, the health effects of humidity are still unclear, much less the combined effects of temperature and humidity. In this study, we used humidex to quantify the effect of temperature and humidity combined on CVD mortality.
METHODS: Daily meteorological, air pollution, and CVD mortality data were collected in four cities in southwest China. We used a distributed lag non-linear model (DLNM) in the first stage to assess the exposure-response association between humidex and city-specific CVD mortality. A multivariate meta-analysis was conducted in the second stage to pool these effects at the overall level. To evaluate the mortality burden of high and low humidex, we determined the attributable fraction (AF). According to the abovementioned processes, stratified analyses were conducted based on various demographic factors.
RESULTS: Humidex and the CVD exposure-response curve showed an inverted ""J"" shape, the minimum mortality humidex (MMH) was 31.7 (77th percentile), and the cumulative relative risk (CRR) was 2.27 (95% confidence interval [CI], 1.76-2.91). At extremely high and low humidex, CRRs were 1.19 (95% CI, 0.98-1.44) and 2.52 (95% CI, 1.88-3.38), respectively. The burden of CVD mortality attributed to non-optimal humidex was 21.59% (95% empirical CI [eCI], 18.12-24.59%), most of which was due to low humidex, with an AF of 20.16% (95% eCI, 16.72-23.23%).
CONCLUSIONS: Low humidex could significantly increase the risk of CVD mortality, and vulnerability to humidex differed across populations with different demographic characteristics. The elderly (> 64 years old), unmarried people, and those with a limited level of education (1-9 years) were especially susceptible to low humidex. Therefore, humidex is appropriate as a predictor in a CVD early-warning system.",BMC public health,2023-10-04,4
37740869,10.1007/s11739-023-03428-z,Early warning system enables accurate mortality risk prediction for acute gastrointestinal bleeding admitted to intensive care unit.,"Acute gastrointestinal (GI) bleeding are potentially life-threatening conditions. Early risk stratification is important for triaging patients to the appropriate level of medical care and intervention. Patients admitted to intensive care unit (ICU) has a high mortality, but risk tool is scarce for these patients. This study aimed to develop and validate a risk score to improve the prognostication of death at the time of patient admission to ICU. We developed and internally validated a nomogram for mortality in patients with acute GI bleeding from the eICU Collaborative Research Database (eICU-CRD), and externally validated it in patients from the Medical Information Mart for Intensive Care III database (MIMIC-III) and Wuhan Tongji Hospital. The performance of the model was assessed by examining discrimination (C-index), calibration (calibration curves) and usefulness (decision curves). 4750 patients were included in the development cohort, with 1184 patients in the internal validation cohort, 1406 patients in the MIMIC-III validation cohort, and 342 patients in the Tongji validation cohort. The nomogram, which incorporated ten variables, showed good calibration and discrimination in the training and validation cohorts, yielded C-index ranged from 0.832 (95%CI 0.811-0.853) to 0.926 (95CI% 0.905-0.947). The nomogram-defined high-risk group had a higher mortality than the low-risk group (44.8% vs. 3.5%, P < 0.001; 41.4% vs 3.1%, P < 0.001;53.6% vs 7.5%, P < 0.001; 38.2% vs 4.2%, P < 0.001). The model performed better than the conventional Glasgow-Blatchford score, AIMS65 and the newer Oakland and Sengupta scores for mortality prediction in both the derivation and validation cohorts concerning discrimination and usefulness. Our nomogram is a reliable prognostic tool that might be useful to identify high-risk acute GI bleeding patients admitted to ICU.",Internal and emergency medicine,2023-09-23,4
37723530,10.1186/s13063-023-07587-4,CRADLE-5: a stepped-wedge type 2 hybrid implementation-effectiveness cluster randomised controlled trial to evaluate the real-world scale-up of the CRADLE Vital Signs Alert intervention into routine maternity care in Sierra Leone-study protocol.,"BACKGROUND: The CRADLE Vital Signs Alert intervention (an accurate easy-to-use device that measures blood pressure and pulse with inbuilt traffic-light early warning system, and focused training package) was associated with reduced rates of eclampsia and maternal death when trialled in urban areas in Sierra Leone. Subsequently, implementation was successfully piloted as evidenced by measures of fidelity, feasibility and adoption. The CRADLE-5 trial will examine whether national scale-up, including in the most rural areas, will reduce a composite outcome of maternal and fetal mortality and maternal morbidity and will evaluate how the CRADLE package can be embedded sustainably into routine clinical pathways.
METHODS: CRADLE-5 is a stepped-wedge cluster-randomised controlled trial of the CRADLE intervention compared to routine maternity care across eight rural districts in Sierra Leone (Bonthe, Falaba, Karene, Kailahun, Koinadugu, Kono, Moyamba, Tonkolili). Each district will cross from control to intervention at six-weekly intervals over the course of 1 year (May 2022 to June 2023). All women identified as pregnant or within six-weeks postpartum presenting for maternity care in the district are included. Primary outcome data (composite rate of maternal death, stillbirth, eclampsia and emergency hysterectomy) will be collected. A mixed-methods process and scale-up evaluation (informed by Medical Research Council guidance for complex interventions and the World Health Organization ExpandNet tools) will explore implementation outcomes of fidelity, adoption, adaptation and scale-up outcomes of reach, maintenance, sustainability and integration. Mechanisms of change and contextual factors (barriers and facilitators) will be assessed. A concurrent cost-effectiveness analysis will be undertaken.
DISCUSSION: International guidance recommends that all pregnant and postpartum women have regular blood pressure assessment, and healthcare staff are adequately trained to respond to abnormalities. Clinical effectiveness to improve maternal and perinatal health in more rural areas, and ease of integration and sustainability of the CRADLE intervention at scale has yet to be investigated. This trial will explore whether national scale-up of the CRADLE intervention reduces maternal and fetal mortality and severe maternal adverse outcomes and understand the strategies for adoption, integration and sustainability in low-resource settings. If successful, the aim is to develop an adaptable, evidence-based scale-up roadmap to improve maternal and infant outcomes.
TRIAL REGISTRATION: ISRCTN 94429427. Registered on 20 April 2022.",Trials,2023-09-15,4
37707866,10.1152/japplphysiol.00537.2023,Brief ambient cooling preserves autophagy in peripheral blood mononuclear cells from older adults during 9 h of heat exposure.,"Heat waves can cause dangerous elevations in body temperature that can compromise cellular function and increase the risk of heat stroke and major cardiovascular events. Visiting a cooling center or other air-conditioned location is commonly recommended by health agencies to protect heat-vulnerable older persons but the associated cellular effects remain underexplored. We evaluated cellular stress responses in peripheral blood mononuclear cells (PBMC) from 19 older adults [71 (SD 2) yr; 9 females] before and after a 9-h heat exposure [40.3°C and 9.3% relative humidity (RH)], with participants moved to a cool room (∼23°C) for hours 5 and 6 (cooling group). Responses were compared with 17 older adults [72 (4) yr; 7 females] who remained in the heat for the entire 9 h (control group). Changes in proteins associated with autophagy, apoptotic signaling, acute inflammation, and the heat shock response (HSR) were assessed via Western blot. Although both groups experienced similar elevations in physiological strain before the cooling center intervention, brief cooling resulted in stark albeit transient reductions in core temperature and heart rate. At end-exposure, autophagy proteins LC3-II and p62 were elevated 1.9-fold [95% CI: 1.2, 2.8] and 2.3-fold [1.4, 3.8], respectively, in the control group relative to cooling group. This was paired with a 2.8-fold [1.6, 4.7] greater rise in apoptotic protein cleaved-caspase-3 in the control group compared with the cooling group. Our findings indicate that 2 h of ambient cooling midway through a 9-h simulated heat wave may preserve autophagy and mitigate heat-induced cellular stress in older adults.NEW & NOTEWORTHY Heat waves can lead to dangerous elevations in body temperature, increasing the risk of life-threatening health conditions. Visiting a cooling center or other air-conditioned location is commonly recommended to protect heat-vulnerable older persons, although the effects on the cellular stress response remain unknown. We found that 2 h of ambient cooling midway through a 9 h simulated heat wave preserves autophagy, a vital cellular survival mechanism, and mitigates accompanying pathways of cellular stress in older adults.","Journal of applied physiology (Bethesda, Md. : 1985)",2023-09-14,4
37678301,10.1097/jmq.0000000000000147,Effect of Implementing a Commercial Electronic Early Warning System on Outcomes of Hospitalized Patients.,"Despite the widespread adoption of early warning systems (EWSs), it is uncertain if their implementation improves patient outcomes. The authors report a pre-post quasi-experimental evaluation of a commercially available EWS on patient outcomes at a 700-bed academic medical center. The EWS risk scores were visible in the electronic medical record by bedside clinicians. The EWS risk scores were also monitored remotely 24/7 by critical care trained nurses who actively contacted bedside nurses when a patient's risk levels increased. The primary outcome was inpatient mortality. Secondary outcomes were rapid response team calls and activation of cardiopulmonary arrest (code-4) response teams. The study team conducted a regression discontinuity analysis adjusting for age, gender, insurance, severity of illness, risk of mortality, and hospital occupancy at admission. The analysis included 53,229 hospitalizations. Adjusted analysis showed no significant change in inpatient mortality, rapid response team call, or code-4 activations after implementing the EWS. This study confirms the continued uncertainty in the effectiveness of EWSs and the need for further rigorous examinations of EWSs.",American journal of medical quality : the official journal of the American College of Medical Quality,2023-09-07,4
37615346,10.7554/elife.85618,Development and validation of COEWS (COVID-19 Early Warning Score) for hospitalized COVID-19 with laboratory features: A multicontinental retrospective study.,"BACKGROUND: The emergence of new SARS-CoV-2 variants with significant immune-evasiveness, the relaxation of measures for reducing the number of infections, the waning of immune protection (particularly in high-risk population groups), and the low uptake of new vaccine boosters, forecast new waves of hospitalizations and admission to intensive care units. There is an urgent need for easily implementable and clinically effective Early Warning Scores (EWSs) that can predict the risk of complications within the next 24-48 hr. Although EWSs have been used in the evaluation of COVID-19 patients, there are several clinical limitations to their use. Moreover, no models have been tested on geographically distinct populations or population groups with varying levels of immune protection.
METHODS: We developed and validated COVID-19 Early Warning Score (COEWS), an EWS that is automatically calculated solely from laboratory parameters that are widely available and affordable. We benchmarked COEWS against the widely used NEWS2. We also evaluated the predictive performance of vaccinated and unvaccinated patients.
RESULTS: The variables of the COEWS predictive model were selected based on their predictive coefficients and on the wide availability of these laboratory variables. The final model included complete blood count, blood glucose, and oxygen saturation features. To make COEWS more actionable in real clinical situations, we transformed the predictive coefficients of the COEWS model into individual scores for each selected feature. The global score serves as an easy-to-calculate measure indicating the risk of a patient developing the combined outcome of mechanical ventilation or death within the next 48 hr.The discrimination in the external validation cohort was 0.743 (95% confidence interval [CI]: 0.703-0.784) for the COEWS score performed with coefficients and 0.700 (95% CI: 0.654-0.745) for the COEWS performed with scores. The area under the receiver operating characteristic curve (AUROC) was similar in vaccinated and unvaccinated patients. Additionally, we observed that the AUROC of the NEWS2 was 0.677 (95% CI: 0.601-0.752) in vaccinated patients and 0.648 (95% CI: 0.608-0.689) in unvaccinated patients.
CONCLUSIONS: The COEWS score predicts death or MV within the next 48 hr based on routine and widely available laboratory measurements. The extensive external validation, its high performance, its ease of use, and its positive benchmark in comparison with the widely used NEWS2 position COEWS as a new reference tool for assisting clinical decisions and improving patient care in the upcoming pandemic waves.
FUNDING: University of Vienna.",eLife,2023-08-24,4
37607601,10.1016/j.physbeh.2023.114335,Indoor overheating influences self-reported symptoms and mood-state in older adults during a simulated heatwave: Effects of mid-day cooling centre use.,"UNLABELLED: Public health agencies recommend that older adults without home air-conditioning visit cooling centres to mitigate physiological strain from high ambient temperatures during heat waves. However, there is little evidence regarding their influence on self-reported environmental symptoms and mood-state after returning to the heat.
METHODS: Forty adults (64-79 years) underwent a daylong laboratory-based indoor overheating simulation (9-hours, heat index: 37 °C) with (cooling, n = 20) or without (control, n = 20) a 2-hour air-conditioning intervention (hours 5-6). Mean skin and core temperature areas under the curve (AUC, hours 0-9) were used to assess cumulative thermal strain. Group differences in total symptom scores and subjective heat illness (68-item environmental symptoms questionnaire) as well as total mood disturbance and energy index (40-item profile of mood states questionnaire) were evaluated at end-heating (adjusted for pre-exposure scores).
RESULTS: Cooling reduced mean skin and core temperature AUCs by 4.0 [0.1, 0.8] and 1.6 [0.4, 2.8] °C·hour compared to control (both p < 0.048). However, at end-heating neither mean skin nor core temperatures differed between groups (both p > 0.999). Total symptom scores and subjective heat illness were 0.58-fold [0.44, 0.77] and 0.56-fold [0.40, 0.78] lower in the cooling compared to control group (both p < 0.001). Mood disturbance was 0.91-fold [0.83, 0.99] lower for cooling than control (p = 0.036), although energy index was not different between groups (p = 0.141).
CONCLUSION: Cooling centres can have sustained positive effects on perceived thermal strain and mood-state in older adults after returning to the heat. However, continued vigilance and use of appropriate countermeasures to mitigate physiological strain from indoor overheating should be encouraged as body temperatures can rapidly return to pre-cooling levels.",Physiology & behavior,2023-08-20,4
37537124,10.1016/j.aucc.2023.05.008,Developing a consensus-based definition of out-of-hospital clinical deterioration: A Delphi study.,"BACKGROUND: Clinical deterioration is a time-critical medical emergency requiring rapid recognition and intervention. Deteriorating patients are seen across various healthcare settings, including the out-of-hospital (OOH) environment. OOH care is an evolving area of medicine where decisions are made regarding priority and timing of clinical interventions, ongoing management, and transport to appropriate care. To date, the literature lacks a standardised definition of OOH clinical deterioration.
OBJECTIVE: The objective of this study was to create a consensus-based definition of OOH clinical deterioration informed by emergency medicine health professionals.
METHODS: A Delphi study consisting three rounds was conducted electronically between June 2020 and January 2021. The expert panel consisted of 30 clinicians, including emergency physicians and paramedics.
RESULTS: A consensus-based definition of OOH clinical deterioration was identified as changes from a patient's baseline physiological status resulting in their condition worsening. These changes primarily take the form of measurable vital signs and assessable symptoms but should be evaluated in conjunction with the history of events and pertinent risk factors. Clinicians should be suspicious that a patient could deteriorate when changes occur in one or more of the following vital signs: respiratory rate, heart rate, blood pressure, Glasgow Coma Scale, oxygen saturation, electrocardiogram, and skin colour. Almost all participants (92%) indicated an early warning system would be helpful to assist timely recognition of deteriorating patients.
CONCLUSION: The creation of a consensus-based definition of OOH clinical deterioration can serve as a starting point for the development and validation of OOH-specific early warning systems. Moreover, a standardised definition allows meaningful comparisons to be made across health services and ensures consistency in future research. This study has shown recognition of OOH clinical deterioration to be a complex issue requiring further research. Improving our understanding of key factors contributing to deterioration can assist timely recognition and intervention, potentially reducing unnecessary morbidity and mortality.",Australian critical care : official journal of the Confederation of Australian Critical Care Nurses,2023-08-01,4
37379804,10.1159/000531118,Heart Rate Characteristics Monitoring for Late-Onset Sepsis in Preterm Infants: A Systematic Review.,"BACKGROUND: Early diagnosis of late-onset sepsis (LOS) and necrotizing enterocolitis (NEC) by monitoring heart rate characteristics (HRC) of preterm infants might reduce the risk of death and morbidities. We aimed to systematically assess the effects of HRC monitoring on death, LOS, and NEC.
METHODS: A systematic search was performed in MEDLINE, Embase, Cochrane Library, and Web of Science.
RESULTS: Fifteen papers were included in this review. Three of these papers reported results from the only identified randomized controlled trial (RCT). This RCT showed that HRC monitoring resulted in a small but significant reduction in mortality (absolute risk reduction 2.1% [95% confidence interval 0.01-4.14]) without any differences in neurodevelopmental impairment. The risk of bias was rated high due to performance and detection bias and failure to correct for multiple testing. Most diagnostic cohort studies showed high discriminating accuracy in predicting LOS but lacked sufficient quality and generalizability. No studies for the detection of NEC were identified.
CONCLUSION: Supported by multiple observational cohort studies, the RCT identified in this systematic review showed that HRC monitoring as an early warning system for LOS might reduce the risk of death in preterm infants. However, methodological weaknesses and limited generalizability do not justify implementation of HRC in clinical care. A large international RCT is warranted.",Neonatology,2023-06-28,4
37265563,10.3389/fcvm.2023.1132428,A novel model for predicting a composite outcome of major complications after valve surgery.,"BACKGROUND: On-pump valve surgeries are associated with high morbidity and mortality. The present study aimed to reliably predict a composite outcome of postoperative complications using a minimum of easily accessible clinical parameters.
METHODS: A total of 7,441 patients who underwent valve surgery were retrospectively analyzed. Data for 6,220 patients at West China Hospital of Sichuan University were used to develop a predictive model, which was validated using data from 1,221 patients at the Second Affiliated Hospital of Zhejiang University School of Medicine. The primary outcome was a composite of major complications: all-cause death in hospital, stroke, myocardial infarction, and severe acute kidney injury. The predictive model was constructed using the least absolute shrinkage and selection operator as well as multivariable logistic regression. The model was assessed in terms of the areas under receiver operating characteristic curves, calibration, and decision curve analysis.
RESULTS: The primary outcome occurred in 129 patients (2.1%) in the development cohort and 71 (5.8%) in the validation cohort. Six variables were retained in the predictive model: New York Heart Association class, diabetes, glucose, blood urea nitrogen, operation time, and red blood cell transfusion during surgery. The C-statistics were 0.735 (95% CI, 0.686-0.784) in the development cohort and 0.761 (95% CI, 0.694-0.828) in the validation cohort. For both cohorts, calibration plots showed good agreement between predicted and actual observations, and ecision curve analysis showed clinical usefulness. In contrast, the well-established SinoSCORE did not accurately predict the primary outcome in either cohort.
CONCLUSIONS: This predictive nomogram based on six easily accessible variables may serve as an ""early warning"" system to identify patients at high risk of major complications after valve surgery.
CLINICAL TRIAL REGISTRATION: [www.ClinicalTrials.gov], identifier [NCT04476134].",Frontiers in cardiovascular medicine,2023-05-17,4
37263736,10.1136/bmjoq-2022-002194,Implementation of early warning system in the clinical teaching unit to reduce unexpected deaths.,"BACKGROUND: Early detection of patients with clinical deterioration admitted to the hospital is critical. The early warning system (EWS) is developed to identify early clinical deterioration. Using individual patient's vital sign records, this bedside score can identify early clinical deterioration, triggering a communication algorithm between nurses and physicians, thereby facilitating early patient intervention. Although various models have been developed and implemented in emergency rooms and paediatric units, data remain sparse on the utility of the EWS in patients admitted to general internal medicine wards and the processes and challenges encountered during the implementation.
LOCAL PROBLEM: There is a lack of standardised tools to recognise early deterioration of patient condition.
METHODS: This was a quality improvement project piloted in the clinical teaching unit of a tertiary care hospital. Data were collected 24 weeks pre-EWS and 55 weeks post-EWS implementation. A series of Plan, Do, Study, Act cycles were conducted to identify the root cause, develop a driver diagram to understand the drivers of unexpected deaths, run a sham test trial run of the EWS, educate and obtained feedback of clinical care teams involved, assess adherence to the EWS during the pilot project (6 weeks pre-EWS and 6 weeks post-EWS implementation), evaluate outcomes by extending the duration to 24 weeks pre-EWS and 55 weeks post-EWS implementation, and retrospectively review the uptake of the EWS.
INTERVENTIONS: Implementation of a standardised protocol to detect deterioration in patient condition.
RESULTS: During the pre-EWS implementation phase (24 weeks), there were 4.4 events per week (1.2 septic workups, 1.9 observation unit transfers, 0.7 critical care transfers, 0.13 cardiac arrests and 0.46 per week unexpected deaths). In the post-EWS implementation phase (55 weeks), there were 4.2 events per week (1.0 septic workup, 1.9 observation unit transfers, 0.82 critical care transfers, 0.25 cardiac arrests and 0.25 unexpected deaths).
CONCLUSION: The EWS can improve patient care; however, more engagement of stakeholders and electronic vital sign documentation may improve the uptake of the system.",BMJ open quality,2023-Jun,4
37262028,10.1289/ehp11651,Efficacy of Cooling Centers for Mitigating Physiological Strain in Older Adults during Daylong Heat Exposure: A Laboratory-Based Heat Wave Simulation.,"BACKGROUND: Health agencies, including the U.S. Centers for Disease Control and Prevention and the World Health Organization, recommend that heat-vulnerable older adults without home air-conditioning should visit cooling centers or other air-conditioned locations (e.g., a shopping mall) during heat waves. However, experimental evidence supporting the effectiveness of brief air-conditioning is lacking.
OBJECTIVE: We evaluated whether brief exposure to an air-conditioned environment, as experienced in a cooling center, was effective for limiting physiological strain in older adults during a daylong laboratory-based heat wave simulation.
METHODS: Forty adults 64-79 years of age underwent a 9-h simulated heat wave (heat index: 37°C) with (cooling group, n=20) or without (control group, n=20) a cooling intervention consisting of 2-h rest in an air-conditioned room (∼23°C, hours 5-6). Core and skin temperatures, whole-body heat exchange and storage, cardiovascular function, and circulating markers of acute inflammation were assessed.
RESULTS: Core temperature was 0.8°C (95% CI: 0.6, 0.9) lower in the cooling group compared with the control group at the end of the cooling intervention (p<0.001; hour 6), and it remained 0.3°C (95% CI: 0.2, 0.4) lower an hour after returning to the heat (p<0.001; hour 7). Despite this, core temperatures in each group were statistically equivalent at hours 8 and 9, within ±0.3°C (p≤0.005). Cooling also acutely reduced demand on the heart and improved indices of cardiovascular autonomic function (p≤0.021); however, these outcomes were not different between groups at the end of exposure (p≥0.58).
DISCUSSION: Brief air-conditioning exposure during a simulated heat wave caused a robust but transient reduction in core temperature and cardiovascular strain. These findings provide important experimental support for national and international guidance that cooling centers are effective for limiting physiological strain during heat waves. However, they also show that the physiological impacts of brief cooling are temporary, a factor that has not been considered in guidance issued by health agencies. https://doi.org/10.1289/EHP11651.",Environmental health perspectives,2023-06-01,4
37261150,10.7759/cureus.38224,Clinical Study of a New Modified Early Warning Scoring System for Rapidly Evaluating Shock in Adults.,"BACKGROUND: Shock is one of the most common severe syndromes requiring emergency treatment. Acute myocardial infarction guidelines, the surviving sepsis campaign, and low blood volume resuscitation guidelines indicate the prioritization of early identification of shock. APACHE II (Acute Physiology and Chronic Health Evaluation II), SOFA (Sequential Organ Failure Assessment), and MEWS (Modified Early Warning System) scores are used to predict mortality in ICU (intensive care unit) patients. However, similar to APACHE II, SOFA cannot be used for rapid assessment. Hence the need for a new scoring system that is simple, faster, and efficacious in predicting and preventing mortality among shock patients. The present study was conducted to evaluate a new MEWS scoring system for early identification and estimate mortality risk in patients with shock.
METHODS: A total of 170 patients with shock meeting the inclusion criteria who presented to the ICU of Ramaiah Hospitals from November 2019 to August 2021 were included in the study. Baseline variables, laboratory parameters, APACHE II score, SOFA score, MEWS score, and new MEWS score were compared between the two groups. Patients were followed up till mortality or discharge from ICU.
RESULTS: Among the 170 patients included in the study septic shock (69.4%) was the most common type of shock followed by cardiogenic (7.64%) and hypovolemic shock (7.64%). The requirement of inotropic support and mechanical ventilation was associated with significantly higher mortality (55.6% and 52.6% respectively). The AUROC (area under the curve) for SOFA in predicting mortality was 0.738 (p<0.001). The AUROC for APACHE II score in predicting mortality was 0.758 (p<0.001). The AUROC for MEWS score in predicting mortality was 0.655 (p=0.0002). The AUROC for the new MEWS score in predicting mortality was 0.684 which is more than that of the conventional MEWS score (p <0.001).
CONCLUSION: New MEWS score is better than the MEWS score in predicting mortality. The new MEWS score is a simple, entirely clinical, inexpensive scoring system that can be done within a short time as a patient contact in an emergency. Hence, the new MEWS score can help in the quick identification of patients who are at high risk for developing shock and can be used as a better predictor of mortality.",Cureus,2023-04-27,4
37192034,10.1109/jbhi.2023.3276638,Becalm: Intelligent Monitoring of Respiratory Patients.,"The Becalm project is an open and low-cost solution for the remote monitoring of respiratory support therapies like the ones used in COVID-19 patients. Becalm combines a decision-making system based on Case-Based Reasoning with a low-cost, non-invasive mask that enables the remote monitoring, detection, and explanation of risk situations for respiratory patients. This paper first describes the mask and the sensors that allow remote monitoring. Then, it describes the intelligent decision-making system that detects anomalies and raises early warnings. This detection is based on the comparison of cases that represent patients using a set of static variables plus the dynamic vector of the patient time series from sensors. Finally, personalized visual reports are created to explain the causes of the warning, data patterns, and patient context to the healthcare professional. To evaluate the case-based early-warning system, we use a synthetic data generator that simulates patients' clinical evolution from the physiological features and factors described in healthcare literature. This generation process has been verified with a real dataset and allows the validation of the reasoning system with noisy and incomplete data, threshold values, and life/death situations. The evaluation demonstrates promising results and good accuracy (0.91) for the proposed low-cost solution to monitor respiratory patients.",IEEE journal of biomedical and health informatics,2023-08-07,4
37150397,10.1016/j.resuscitation.2023.109821,The implementation of a real time early warning system using machine learning in an Australian hospital to improve patient outcomes.,"BACKGROUND: Early Warning Scores (EWS) monitor inpatient deterioration predominantly using vital signs. We evaluated inpatient outcomes after implementing an Artificial Intelligence (AI) based intervention in our local EWS.
METHODS: A prior study calculated a Deterioration Index (DI) with logistic regression utilising demographics, vital signs, and laboratory results at multiple time points to predict any major adverse event (MAE-all cause mortality, ICU admission, or medical emergency team activation). The current study is a single hospital, pre-post study in Australia comparing the DI plus the existing EWS (Between the Flags-BTF) to only BTF. Data were collected on all eligible inpatients (≥16 years, admitted ≥24 hours, in general non-palliative wards). Controls were inpatients in the same hospital between January and December 2019. The DI was integrated into the electronic medical record and alerts were sent to senior ward nurse phones (July 2020-April 2021).
RESULTS: We enrolled 28,639 patients (median age 73 years, IQR: 60-83) with 52.3% female. The intervention and control groups did not show any statistically significant differences apart from reduced admissions via the emergency department in the intervention group (40.4% vs 41.6%, P = 0.03). Risk for an MAE was lower in intervention than control (RR: 0.81; 95%CI: 0.74-0.89). Length of hospital stay was significantly reduced in the intervention group (3.74 days, IQR 1.84-7.26) compared to the control group (3.86 days, IQR 1.86-7.86, P = 0.002) CONCLUSIONS: Implementing the DI in one hospital in Australia was associated with some improved patient outcomes. Future RCTs are needed for further validation.",Resuscitation,2023-05-05,4
