openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4412493548,https://doi.org/10.1111/inr.70067,Empowering Nurses to Enhance Disaster Preparedness for Individuals With Sickle Cell Disease: A Cross‐Sectional Study,"Nurses should develop or advocate for home disaster preparedness lessons, community interventions, and public policies to meet the unique needs of community members with sickle cell disease before, during, and after disasters.",2025,0,True
https://openalex.org/W4410598171,https://doi.org/10.21203/rs.3.rs-6670422/v1,Climate change policies fail to protect child health,"<title>Abstract</title> Background National policies are essential for countries to adapt to the negative health impacts of climate change. Children are disproportionately affected by climate-sensitive health risks and must be at the heart of adaptation policies to address their vulnerabilities across sectors. Adaptation commitments worldwide are integrated into national adaptation plans, nationally determined contributions, national communications, and other multisectoral policies. We aimed to evaluate how effectively national climate change policies worldwide plan to protect child health, considering a range of determinants for successful policy implementation. Results National adaptation policies worldwide had poor planning for child health, with 43% of countries not mentioning child health at all. Around half of policies acknowledged the disproportionate health impacts of climate change on children, but most did not provide further explanation of these impacts. One-quarter (24%) of countries described goals and/or actions to promote child health but lacked clear targets for success. Six per cent of countries outlined monitoring and evaluation mechanisms, but none measured child health outcomes directly. Eleven per cent of countries involved multiple stakeholders in policy design and implementation, but rarely described the obligations of each party. Conclusions The design of national policies must be strengthened across multiple areas to protect child health from the harms of climate change. Policies should explicitly acknowledge children and provide a holistic description of their unique health risks. Goals should be both time- and age-sensitive with clear health targets, accompanied by actions that holistically address child health risks and evaluate policy outcomes in the region concerned. A clear strategy for resource allocation and mobilisation will improve the success of policy actions. These interventions should be regularly monitored and reviewed to facilitate continuous adaptation to the changing climate. Multi-level stakeholders must be involved in policy design and implementation, and their responsibilities should be clearly outlined to improve implementation success.",2025,0,True
https://openalex.org/W7135087668,https://doi.org/10.21203/rs.3.rs-9102969/v1,Climate mitigation and adaptation strategies tailored for different types of European cities: A typology and associated systematic review,"<title>Abstract</title> Amidst escalating climate impacts and continued emissions, numerous case studies have examined how cities can mitigate and adapt to climate change. Yet, systematic cross-sectoral and cross-impact assessments that identify which climate actions are relevant to which types of cities remain limited. This study addresses this gap for Europe through a data-driven analysis of European cities, categorizing them into four distinct city types (Shrinking cities, Growing cities, Old stagnating cities, Metropolises and economic centers), quantitatively analyzing their need and capacity to act on climate change, and providing a systematic overview of effective climate action strategies for each of these clusters. Based on harmonized data for all 1263 cities in Europe, we identify sectoral and climate impact hotspots requiring concerted climate action across the four city types. Drawing on the existing case study literature comprising 1613 climate action assessments, we provide recommendations for climate mitigation and adaptation actions addressing greenhouse gas emissions from buildings and mobility in metropolises and old stagnating towns, as well as responses to heat and drought in growing Southern European cities, and flooding risks in shrinking Eastern European cities. These insights can inform cross-city learning and targeted policy and investment prioritization across urban planning, public services, technology deployment or governance capacity in line with local contexts.",2026,0,True
https://openalex.org/W7134049765,https://doi.org/10.1017/gmh.2026.10176,A systematic review of the association between climate change and suicidality reveals that climate indicators increase suicide rates,"Climate change is increasingly recognized as a public health challenge, with emerging evidence linking climate-related factors to suicidality.A search was conducted in PubMed, Scopus, PsycINFO, Web of Science, and Google Scholar following the PRISMA guidelines.The studies assessed the association between climate indicators and suicidality were included and risk of bias was assessed using MMAT and ROBINS-E.A total of 43 studies met the inclusion criteria, covering various geographic regions and populations.Rising ambient temperatures were the climate variable most frequently studied, with multiple studies showing a significant increase in suicide rates linked to higher temperatures, particularly during the summer months, especially among females.Seasonal variations, including heatwaves and extreme cold, were associated with increased suicidality.Additionally, extreme weather events such as floods, droughts, and storms correlated with higher suicide risks, particularly in vulnerable populations, including older adults and individuals with pre-existing mental health conditions.Air pollution, particularly exposure to PM2.5, NO2 and SO2, was also found to contribute to suicidality.Most of the studies originated in high-income countries, highlighting a gap in research from low-and middle-income countries (LAMICs), where the impacts of climate change may be more severe but remain understudied.Although two studies examined suicidal ideation, the overwhelming majority of the evidence focused on suicide mortality, underscoring the marked under-representation of non-fatal suicidality outcomes in existing literature.The findings suggest that climate change plays an important role in suicidality, with increasing temperatures, extreme weather, and air pollution acting as key risk factors.As climate stressors grow, it is crucial to integrate them into mental health and suicide prevention policies.More research, especially in underrepresented regions, is needed to guide effective interventions.",2026,0,True
https://openalex.org/W4250470272,https://doi.org/10.17760/d20316352,Climate extremes,"The problem of climate extremes has had detrimental effects on human life and environment and It is known that climate change is going to make these hazards more frequent, higher in intensity, and longer in durations. On the other hand, the grow in population, and the complexities of modern life are going to add to the vulnerabilities against these hazards. Effective solutions to this problem need to consider different interconnected and complex nature of them. Both in science and engineering, also in policy making phases. While the major source of the problem is in global scale and, there are many local stressors that need to be considered for local planning, such as city-wide planning and decision making. Considering this sophisticated anatomy, different organizations with different focus levels are created and actively working to address the situation. The Intergovernmental Panel on Climate Change (IPCC), The Global Goals universal call for action, and C40 cities are some samples of scientific, policy making, engineering and decision-making groups created to understand and quantify the problems, design solutions, interact them and make decisions. Reaching these goals requires interdisciplinary approaches in many ways. This dissertation has such an interdisciplinary approach around this problem. First looks into the temperature extreme, known as heatwave, problem in small city of Brookline, MA; by assessing the vulnerability, exposure, and hazard levels in different parts of the town and to develop high level adaptation and mitigation strategies for the town officials and its climate action group. In the chapter following that the focus is zoomed out from local into regional scale and is on temperature extremes in US megaregions. It is the first study of such kind focused on megaregions. Then as the last subject of study for this dissertation a statistical model is tested for its robustness in predicting extreme precipitations from mean values. Because of its statistical nature, this method might be used for other variables, too.",2018,0,True
https://openalex.org/W7113903435,https://doi.org/10.34218/fpmhs_03_01_003,A ONE HEALTH ARTIFICIAL INTELLIGENCE FRAMEWORK FOR PREDICTING PUBLIC HEALTH CRISES THROUGH ENVIRONMENTAL AND PSYCHOLOGICAL DATA INTEGRATION,"Public health crises encompass events like infectious disease outbreaks, mental health emergencies, and environmental disasters that impact human well being on a large scale.The One Health paradigm is an integrative, transdisciplinary approach linking human, animal, and environmental health.It recognizes that the health of people is interconnected with the health of animals and the environment.This approach evolved from historical concepts of ""One Medicine"" first articulated by physicians like Rudolf Virchow and William Osler in the 19th century to its modern emphasis on ecosystem health and zoonoses [1].However, predicting such crises is challenging due to complex interactions among environmental factors (e.g.climate change, pollution,",2022,0,True
https://openalex.org/W7130508973,https://doi.org/10.62311/nesx/rb-978-81-997959-7-6,"Computational Earth Systems: Mathematical Climate Modeling, Resilience, and Planetary Sustainability","Abstract: Computational Earth systems research has moved from representing climate as a boundary-value problem to governing planetary sustainability as a multi-scale decision system whose legitimacy depends on transparent assumptions, reproducible workflows, and robust evaluation under deep uncertainty. This manuscript integrates mathematical climate modelling, resilience analysis, and analytics governance into a single scholarly architecture. It advances a disciplined view of models as epistemic instruments that mediate between physical theory, observational inference, and policy-relevant scenarios, while acknowledging limits imposed by non-stationarity, structural error, and contested social objectives. Across five chapters, the book develops research designs for uncertainty-aware inference; statistical explanations and causal reasoning for attribution and intervention; machine learning methods for prediction and trustworthiness; big-data engineering and lifecycle governance for scalable analytics; and sectoral applications spanning cities, food-water-energy systems, health, and climate finance. The central contribution is a set of research-output oriented artefacts—conceptual frameworks, evaluation protocols, documentation templates, and governance checklists—that allow researchers, practitioners, and policymakers to align computational innovation with resilience, equity, and implementable planetary stewardship. Keywords computational Earth systems, climate modelling, resilience, uncertainty quantification, scenario analysis, statistical attribution, causal inference, machine learning, generalisation, model governance, MLOps, reproducibility, data assimilation, risk management, adaptation planning, sustainability policy, climate services, infrastructure analytics",2026,0,True
https://openalex.org/W7115070976,https://doi.org/10.51594/estj.v3i1.2141,EMBEDDING CLIMATE ADAPTATION PRINCIPLES INTO CONTEMPORARY EMERGENCY MANAGEMENT FRAMEWORKS: A CRITICAL EVALUATION OF INTEGRATIVE PLANNING APPROACHES,"The majority of modern emergency management systems were created for event-driven hazards, which are abrupt shocks with distinct beginnings and ends. However, the climate issue is increasingly producing slow-onset, compound, and cascading threats that blur such lines. In order to enhance preparedness, response, recovery, and long-term resilience, this paper critically investigates how fundamental climate adaptation concepts—anticipation, flexibility, redundancy, equity, multi-level governance, and adaptive learning—can be effectively incorporated into emergency management frameworks. The study assesses integrative planning approaches, identifies institutional enablers and barriers, and suggests an operational roadmap for practitioners and policymakers based on an empirically grounded comparative framework and a structured theoretical synthesis (resilience and socio-ecological systems, adaptive governance, and decision-making under deep uncertainty). The argument is supported by international policy tools like the Sendai Framework and IPCC risk assessments, which emphasise the necessity of alignment between adaptation and disaster risk reduction, and it is demonstrated using tried-and-true techniques like Dynamic Adaptive Policy Pathways and Robust Decision Making. A typology of integrative processes (mainstreaming, parallel, and hybrid), an evaluation rubric for assessing the quality of adaptation–emergency integration, and useful suggestions for operationalising anticipatory and equitable action in emergency practice are all included in this work. The final section identifies research goals, such as institutional paths for transformative adaptation, culturally grounded techniques for equality, and metrics for attribution. Keywords: Climate Adaptation, Emergency Management, Resilience, Anticipatory Action, Dynamic Adaptive Policy Pathways, Sendai Framework.",2021,0,True
https://openalex.org/W2969945614,https://doi.org/10.17615/bq9c-ph09,Protecting American Health from Climate Change: What is needed to expand adaptation planning by U.S. state and local health departments?,"Over the last decade, there have been growing calls for national and local governments to adapt to a changing climate to protect human health. Due to the shift in U.S. federal climate policy under the Trump Administration, leadership for this climate and health adaptation rests increasingly among state, local and tribal health authorities. These authorities need effective strategies for planning climate and health adaptation in funding-constrained environments. This study proposes an adapted model for planning climate and health adaptation among state and local health departments, based on a review of existing efforts in the U.S., with a particular focus on the U.S. CDC’s Building Resilience Against Climate Effects (BRACE) model employed in the CDC-funded Climate Ready States and Cities Initiative (CRSCI). Study methods comprised: a literature review of existing adaptation efforts in the U.S.; analysis of 11 CDC interviews with CRSCI grantees; and 11 online, videoconference focus group discussions with 46 city and county health officials. The study characterizes the key inputs and processes involved in BRACE implementation by 9 states and 2 cities, revealing key challenges and enabling factors that influenced successful climate and health adaptation planning. The study also summarizes the input of health authorities on operational requirements to expand climate and health adaptation at state and local levels, and their recommendations for an adapted BRACE model. Lastly, the study proposes an adapted BRACE model for state and local health departments facing resource constraints, and recommendations for how CDC and the broader health community can advance climate and health adaptation nationwide.",2019,0,True
https://openalex.org/W4404390918,https://doi.org/10.48550/arxiv.2411.05952,Tackling extreme urban heat: a machine learning approach to assess the impacts of climate change and the efficacy of climate adaptation strategies in urban microclimates,"As urbanization and climate change progress, urban heat becomes a priority for climate adaptation efforts. High temperatures concentrated in urban heat can drive increased risk of heat-related death and illness as well as increased energy demand for cooling. However, estimating the effects of urban heat is an ongoing field of research typically burdened by an imprecise description of the built environment, significant computational cost, and a lack of high-resolution estimates of the impacts of climate change. Here, we present open-source, computationally efficient machine learning methods that can improve the accuracy of urban temperature estimates when compared to historical reanalysis data. These models are applied to residential buildings in Los Angeles, and we compare the energy benefits of heat mitigation strategies to the impacts of climate change. We find that cooling demand is likely to increase substantially through midcentury, but engineered high-albedo surfaces could lessen this increase by more than 50%. The corresponding increase in heating demand complicates this narrative, but total annual energy use from combined heating and cooling with electric heat pumps in the Los Angeles urban climate is shown to benefit from the engineered cooling strategies under both current and future climates.",2024,0,True
https://openalex.org/W4413721252,https://doi.org/10.3390/aerobiology3030007,"Aerobiology of Respiratory Infectious Viruses: Recent Paradoxes, Mechanistic Insights, and Future Perspectives","Since the emergence of SARS-CoV-2, the interplay of human behavior, environmental factors, viral evolution, and public health interventions has resulted in unexpected changes in the timing, intensity, and geography of respiratory virus outbreaks. For example, respiratory syncytial viruses (RSV) exhibited a surge during atypical summer months in several countries. Influenza, on the other hand, nearly vanished in the early years of the pandemic, but returned with unusual strength and altered seasonal patterns. Concurrently, new variants of concern in coronaviruses have demonstrated increased airborne transmissibility, greater resilience to environmental conditions, and the ability to evade both natural and vaccine-induced immunity. In this review article, we have synthesized the current understanding of the aerobiology of respiratory infectious viruses, with a particular emphasis on the paradoxical trends observed in recent years. We examined various aspects, including viral morphology and environmental survivability, shifts in seasonality, the drivers of mutation and resistance, and the impact of environmental and climatic factors. Key issues we explored include viral morphology adaptation in response to airborne selective pressures and climate variability influence on the ecology of airborne viruses. Lastly, we investigated future risks and proposed an interdisciplinary framework for monitoring and mitigating airborne viral threats in an ever-changing world.",2025,0,True
https://openalex.org/W2891898626,,And then comes pestilence: historical geography and epidemiology of infectious diseases after natural disasters,"This thesis examines the dynamic of infectious diseases after natural disasters. Methods from epidemiology and geography intersect in the nexus of this research to form new insights into the risk of infectious disease in the aftermath of natural disaster and catastrophe. In the past decades, natural disasters have increased in frequency and magnitude, and with climate change progressing as it is, this trend is expected to continue. It is thus important to gain a fuller understanding of the dynamic between natural disaster and disease, and challenge the persisting problems in disaster and disease response efforts. Two approaches were taken to determine the risk of disease after disaster. Firstly, by pooling data from previously published literature, a form of meta-analysis was conducted to gain insight into risk patterns as well as to define relevant confounding factors that held significance in determining vulnerabilities of affected populations. For this analysis, a new tool was applied to identify relevant research, and this tool is expected to be useful in future study of the subject. Secondly, a set of empirical studies were conducted to determine the association between types of natural disasters, geographic region, and four distinct disease profiles. Cholera, malaria, tuberculosis, and the co-infection with HIV and tuberculosis served as examples for the types of diseases commonly observed after disasters (diarrhoeal diseases, vector-borne diseases, and acute respiratory infections). Logistic regression models were used to find the odds ratios for above average diseases at different tiers of disaster magnitude. It was shown in this research that the relative risk of infectious disease after natural disasters was 3.45, indicating a higher probability of disease after disasters. Specific results show that disasters affecting higher numbers of the population typically lead to increases in new infections. Most interestingly, tuberculosis relapses showed significant increases after natural disasters, especially meteorological and hydrological disasters.",2018,0,True
https://openalex.org/W4410819319,https://doi.org/10.54014/2qa1-qtm1,"Hurricane Sandy : public health staff perceptions of impact and recommendations for future preparedness, New York State","Objectives: In 2012 Hurricane Sandy caused flooding, infrastructure and environmental damage, and interruption to public health services.To evaluate the New York State (NYS) public health system response to Hurricane Sandy, this dissertation provides an assessment of staff perceptions from responders representing affected local health departments and the New York State Department of Health.Methods: A mixed methods approach was used to summarize the Sandy response staff feedback on the strengths and challenges experienced during Sandy and the staff recommendations for public health system preparedness.Qualitative analysis of text from emergency reports, focus groups, interviews and anonymous surveys was performed to sort key words into Public health Preparedness Capabilities using NVivo version 10 (QSR International, Melbourne, Australia).Quantitative analysis of closed ended survey responses was performed using the Statistical Analysis Software (SAS) package, version 9.2 (Cary, NC).Results: For both local and state health department staff emergency operations coordination and information sharing preparedness capabilities were among the most-cited strengths, challenges, and recommendations.Important strengths included conference calls and other mechanisms for sharing information with partners, evacuation plans, use of staff, volunteers, and existing resources such as vehicles, flexibility with executive orders on vaccination requirements, maintenance of existing surveillance, laboratory, systems, and 'just in time' training.Under the emergency operations coordination preparedness capability, key recommendations iv were sharing of situation reports more broadly, development of additional partnerships and memoranda of understanding, and utilizing staff and resources from non-affected regions and agencies.Under the information sharing preparedness capability, key recommendations were increased communication channels at remote work sites, use of social media, clarifying the data that can be shared under HIPPA regulations, and improved emergency contact information for staff.Recommendations were also provided for planning (development of interagency plans), training and preparedness (additional training including support staff), flexibility (partnership with unions to explore flexibility in staffing rules and compensation), and roles and responsibilities (clarifying staff roles).Conclusions: Public health response to weather related disasters can be enhanced by building on existing strengths, seeking staff feedback on challenges, and working to incorporate recommendations for future improvement.",2016,0,True
https://openalex.org/W4400763214,https://doi.org/10.1186/s12919-024-00297-y,Abstracts from the 6th International Scientific Conference on Exercise and Quality of Life,"A healthy lifestyle appears to be difficult to achieve for cancer patients after the end of therapies, and this may cause different side effects and physiological and psychological impairments.The preliminary findings from the OACCUS team pointed out that not only the healthy diet and the non-pharmacological strategies such as exercise interventions but also sleep disorders and mental health require attention and a deeper investigation, particularly in Young Cancer Survivors (YCS).Accordingly, I'll explore the scientific evidence already published within the OACCUS project.In more detail, I'll mention our interesting systematic review of the potential novel effect of RT on sleep outcomes in cancer survivors.The overall methodological rationale adopted by the consortium will be shared with the audience, particularly all preliminary actions required for the research lines definitions.Regarding the literature review, the search was conducted on MEDLINE ( Pubmed), Web of Science, Scopus, and Cochrane Central Register of Controlled Trials databases, including only randomized controlled trials (RCTs).The screening procedure was conducted using the web-based software COVIDENCE.The existing review protocol investigating on sleep outcomes in cancer survivors has been registered in the PROSPERO database [CRD42023426762].Gentile et al. investigated the effect of lack of social support in physical activity practice on quality of life and mental health in YCS in 2023 (",2024,0,True
https://openalex.org/W4386613042,https://doi.org/10.1057/978-1-349-95940-2_1,Key Global Organizations,"Origin and Aims The United Nations is an association of states, or intergovernmental organizations, pledged to maintain international peace and security and to co-operate in solving international political, economic, social, cultural and humanitarian problems.",2020,0,True
