pmid,doi,title,abstract,journal_title,publication_date
28412623,10.1016/j.jenvman.2017.03.095,"The urban heat island effect, its causes, and mitigation, with reference to the thermal properties of asphalt concrete.","The Urban Heat Island (UHI) is a phenomenon that affects many millions of people worldwide. The higher temperatures experienced in urban areas compared to the surrounding countryside has enormous consequences for the health and wellbeing of people living in cities. The increased use of manmade materials and increased anthropogenic heat production are the main causes of the UHI. This has led to the understanding that increased urbanisation is the primary cause of the urban heat island. The UHI effect also leads to increased energy needs that further contribute to the heating of our urban landscape, and the associated environmental and public health consequences. Pavements and roofs dominate the urban surface exposed to solar irradiation. This review article outlines the contribution that pavements make to the UHI effect and analyses localized and citywide mitigation strategies against the UHI. Asphalt Concrete (AC) is one of the most common pavement surfacing materials and is a significant contributor to the UHI. Densely graded AC has low albedo and high volumetric heat capacity, which results in surface temperatures reaching upwards of 60 °C on hot summer days. Cooling the surface of a pavement by utilizing cool pavements has been a consistent theme in recent literature. Cool pavements can be reflective or evaporative. However, the urban geometry and local atmospheric conditions should dictate whether or not these mitigation strategies should be used. Otherwise both of these pavements can actually increase the UHI effect. Increasing the prevalence of green spaces through the installation of street trees, city parks and rooftop gardens has consistently demonstrated a reduction in the UHI effect. Green spaces also increase the cooling effect derived from water and wind sources. This literature review demonstrates that UHI mitigation techniques are best used in combination with each other. As a result of the study, it was concluded that the current mitigation measures need development to make them relevant to various climates and throughout the year. There are also many possible sources of future study, and alternative measures for mitigation have been described, thereby providing scope for future research and development following this review.",Journal of environmental management,2017-04-14
28384570,10.1016/j.scitotenv.2017.03.248,"Effect modification of individual- and regional-scale characteristics on heat wave-related mortality rates between 2009 and 2012 in Seoul, South Korea.","Many studies have investigated the associations between heat waves, ambient temperature, cold spells, and mortality or morbidity. Some studies have utilized effect modification to reveal the factors that increase an individual's susceptibility to temperature extremes, which can then be used to reshape public policy. In this study, we used a time-stratified case-crossover technique to examine how individual- and regional-scale characteristics modified heat wave-related impacts on mortality rates in Seoul, South Korea, between 2009 and 2012. We defined a heat wave as having at least two consecutive days with a daily mean temperature greater than or equal to the 95th percentile recorded in each of Seoul's twenty-five districts. At the individual scale, citizens classified as belonging to a lower education group had a higher vulnerability to heat wave-related morbidity or mortality [odds ratio (OR) 1.261; 95% confidence interval (CI): 1.034-1.538]. At a regional scale, death during heat waves was more likely to occur in districts with a high deprivation index (OR=1.194; 95% CI: 1.028-1.388). And a low proportion of green space around buildings (OR=1.178; 95% CI: 1.016-1.366), a low proportion of rooftop green space (OR=1.207; 95% CI: 1.042-1.399), or those that had fewer hospitals (OR=1.186; 95% CI: 1.019-1.379). Our data show that mortality during heat waves is more likely where these individual and regional-scale vulnerabilities overlap. Our findings support evidence of mortality impacts from heat waves and provide a basis for selection to policy makers choose on the target groups to reduce the public health burden of heat waves.",The Science of the total environment,2017-04-03
27810303,10.1016/j.scitotenv.2016.10.168,Surface energy balance of an extensive green roof as quantified by full year eddy-covariance measurements.,"Green roofs are discussed as a promising type of green infrastructure to lower heat stress in cities. In order to enhance evaporative cooling, green roofs should ideally have similar Bowen ratio (β=sensible heat flux/latent heat flux) characteristics such as rural sites, especially during summer periods with high air temperatures. We use the eddy-covariance (EC) method to quantify the energy balance of an 8600m2 extensive, non-irrigated green roof at the Berlin Brandenburg Airport, Germany over a full annual cycle. To understand the influence of water availability on green roof-atmosphere energy exchange, we studied dry and wet periods and looked into functional relationships between leaf area, volumetric water content (VWC) of the substrate, shortwave radiation and β. The surface energy balance was dominated by turbulent heat fluxes in comparison to conductive substrate heat fluxes. The Bowen ratio was slightly below unity on average but highly variable due to ambient meteorology and substrate water availability, i.e. β increased to 2 in the summer season. During dry periods mean daytime β was 3, which is comparable to typical values of urban instead of rural sites. In contrast, mean daytime β was 0.3 during wet periods. Following a summer wet period the green roof maximum daily evapotranspiration (ET) was 3.3mm, which is a threefold increase with respect to the mean summer ET. A multiple regression model indicated that the substrate VWC at the present site has to be >0.11m3m-3 during summer high insolation periods (>500Wm-2) in order to maintain favourable green roof energy partitioning, i.e. mid-day β<1. The microclimate benefit of urban green roofs can be significantly optimised by using sustainable irrigation approaches.",The Science of the total environment,2016-10-31
27239718,10.1016/j.scitotenv.2016.05.100,Drought versus heat: What's the major constraint on Mediterranean green roof plants?,"Green roofs are gaining momentum in the arid and semi-arid regions due to their multiple benefits as compared with conventional roofs. One of the most critical steps in green roof installation is the selection of drought and heat tolerant species that can thrive under extreme microclimate conditions. We monitored the water status, growth and survival of 11 drought-adapted shrub species grown on shallow green roof modules (10 and 13cm deep substrate) and analyzed traits enabling plants to cope with drought (symplastic and apoplastic resistance) and heat stress (root membrane stability). The physiological traits conferring efficiency/safety to the water transport system under severe drought influenced plant water status and represent good predictors of both plant water use and growth rates over green roofs. Moreover, our data suggest that high substrate temperature represents a stress factor affecting plant survival to a larger extent than drought per se. In fact, the major cause influencing seedling survival on shallow substrates was the species-specific root resistance to heat, a single and easy measurable trait that should be integrated into the methodological framework for screening and selection of suitable shrub species for roof greening in the Mediterranean.",The Science of the total environment,2016-05-27
26821037,10.3390/ijerph13020159,"A Bicycle-Based Field Measurement System for the Study of Thermal Exposure in Cuyahoga County, Ohio, USA.","Collecting a fine scale of microclimate data can help to determine how physical characteristics (e.g., solar radiation, albedo, sky view factor, vegetation) contribute to human exposure to ground and air temperatures. These data also suggest how urban design strategies can reduce the negative impacts of the urban heat island effect. However, urban microclimate measurement poses substantial challenges. For example, data taken at local airports are not representative of the conditions at the neighborhood or district level because of variation in impervious surfaces, vegetation, and waste heat from vehicles and buildings. In addition, fixed weather stations cannot be deployed quickly to capture data from a heat wave. While remote sensing can provide data on land cover and ground surface temperatures, resolution and cost remain significant limitations. This paper describes the design and validation of a mobile measurement bicycle. This bicycle permits movement from space to space within a city to assess the physical and thermal properties of microclimates. The construction of the vehicle builds on investigations of the indoor thermal environment of buildings using thermal comfort carts.",International journal of environmental research and public health,2016-01-25
25613772,10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions.,"Green roofs alter the surface energy balance and can help in mitigating urban heat islands. However, the cooling of green roofs due to evapotranspiration strongly depends on the climatic conditions, and vegetation type and density. In the Southern Central Plains of the United States, extreme weather events, such as high winds, heat waves and drought conditions pose challenges for successful implementation of green roofs, and likely alter their standard performance. The National Weather Center Experimental Green Roof, an interdisciplinary research site established in 2010 in Norman, OK, aimed to investigate the ecological performance and surface energy balance of green roof systems. Starting in May 2010, 26 months of vegetation studies were conducted and the radiation balance, air temperature, relative humidity, and buoyancy fluxes were monitored at two meteorological stations during April-October 2011. The establishment of a vegetative community trended towards prairie plant dominance. High mortality of succulents and low germination of grasses and herbaceous plants contributed to low vegetative coverage. In this condition succulent diversity declined. Bouteloua gracilis and Delosperma cooperi showed typological dominance in harsh climatic conditions, while Sedum species experienced high mortality. The plant community diversified through volunteers such as Euphorbia maculate and Portulaca maculate. Net radiation measured at a green-roof meteorological station was higher than at a control station over the original, light-colored roofing material. These findings indicate that the albedo of the green roof was lower than the albedo of the original roofing material. The low vegetative coverage during the heat and drought conditions in 2011, which resulted in the dark substrate used in the green roof containers being exposed, likely contributed to the low albedo values. Nevertheless, air temperatures and buoyancy fluxes were often lower over the green roof indicating that higher evapotranspiration rates compensated for the higher net radiation at the green roof.",The Science of the total environment,2015-01-20
25428501,10.1038/nature13883,Passive radiative cooling below ambient air temperature under direct sunlight.,"Cooling is a significant end-use of energy globally and a major driver of peak electricity demand. Air conditioning, for example, accounts for nearly fifteen per cent of the primary energy used by buildings in the United States. A passive cooling strategy that cools without any electricity input could therefore have a significant impact on global energy consumption. To achieve cooling one needs to be able to reach and maintain a temperature below that of the ambient air. At night, passive cooling below ambient air temperature has been demonstrated using a technique known as radiative cooling, in which a device exposed to the sky is used to radiate heat to outer space through a transparency window in the atmosphere between 8 and 13 micrometres. Peak cooling demand, however, occurs during the daytime. Daytime radiative cooling to a temperature below ambient of a surface under direct sunlight has not been achieved because sky access during the day results in heating of the radiative cooler by the Sun. Here, we experimentally demonstrate radiative cooling to nearly 5 degrees Celsius below the ambient air temperature under direct sunlight. Using a thermal photonic approach, we introduce an integrated photonic solar reflector and thermal emitter consisting of seven layers of HfO2 and SiO2 that reflects 97 per cent of incident sunlight while emitting strongly and selectively in the atmospheric transparency window. When exposed to direct sunlight exceeding 850 watts per square metre on a rooftop, the photonic radiative cooler cools to 4.9 degrees Celsius below ambient air temperature, and has a cooling power of 40.1 watts per square metre at ambient air temperature. These results demonstrate that a tailored, photonic approach can fundamentally enable new technological possibilities for energy efficiency. Further, the cold darkness of the Universe can be used as a renewable thermodynamic resource, even during the hottest hours of the day.",Nature,2014-Nov-27
24964213,10.1371/journal.pone.0100852,Avoided heat-related mortality through climate adaptation strategies in three US cities.,"Heat-related mortality in US cities is expected to more than double by the mid-to-late 21st century. Rising heat exposure in cities is projected to result from: 1) climate forcings from changing global atmospheric composition; and 2) local land surface characteristics responsible for the urban heat island effect. The extent to which heat management strategies designed to lessen the urban heat island effect could offset future heat-related mortality remains unexplored in the literature. Using coupled global and regional climate models with a human health effects model, we estimate changes in the number of heat-related deaths in 2050 resulting from modifications to vegetative cover and surface albedo across three climatically and demographically diverse US metropolitan areas: Atlanta, Georgia, Philadelphia, Pennsylvania, and Phoenix, Arizona. Employing separate health impact functions for average warm season and heat wave conditions in 2050, we find combinations of vegetation and albedo enhancement to offset projected increases in heat-related mortality by 40 to 99% across the three metropolitan regions. These results demonstrate the potential for extensive land surface changes in cities to provide adaptive benefits to urban populations at risk for rising heat exposure with climate change.",PloS one,2014-06-25
24880543,10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality.,"Maricopa County, Arizona, anchor to the fastest growing megapolitan area in the United States, is located in a hot desert climate where extreme temperatures are associated with elevated risk of mortality. Continued urbanization in the region will impact atmospheric temperatures and, as a result, potentially affect human health. We aimed to quantify the number of excess deaths attributable to heat in Maricopa County based on three future urbanization and adaptation scenarios and multiple exposure variables. Two scenarios (low and high growth projections) represent the maximum possible uncertainty range associated with urbanization in central Arizona, and a third represents the adaptation of high-albedo cool roof technology. Using a Poisson regression model, we related temperature to mortality using data spanning 1983-2007. Regional climate model simulations based on 2050-projected urbanization scenarios for Maricopa County generated distributions of temperature change, and from these predicted changes future excess heat-related mortality was estimated. Subject to urbanization scenario and exposure variable utilized, projections of heat-related mortality ranged from a decrease of 46 deaths per year (-95%) to an increase of 339 deaths per year (+359%). Projections based on minimum temperature showed the greatest increase for all expansion and adaptation scenarios and were substantially higher than those for daily mean temperature. Projections based on maximum temperature were largely associated with declining mortality. Low-growth and adaptation scenarios led to the smallest increase in predicted heat-related mortality based on mean temperature projections. Use of only one exposure variable to project future heat-related deaths may therefore be misrepresentative in terms of direction of change and magnitude of effects. Because urbanization-induced impacts can vary across the diurnal cycle, projections of heat-related health outcomes that do not consider place-based, time-varying urban heat island effects are neglecting essential elements for policy relevant decision-making.",The Science of the total environment,2014-05-28
19774340,10.1007/s00038-009-0071-5,US local action on heat and health: are we prepared for climate change?,"OBJECTIVES: Global climate change is increasing the frequency of heat waves, hot weather, and temperature variability, which contribute to mortality and illness. Baseline information on local efforts to reduce heat vulnerability, including public advisories; minimizing greenhouse gas emissions; and mitigating urban heat islands, is lacking.
METHODS: We designed a survey about local government programs to prevent health problems and reduce heat exposure during heatwaves and administered it to 285 US communities.
RESULTS: Of 70 respondents, 26 indicated that excessive heat events are a significant issue for the local government; 30 had established preventive programs. Local government leadership and public health impacts of heat were cited most frequently as extremely important determinants of preventive programs, followed by implementation costs, economic impacts of hot weather, and greenhouse gas emissions mitigation. Cool paving materials and vegetated roofs were common heat mitigation strategies. Fact sheets and case studies were desired guidance for protecting communities during hot weather.
CONCLUSIONS: New partnerships and financial resources are needed to support more widespread local action to prevent adverse health consequences of climate change and promote environmental sustainability.",International journal of public health,2009-09-23
19633989,10.1007/s00484-009-0247-y,"Modeling effects of urban heat island mitigation strategies on heat-related morbidity: a case study for Phoenix, Arizona, USA.","A zero-dimensional energy balance model was previously developed to serve as a user-friendly mitigation tool for practitioners seeking to study the urban heat island (UHI) effect. Accordingly, this established model is applied here to show the relative effects of four common mitigation strategies: increasing the overall (1) emissivity, (2) percentage of vegetated area, (3) thermal conductivity, and (4) albedo of the urban environment in a series of percentage increases by 5, 10, 15, and 20% from baseline values. In addition to modeling mitigation strategies, we present how the model can be utilized to evaluate human health vulnerability from excessive heat-related events, based on heat-related emergency service data from 2002 to 2006. The 24-h average heat index is shown to have the greatest correlation to heat-related emergency calls in the Phoenix (Arizona, USA) metropolitan region. The four modeled UHI mitigation strategies, taken in combination, would lead to a 48% reduction in annual heat-related emergency service calls, where increasing the albedo is the single most effective UHI mitigation strategy.",International journal of biometeorology,2009-07-26
