openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2922079410,https://doi.org/10.1080/09603123.2019.1587389,At which temperature do the deleterious effects of ambient heat “kick-in” to affect all-cause mortality? An exploration of this threshold from an eastern Indian city,"Despite experiencing hot weathers, limited studies from India explored relationships between ambient heat and health. We studied associations between heat and all-cause mortality to estimate heat threshold(s) affecting health, and examine other affecting dimensions. We conducted time-series analysis with daily maximum temperature and all-cause mortality data of Bhubaneswar city (March-July, 2007-2017), and explored their interactions. Mortality risks rose when daily maximum temperatures were >36.2°C (lower threshold), and even more when >40.5°C (upper threshold). Every degree above36.2°C increased the mortality risk by 2% (mortality rate ratio: 1.02; 95% CI 1.01, 1.03). The effects of maximum temperature increased on days when minimum temperatures were >25.6°C (median). The effect of heat was immediate and lasted for 0-1 day with no lagged effect. Two temperature thresholds with varying mortality risks provided an opportunity for a graded heat warning system. The accentuation of the deleterious effects of heat by the higher minimum temperature calls for its inclusion in the heat warning system in future.",2019,12,False
https://openalex.org/W4396869322,https://doi.org/10.1038/s41598-024-61583-5,Enhancing vaccination uptake through community engagement: evidence from China,"With growing recognition of the importance of community engagement in addressing public health challenges, its role in promoting healthy behaviors and preventing infectious diseases has gained attention. However, vaccination coverage remains a significant concern in many developing countries. While previous studies have linked community engagement to positive health outcomes, there is a gap in understanding its influence on individual vaccination choices, particularly in the context of developing countries. Utilizing data from the 2021 Chinese General Social Survey (CGSS), this study examines the impact of community engagement on COVID-19 and flu vaccination uptake among 7281 individuals. Community engagement, measured by community vaccination notifications, serves as the key independent variable. The study employs Ordinary Least Squares (OLS) regression and Propensity Score Matching (PSM) methods to analyze the relationship between community engagement and vaccination behavior. The analysis reveals a positive association between community engagement and vaccination rates. Specifically, individuals receiving notifications were more likely to get the COVID-19 vaccine compared to non-recipients (vaccination rates: 100% vs. 53.3%), and flu vaccination rates were also significantly higher among those notified (2.7% vs. 1.9%). Mechanism analysis suggests that individuals receiving community notifications are more aware of the benefits of vaccination, leading to higher vaccination rates among this group. This study underscores the effectiveness of community engagement strategies in promoting positive vaccination behavior among individuals in China. By enhancing awareness and trust in immunization, community engagement initiatives play a crucial role in shaping health behaviors and improving vaccination uptake. These findings emphasize the importance of integrating community engagement approaches into public health interventions to address vaccination challenges.",2024,21,True
https://openalex.org/W2210283683,https://doi.org/10.1289/ehp.1409119,Multiple Trigger Points for Quantifying Heat-Health Impacts: New Evidence from a Hot Climate,Consideration of multiple health events and diagnoses together with a comprehensive approach to identifying threshold temperatures revealed large differences in trigger points for possible interventions related to heat. Providing an array of heat trigger points applicable for different end-users may improve the public health response to a problem that is projected to worsen in the coming decades.,2015,111,True
https://openalex.org/W3192747867,https://doi.org/10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review,"The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",2021,63,True
https://openalex.org/W2058693570,https://doi.org/10.1016/j.healthplace.2014.07.014,"Intra-urban vulnerability to heat-related mortality in New York City, 1997–2006","The health impacts of exposure to summertime heat are a significant problem in New York City (NYC) and for many cities and are expected to increase with a warming climate. Most studies on heat-related mortality have examined risk factors at the municipal or regional scale and may have missed the intra-urban variation of vulnerability that might inform prevention strategies. We evaluated whether place-based characteristics (socioeconomic/demographic and health factors, as well as the built and biophysical environment) may be associated with greater risk of heat-related mortality for seniors during heat events in NYC. As a measure of relative vulnerability to heat, we used the natural cause mortality rate ratio among those aged 65 and over (MRR65+), comparing extremely hot days (maximum heat index 100°F+) to all warm season days, across 1997-2006 for NYC's 59 Community Districts and 42 United Hospital Fund neighborhoods. Significant positive associations were found between the MRR65+ and neighborhood-level characteristics: poverty, poor housing conditions, lower rates of access to air-conditioning, impervious land cover, surface temperatures aggregated to the area-level, and seniors' hypertension. Percent Black/African American and household poverty were strong negative predictors of seniors' air conditioning access in multivariate regression analysis.",2014,279,True
https://openalex.org/W3092975793,https://doi.org/10.1136/bmjgh-2020-003567,Use of interrupted time series methods in the evaluation of health system quality improvement interventions: a methodological systematic review,"The use of ITS in the evaluation of health system QI interventions has increased considerably over the past decade. However, variations in methodological considerations and reporting of ITS in QI remain a concern, warranting a need to develop and reinforce formal reporting guidelines to improve its application in the evaluation of health system QI interventions.",2020,219,True
https://openalex.org/W1811854016,https://doi.org/10.5271/sjweh.3505,Evaluation of occupational health interventions using a randomized controlled trial: challenges and alternative research designs,"Occupational health researchers regularly conduct evaluative intervention research for which a randomized controlled trial (RCT) may not be the most appropriate design (eg, effects of policy measures, organizational interventions on work schedules). This article demonstrates the appropriateness of alternative designs for the evaluation of occupational health interventions, which permit causal inferences, formulated along two study design approaches: experimental (stepped-wedge) and observational (propensity scores, instrumental variables, multiple baseline design, interrupted time series, difference-in-difference, and regression discontinuity). For each design, the unique characteristics are presented including the advantages and disadvantages compared to the RCT, illustrated by empirical examples in occupational health. This overview shows that several appropriate alternatives for the RCT design are feasible and available, which may provide sufficiently strong evidence to guide decisions on implementation of interventions in workplaces. Researchers are encouraged to continue exploring these designs and thus contribute to evidence-based occupational health.",2015,128,True
https://openalex.org/W4404011610,https://doi.org/10.1038/s41598-024-77797-6,Long-term trends and future projections of larynx cancer burden in China: a comprehensive analysis from 1990 to 2030 using GBD data,"Larynx cancer poses a significant public health challenge in China, with rising incidence and mortality rates over the past decades. Understanding the long-term trends and underlying factors is crucial for effective intervention and policy formulation. Data were utilized from the global burden of disease (GBD) Study 2021 to analyze the incidence, prevalence, mortality, disability-adjusted life years (DALYs), years lived with disability (YLDs), and years of life lost (YLLs) due to larynx cancer in China from 1990 to 2021. Joinpoint regression analysis identified key changes in trends, while age-period-cohort (APC) analysis and decomposition analysis quantified the contributions of aging, epidemiological changes, and population growth to these trends. Our study found a significant increase in the incidence and prevalence of larynx cancer in China, particularly among males. The age-standardized incidence rate (ASIR) and age-standardized mortality rate (ASMR) for males were substantially higher than those for females. Decomposition analysis revealed that aging was the primary driver of increasing incidence and mortality rates, while epidemiological changes had a mitigating effect. Joinpoint analysis identified periods of rapid urbanization and economic growth as key turning points for increased incidence. Bayesian APC models projected a continued upward trend in incidence rates up to 2030. The rising burden of larynx cancer in China underscores the need for targeted public health interventions, including smoking cessation programs, environmental pollution control, and early detection strategies. Addressing gender disparities and implementing effective prevention measures are crucial to mitigating the impact of larynx cancer in China.",2024,22,True
https://openalex.org/W2507389172,,"Essays on health, education, and consumer information","This dissertation focuses on using causal inference techniques to assess the impact that public policies have on health outcomes, and the behavioral response of consumers and firms to consumer information. In two of the three chapters of this dissertation, I rely on quasi-experimental variation, namely regression discontinuity designs, to find causal estimates of the determinants of health and the behavioral responses to public health policies and ratings systems. The first chapter examines the behavioral responses of patients and hospitals to public information disclosure about hospital quality. Specifically, I analyze the assignment of letter grades to hospitals by the non-profit consortium known as the Leapfrog Group. Letter grades are assigned based on sharp cutoffs of a continuous score, so I implement a regression discontinuity design which provides causal estimates of whether patients sort into hospitals with a better grade and if lower-rated hospitals improve quality relative to higher-rated hospitals in order to achieve a higher grade in the next period. Using inpatient discharge records from 7 states, I find evidence that lower-rated hospitals reduce their rate of healthcare-associated infections and patients sort into hospitals that receive the highest grade. These responses occur nearly entirely in competitive hospital markets where patients have more choice and hospitals have a higher incentive to improve, and in large hospitals, where hospitals have a higher capacity to improve. The second chapter exploits two compulsory schooling reforms in England to find estimates of the causal effect of education on health. We use a regression discontinuity design to compare individuals that were just barely subject or not subject to the reforms, and examine the differences in their long term health outcomes. Using hospital records from the National Health Service of England, we do not find any causal effect of an additional year of high school education on mortality or morbidity.The third chapter analyzes the effect of one of the largest public health interventions in the United States, the artificial fluoridation of community water systems, on dental health, general health, and education. In this chapter, I merge several surveys and administrative data sets to obtain a rich set of controls, a fixed effects model to examine the effect of fluoride on educational achievement, and non-parametric specifications to assess how fluoride affects dental health at different levels of health and fluoride levels. I find consistent evidence that fluoridated water has a significant impact on the prevention of dental cavities in baby teeth, but no robust effect on permanent teeth or on general health or educational attainment. I do find however that fluoridated water significantly increases mild or severe cases of fluorosis.",2016,2,True
https://openalex.org/W3083844724,https://doi.org/10.1214/19-sts728,Outcome-Wide Longitudinal Designs for Causal Inference: A New Template for Empirical Studies,"In this paper, we propose a new template for empirical studies intended to assess causal effects: the outcome-wide longitudinal design. The approach is an extension of what is often done to assess the causal effects of a treatment or exposure using confounding control, but now, over numerous outcomes. We discuss the temporal and confounding control principles for such outcome-wide studies, metrics to evaluate robustness or sensitivity to potential unmeasured confounding for each outcome and approaches to handle multiple testing. We argue that the outcome-wide longitudinal design has numerous advantages over more traditional studies of single exposure-outcome relationships including results that are less subject to investigator bias, greater potential to report null effects, greater capacity to compare effect sizes, a tremendous gain in the efficiency for the research community, a greater policy relevance and a more rapid advancement of knowledge. We discuss both the practical and theoretical justification for the outcome-wide longitudinal design and also the pragmatic details of its implementation, providing publicly available R code.",2020,284,True
https://openalex.org/W2605606367,https://doi.org/10.3390/ijerph14040435,Economic Burden of Obesity: A Systematic Literature Review,"<i>Background</i>: The rising prevalence of obesity represents an important public health issue. An assessment of its costs may be useful in providing recommendations for policy and decision makers. This systematic review aimed to assess the economic burden of obesity and to identify, measure and describe the different obesity-related diseases included in the selected studies. <i>Methods</i>: A systematic literature search of studies in the English language was carried out in Medline (PubMed) and Web of Science databases to select cost-of-illness studies calculating the cost of obesity in a study population aged ≥18 years with obesity, as defined by a body mass index of ≥30 kg/m², for the whole selected country. The time frame for the analysis was January 2011 to September 2016. <i>Results</i>: The included twenty three studies reported a substantial economic burden of obesity in both developed and developing countries. There was considerable heterogeneity in methodological approaches, target populations, study time frames, and perspectives. This prevents an informative comparison between most of the studies. Specifically, there was great variety in the included obesity-related diseases and complications among the studies. <i>Conclusions</i>: There is an urgent need for public health measures to prevent obesity in order to save societal resources. Moreover, international consensus is required on standardized methods to calculate the cost of obesity to improve homogeneity and comparability. This aspect should also be considered when including obesity-related diseases.",2017,1144,True
https://openalex.org/W2791379829,https://doi.org/10.1016/s0140-6736(18)30489-6,"Prevention and treatment of low back pain: evidence, challenges, and promising directions",,2018,2343,True
https://openalex.org/W4386468902,https://doi.org/10.1097/jmq.0000000000000147,Effect of Implementing a Commercial Electronic Early Warning System on Outcomes of Hospitalized Patients,"Despite the widespread adoption of early warning systems (EWSs), it is uncertain if their implementation improves patient outcomes. The authors report a pre-post quasi-experimental evaluation of a commercially available EWS on patient outcomes at a 700-bed academic medical center. The EWS risk scores were visible in the electronic medical record by bedside clinicians. The EWS risk scores were also monitored remotely 24/7 by critical care trained nurses who actively contacted bedside nurses when a patient's risk levels increased. The primary outcome was inpatient mortality. Secondary outcomes were rapid response team calls and activation of cardiopulmonary arrest (code-4) response teams. The study team conducted a regression discontinuity analysis adjusting for age, gender, insurance, severity of illness, risk of mortality, and hospital occupancy at admission. The analysis included 53,229 hospitalizations. Adjusted analysis showed no significant change in inpatient mortality, rapid response team call, or code-4 activations after implementing the EWS. This study confirms the continued uncertainty in the effectiveness of EWSs and the need for further rigorous examinations of EWSs.",2023,2,False
https://openalex.org/W2024385003,https://doi.org/10.3389/fendo.2011.00003,Regulation of Placental Calcium Transport and Offspring Bone Health,"Osteoporosis causes considerable morbidity and mortality in later life, and the risk of the disease is strongly determined by peak bone mass, which is achieved in early adulthood. Poor intrauterine and early childhood growth are associated with reduced peak bone mass, and increased risk of osteoporotic fracture in older age. In this review we describe the regulatory aspects of intrauterine bone development, and then summarize the evidence relating early growth to later fracture risk. Physiological systems include vitamin D, parathyroid hormone, leptin, GH/IGF-1; finally the potential role of epigenetic processes in the underlying mechanisms will be explored. Thus factors such as maternal lifestyle, diet, body build, physical activity, and vitamin D status in pregnancy all appear to influence offspring bone mineral accrual. These data demonstrate a likely interaction between environmental factors and gene expression, a phenomenon ubiquitous in the natural world (developmental plasticity), as the potential key process. Intervention studies are now required to test the hypotheses generated by these epidemiological and physiological findings, to inform potential novel public health interventions aimed at improving childhood bone health and reducing the burden of osteoporotic fracture in future generations.",2011,15,True
https://openalex.org/W2772548610,https://doi.org/10.1186/s12940-017-0322-5,The health effects of hotter summers and heat waves in the population of the United Kingdom: a review of the evidence,"It is widely acknowledged that the climate is warming globally and within the UK. In this paper, studies which assess the direct impact of current increased temperatures and heat-waves on health and those which project future health impacts of heat under different climate change scenarios in the UK are reviewed.This review finds that all UK studies demonstrate an increase in heat-related mortality occurring at temperatures above threshold values, with respiratory deaths being more sensitive to heat than deaths from cardiovascular disease (although the burden from cardiovascular deaths is greater in absolute terms). The relationship between heat and other health outcomes such as hospital admissions, myocardial infarctions and birth outcomes is less consistent. We highlight the main populations who are vulnerable to heat. Within the UK, these are older populations, those with certain co-morbidities and those living in Greater London, the South East and Eastern regions.In all assessments of heat-related impacts using different climate change scenarios, deaths are expected to increase due to hotter temperatures, with some studies demonstrating that an increase in the elderly population will also amplify burdens. However, key gaps in knowledge are found in relation to how urbanisation and population adaptation to heat will affect health impacts, and in relation to current and future strategies for effective, sustainable and equitable adaptation to heat. These and other key gaps in knowledge, both in terms of research needs and knowledge required to make sound public- health policy, are discussed.",2017,186,True
https://openalex.org/W3004427938,https://doi.org/10.1097/pcc.0000000000002198,Surviving Sepsis Campaign International Guidelines for the Management of Septic Shock and Sepsis-Associated Organ Dysfunction in Children,"A large cohort of international experts was able to achieve consensus regarding many recommendations for the best care of children with sepsis, acknowledging that most aspects of care had relatively low quality of evidence resulting in the frequent issuance of weak recommendations. Despite this challenge, these recommendations regarding the management of children with septic shock and other sepsis-associated organ dysfunction provide a foundation for consistent care to improve outcomes and inform future research.",2020,1175,True
https://openalex.org/W3014524604,https://doi.org/10.1136/bmj.m1328,Prediction models for diagnosis and prognosis of covid-19: systematic review and critical appraisal,This article is a living systematic review that will be updated to reflect emerging evidence. Updates may occur for up to two years from the date of original publication. This version is update 3 of the original article published on 7 April 2020 (BMJ 2020;369:m1328). Previous updates can be found as data supplements (https://www.bmj.com/content/369/bmj.m1328/related#datasupp). When citing this paper please consider adding the update number and date of access for clarity.,2020,3169,True
https://openalex.org/W2773463218,,Defeating Disease : Lasting Effects of Public Health and Medical Breakthroughs between 1880 and 1945 on Health and Income in Sweden,"This thesis has the general aim of exploring the role of public health and medical interventions between 1880 and 1945, targeting infectious diseases, in health and income improvements in Sweden throughout the twentieth century. It applies methods of causal inference to longitudinal individual-level data from both local and national datasets combined with multisource archival data on the implementation of reforms. The bacteriological discoveries of the latter part of the nineteenth century helped the public to target infectious diseases through isolation, disinfection and treatment. The studies of this thesis show that these societal measures have had a sizable role in the contemporaneous decline in infectious disease rates. In the pre-drug period, public health interventions related to isolation and disinfection substantially reduced infant, child and infectious disease mortality in southern Sweden. In the period after the nationwide introduction of sulpha antibiotics in Sweden, the vast majority of the pneumonia decline was attributable to the antibiotics.Moreover, these studies find that by reducing the likelihood of infection, societal health measures led to beneficial consequences for the income and long-term health of the affected cohorts, extending through old age. In the long term, the cohorts treated in the early neonatal period by qualified midwifery in southern Sweden obtained strong reductions in all-cause mortality in adulthood and in mortality due to cardiovascular diseases and diabetes in old age. Throughout rural Sweden, similar preventive measures extended the lives and positively affected the lifetime incomes in old ages. The reduction in pneumonia mortality due to the nationwide arrival of sulpha antibiotics boosted the labour income and health of the cohorts that received these antibiotics in infancy. The largest effects on health have been found for hospitalizations due to cardiovascular diseases, diabetes, arthritis and respiratory diseases.This thesis therefore supports the endogenous growth theory, which posits an interaction between health improvements in early childhood and health technology, based on application of the germ theory of disease, as a determinant of economic growth in the long run. Although the health benefits due to this dynamic process cannot be viewed as a main driver of economic growth, societal health investments nonetheless led to income growth sufficient to yield a high rate of return on the investment. The cause – that is, the reforms under study that are targeting infectious disease – and the consequence, reductions in the rates of specific chronic diseases in adulthood and old age, point to the inflammation mechanisms behind the lasting effects. The studies also suggest that the early neonatal period and infancy are the critical period for intervening such processes.",2017,9,True
https://openalex.org/W2140000416,,Are heat warning systems effective?,"Heatwaves are associated with significant health risks particularly among vulnerable groups. To minimize these risks, heat warning systems have been implemented. The question therefore is how effective these systems are in saving lives and reducing heat-related harm. We systematically searched and reviewed 15 studies which examined this. Six studies asserted that fewer people died of excessive heat after the implementation of heat warning systems. Demand for ambulance decreased following the implementation of these systems. One study also estimated the costs of running heat warning systems at US$210,000 compared to the US$468 million benefits of saving 117 lives. The remaining eight studies investigated people?s response to heat warning systems and taking appropriate actions against heat harms. Perceived threat of heat dangers emerged as the main factor related to heeding the warnings and taking proper actions. However, barriers, such as costs of running air-conditioners, were of significant concern, particularly to the poor. The weight of the evidence suggests that heat warning systems are effective in reducing mortality and, potentially, morbidity. However, their effectiveness may be mediated by cognitive, emotive and socio-demographic characteristics. More research is urgently required into the cost-effectiveness of heat warning systems? measures and improving the utilization of the services.",2013,86,True
https://openalex.org/W4283592895,https://doi.org/10.3389/fbioe.2022.895973,Outcomes of Vital Sign Monitoring of an Acute Surgical Cohort With Wearable Sensors and Digital Alerting Systems: A Pragmatically Designed Cohort Study and Propensity-Matched Analysis,"<b>Background:</b> The implementation and efficacy of wearable sensors and alerting systems in acute secondary care have been poorly described. <b>Objectives:</b> to pragmatically test one such system and its influence on clinical outcomes in an acute surgical cohort. <b>Methods:</b> In this pragmatically designed, pre-post implementation trial, participants admitted to the acute surgical unit at our institution were recruited. In the pre-implementation phase (September 2017 to May 2019), the SensiumVitals™ monitoring system, which continuously measures temperature, heart, and respiratory rates, was used for monitoring alongside usual care (intermittent monitoring in accordance with the National Early Warning Score 2 [NEWS 2] protocol) without alerts being generated. In the post-implementation phase (May 2019 to March 2020), alerts were generated when pre-established thresholds for vital parameters were breached, requiring acknowledgement from healthcare staff on provided mobile devices. Hospital length of stay, intensive care use, and 28-days mortality were measured. Balanced cohorts were created with 1:1 'optimal' propensity score logistic regression models. <b>Results:</b> The 1:1 matching method matched the post-implementation group (n = 141) with the same number of subjects from the pre-implementation group (n = 141). The median age of the entire cohort was 52 (range: 18-95) years and the median duration of wearing the sensor was 1.3 (interquartile range: 0.7-2.0) days. The median alert acknowledgement time was 111 (range: 1-2,146) minutes. There were no significant differences in critical care admission (planned or unplanned), hospital length of stay, or mortality. <b>Conclusion:</b> This study offered insight into the implementation of digital health technologies within our institution. Further work is required for optimisation of digital workflows, particularly given their more favourable acceptability in the post pandemic era. Clinical trials registration information: ClinicalTrials.gov Identifier: NCT04638738.",2022,10,True
https://openalex.org/W2054179446,https://doi.org/10.1371/journal.pone.0050657,Sex Specific Association of Physical Activity on Proximal Femur BMD in 9 to 10 Year-Old Children,"The results of physical activity (PA) intervention studies suggest that adaptation to mechanical loading at the femoral neck (FN) is weaker in girls than in boys. Less is known about gender differences associated with non-targeted PA levels at the FN or other clinically relevant regions of the proximal femur. Understanding sex-specific relationships between proximal femur sensitivity and mechanical loading during non-targeted PA is critical to planning appropriate public health interventions. We examined sex-specific associations between non-target PA and bone mineral density (BMD) of three sub-regions of the proximal femur in pre- and early-pubertal boys and girls. BMD at the FN, trochanter (TR) and intertrochanter (IT) regions, and lean mass of the whole body were assessed using dual-energy x-ray absorptiometry in 161 girls (age: 9.7±0.3 yrs) and 164 boys (age: 9.7±0.3 yrs). PA was measured using accelerometry. Multiple linear regression analyses (adjusted for body height, total lean mass and pubertal status) revealed that vigorous PA explained 3-5% of the variability in BMD at all three sub-regions in boys. In girls, vigorous PA explained 4% of the variability in IT BMD and 6% in TR BMD. PA did not contribute to the variance in FN BMD in girls. An additional 10 minutes per day of vigorous PA would be expected to result in a ∼1% higher FN, TR, and IT BMD in boys (p<0.05) and a ∼2% higher IT and TR BMD in girls. In conclusion, vigorous PA can be expected to contribute positively to bone health outcomes for boys and girls. However, the association of vigorous PA to sub-regions of the proximal femur varies by sex, such that girlś associations are heterogeneous and the lowest at the FN, but stronger at the TR and the IT, when compared to boys.",2012,33,True
https://openalex.org/W3142422773,https://doi.org/10.3386/w28621,Public Health Policy at Scale: Impact of a Government-sponsored Information Campaign on Infant Mortality in Denmark,"We evaluate the impact of a nationwide public health intervention on deaths from sudden infant death syndrome (SIDS), using population data from Denmark in a regression discontinuity research design. The information campaign-implemented primarily through a universal nurse home visiting program-reduced infant mortality by 17.2 percent and saved between 11.6-13.5 lives over 10,000 births. The estimated effect sizes are 11-14 times larger among low birthweight and preterm infants relative to the overall population. Improvement in infant mortality is concentrated among those with low socio-economic status and with limited access to health information, thereby reducing health inequities at birth.",2021,5,True
https://openalex.org/W2902981714,https://doi.org/10.3390/ijerph16010116,Waist Circumference and All-Cause Mortality among Older Adults in Rural Indonesia,"Waist circumference, a measure of abdominal obesity, is associated with all-cause mortality in general adult population. However, the link between abdominal obesity with all-cause mortality in the studies of older adults is unclear. This study aims to determine the association between waist circumference and all-cause mortality in older adults in Indonesia. The association between waist circumference and all-cause mortality was examined in 10,997 men and women aged 50 years and older, in the World Health Organization (WHO) and International Network of field sites for continuous Demographic Evaluation of Populations and their Health in developing countries (INDEPTH) collaboration Study on global AGEing and adult health (SAGE) in Purworejo District Central Java, Indonesia during 2007⁻2010. Multivariate Cox regression analysis with restricted cubic splines was used to assess the non-linear association between waist circumference and all-cause mortality. During the 3-year follow-up, a total of 511 men and 470 women died. The hazard ratio plot shows a pattern of U-shape relationship between waist circumference and all-cause mortality among rich women, though the result was significant only for women in the lower end of waist circumference distribution (<i>p</i> < 0.05). Poor men with a low waist circumference (5th percentile) have a two times higher mortality risk (HR = 2.1; 95% CI = 1.3, 3.3) relative to those with a waist circumference of 90 cm. Poor women with a low waist circumference (25th percentile) have a 1.4 times higher mortality risk (HR = 1.4; 95% CI = 1.1, 1.8) relative to those with a waist circumference of 80 cm. This study shows a significant association between low waist circumference measure and mortality, particularly among poor men and women. Though the association between large waist circumference and mortality was not significant, we observed a trend of higher mortality risk particularly among rich women with large waist circumference measure. Public health intervention should include efforts to improve nutritional status among older people and promoting healthy lifestyle behaviours including healthy food and active lifestyle.",2019,24,True
