pmid,doi,title,abstract,journal_title,publication_date
34574860,10.3390/ijerph18189940,Performances of Limited Area Models for the WORKLIMATE Heat-Health Warning System to Protect Worker's Health and Productivity in Italy.,"Outdoor workers are particularly exposed to climate conditions, and in particular, the increase of environmental temperature directly affects their health and productivity. For these reasons, in recent years, heat-health warning systems have been developed for workers generally using heat stress indicators obtained by the combination of meteorological parameters to describe the thermal stress induced by the outdoor environment on the human body. There are several studies on the verification of the parameters predicted by meteorological models, but very few relating to the validation of heat stress indicators. This study aims to verify the performance of two limited area models, with different spatial resolution, potentially applicable in the occupational heat health warning system developed within the WORKLIMATE project for the Italian territory. A comparison between the Wet Bulb Globe Temperature predicted by the models and that obtained by data from 28 weather stations was carried out over about three summer seasons in different daily time slots, using the most common skill of performance. The two meteorological models were overall comparable for much of the Italian explored territory, while major limits have emerged in areas with complex topography. This study demonstrated the applicability of limited area models in occupational heat health warning systems.",International journal of environmental research and public health,2021-09-21
34461376,10.1016/j.envint.2021.106834,"Heat warnings, mortality, and hospital admissions among older adults in the United States.","BACKGROUND: Heat warnings are issued in advance of forecast extreme heat events, yet little evidence is available regarding their effectiveness in reducing heat-related illness and death. We estimated the association of heat warnings and advisories (collectively, ""alerts"") issued by the United States National Weather Service with all-cause mortality and cause-specific hospitalizations among Medicare beneficiaries aged 65 years and older in 2,817 counties, 2006-2016.
METHODS: In each county, we compared days with heat alerts to days without heat alerts, matched on daily maximum heat index and month. We used conditional Poisson regression models stratified on county, adjusting for year, day of week, federal holidays, and lagged daily maximum heat index.
RESULTS: We identified a matched non-heat alert day for 92,029 heat alert days in 2,817 counties, or 54.6% of all heat alert days during the study period. Contrary to expectations, heat alerts were not associated with lower risk of mortality (RR: 1.005 [95% CI: 0.997, 1.013]). However, heat alerts were associated with higher risk of hospitalization for fluid and electrolyte disorders (RR: 1.040 [95% CI: 1.015, 1.065]) and heat stroke (RR: 1.094 [95% CI: 1.038, 1.152]). Results were similar in sensitivity analyses additionally adjusting for same-day heat index, ozone, and PM2.5.
CONCLUSIONS: Our results suggest that heat alerts are not associated with lower risk of mortality but may be associated with higher rates of hospitalization for fluid and electrolyte disorders and heat stroke, potentially suggesting that heat alerts lead more individuals to seek or access care.",Environment international,2021-08-27
34444112,10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review.,"BACKGROUND: Extreme temperatures have negative consequences on the environment, ecosystem, and human health. With recent increases in global temperatures, there has been a rise in the burden of heat-related illnesses, with a disproportionate impact on low- and middle-income countries. Effective population-level interventions are critical to a successful public health response.
OBJECTIVE: This scoping review aims to summarize the evidence on the effectiveness of population-level heat-related interventions and serve as a potential guide to the implementation of these interventions.
METHODS: Studies that evaluated the effectiveness of community-based interventions to mitigate or reduce the impact of extreme heat on heat-related mortality and morbidity were sought by searching four electronic databases. Studies published in the English language and those that had quantifiable, measurable mortality, morbidity or knowledge score outcomes were included.
RESULTS: The initial electronic search yielded 2324 articles, and 17 studies were included. Fourteen studies were based in high-income countries (HICs) (Europe, US, Canada) and discussed multiple versions of (1) heat action plans, which included but were not limited to establishing a heat monitoring system, informative campaigns, the mobilization of health care professionals, volunteers, social workers and trained caregivers in the surveillance and management of individuals with known vulnerabilities, or stand-alone (2) education and awareness campaigns. Multi-pronged heat action plans were highly effective in reducing heat-related mortality and morbidity, especially among vulnerable populations such as the elderly and those with chronic conditions.
CONCLUSIONS: The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",International journal of environmental research and public health,2021-08-07
34325687,10.1186/s12889-021-10982-8,A heat-health watch and warning system with extended season and evolving thresholds.,"BACKGROUND: Many countries have developed heat-health watch and warning systems (HHWWS) or early-warning systems to mitigate the health consequences of extreme heat events. HHWWS usually focuses on the four hottest months of the year and imposes the same threshold over these months. However, according to climate projections, the warm season is expected to extend and/or shift. Some studies demonstrated that health impacts of heat waves are more severe when the human body is not acclimatized to the heat. In order to adapt those systems to potential heat waves occurring outside the hottest months of the season, this study proposes specific health-based monthly heat indicators and thresholds over an extended season from April to October in the northern hemisphere.
METHODS: The proposed approach, an adoption and extension of the HHWWS methodology currently implemented in Quebec (Canada). The latter is developed and applied to the Greater Montreal area (current population 4.3 million) based on historical health and meteorological data over the years. This approach consists of determining excess mortality episodes and then choosing monthly indicators and thresholds that may involve excess mortality.
RESULTS: We obtain thresholds for the maximum and minimum temperature couple (in °C) that range from (respectively, 23 and 12) in April, to (32 and 21) in July and back to (25 and 13) in October. The resulting HHWWS is flexible, with health-related thresholds taking into account the seasonality and the monthly variability of temperatures over an extended summer season.
CONCLUSIONS: This adaptive and more realistic system has the potential to prevent, by data-driven health alerts, heat-related mortality outside the typical July-August months of heat waves. The proposed methodology is general and can be applied to other regions and situations based on their characteristics.",BMC public health,2021-07-29
33856299,10.5811/westjem.2020.11.49007,Evidence-Based Heatstroke Management in the Emergency Department.,"INTRODUCTION: Climate change is causing an increase in the frequency and intensity of extreme heat events, which disproportionately impact the health of vulnerable populations. Heatstroke, the most serious heat-related illness, is a medical emergency that causes multiorgan failure and death without intervention. Rapid recognition and aggressive early treatment are essential to reduce morbidity and mortality. The objective of this study was to evaluate current standards of care for the emergent management of heatstroke and propose an evidence-based algorithm to expedite care.
METHODS: We systematically searched PubMed, Embase, and key journals, and reviewed bibliographies. Original research articles, including case studies, were selected if they specifically addressed the recognition and management of heatstroke in any prehospital, emergency department (ED), or intensive care unit population. Reviewers evaluated study quality and abstracted information regarding demographics, scenario, management, and outcome.
RESULTS: In total, 63 articles met full inclusion criteria after full-text review and were included for analysis. Three key themes identified during the qualitative review process included recognition, rapid cooling, and supportive care. Rapid recognition and expedited external or internal cooling methods coupled with multidisciplinary management were associated with improved outcomes. Delays in care are associated with adverse outcomes. We found no current scalable ED alert process to expedite early goal-directed therapies.
CONCLUSION: Given the increased risk of exposure to heat waves and the time-sensitivity of the condition, EDs and healthcare systems should adopt processes for rapid recognition and management of heatstroke. This study proposes an evidence-based prehospital and ED heat alert pathway to improve early diagnosis and resource mobilization. We also provide an evidence-based treatment pathway to facilitate efficient patient cooling. It is hoped that this protocol will improve care and help healthcare systems adapt to changing environmental conditions.",The western journal of emergency medicine,2021-02-26
33804431,10.3390/ijerph18052380,"Analysis on Effectiveness of Impact Based Heatwave Warning Considering Severity and Likelihood of Health Impacts in Seoul, Korea.","Many countries are operating a heatwave warning system (HWWS) to mitigate the impact of heatwaves on human health. The level of heatwave warning is normally determined by using the threshold temperature of heat-related morbidity or mortality. However, morbidity and mortality threshold temperatures have not been used together to account for the severity of health impacts. In this study, we developed a heatwave warning system with two different warning levels: Level-1 and Level-2, by analyzing the severity and likelihood of heat-related morbidity and mortality using the generalized additive model. The study particularly focuses on the cases in Seoul, South Korea, between 2011 and 2018. The study found that the threshold temperature for heat-related morbidity and mortality are 30 °C and 33 °C, respectively. Approximately 73.1% of heat-related patients visited hospitals when temperature was between 30 °C and 33 °C. We validated the developed HWWS by using both the threshold temperatures of morbidity and mortality. The area under curves (AUCs) of the proposed model were 0.74 and 0.86 at Level-1 and Level-2, respectively. On the other hand, the AUCs of the model using only the mortality threshold were 0.60 and 0.86 at Level-1 and Level-2, respectively. The AUCs of the model using only the morbidity threshold were 0.73 and 0.78 at Level-1 and Level-2, respectively. The results suggest that the updated HWWS can help to reduce the impact of heatwaves, particularly on vulnerable groups, by providing the customized information. This also indicates that the HWWS could effectively mitigate the risk of morbidity and mortality.",International journal of environmental research and public health,2021-03-01
33588863,10.1186/s12961-020-00645-2,"Governing heatwaves in Europe: comparing health policy and practices to better understand roles, responsibilities and collaboration.","BACKGROUND: The expectation that climate change will further exacerbate extreme weather events such as heatwaves is of primary concern to policymakers and scientists. Effective governance is fundamental to preparedness for and response to such threats. This paper explores the governance structures of European heat health action plans and provides insights into key stakeholders, roles, responsibilities and collaboration.
METHODS: This was a two-phase qualitative study, in which we complemented a desk review of 15 European national heat health action plans (NHHAPs) with, after obtaining informed consent, 68 interviews in nine countries with key informants involved in the development, implementation and/or evaluation of these NHHAPs. A thematic analysis was used to analyze the NHHAPs inductively. This analysis focused on three themes: identifying key stakeholders, defining and assigning roles and collaboration among stakeholders. The iteratively created codebook was then applied to the analysis of the key informant interviews. All analyses were done using NVivo 10 qualitative analysis software.
RESULTS: The majority of the NHHAPs have governance as one of their main objectives, to support the coordination of actions and collaboration among involved stakeholders. There are, however, significant differences between plan and practice. On the basis of the available data, we have little insight into the process of stakeholder identification, but we do find that most countries involve the same types of stakeholders. Roles are mainly defined and assigned in relation to the alert levels of the warning system, causing other role aspects and other roles to be vague and ambiguous. Collaboration is key to many NHHAP elements and is mainly experienced positively, though improvements and new collaborations are considered.
CONCLUSIONS: Our findings show a need for a more deliberate and structured approach to governance in the context of NHHAPs. A cross-sectoral approach to the identification of key stakeholders can facilitate a broader preparedness and response to heatwaves. Roles and responsibilities of stakeholders should be defined and assigned more clearly to avoid confusion and to improve effective implementation. To this extent, we identify and describe seven key roles and potential stakeholders to which these roles are usually assigned. Finally, also collaboration among stakeholders can benefit from a cross-sectoral approach, but also formal structures can be beneficial.",Health research policy and systems,2021-02-15
33121004,10.3390/ijerph17217862,"Heat Extremes, Public Health Impacts, and Adaptation Policy in Germany.","Global warming with increasing weather extremes, like heat events, is enhancing impacts to public health. This essay focuses on unusual extreme summer heat extremes occurring in Germany at higher frequency, longer duration, and with new temperature records. Large areas of the country are affected, particularly urban settlements, where about 77% of the population lives, which are exposed to multiple inner-city threats, such as urban heat islands. Because harm to public health is directly released by high ambient air temperatures, local and national studies on heat-related morbidity and mortality indicate that vulnerable groups such as the elderly population are predominantly threatened with heat-related health problems. After the severe mortality impacts of the extreme summer heat 2003 in Europe, in 2008, Germany took up the National Adaptation Strategy on Climate Change to tackle and manage the impacts of weather extremes, for example to protect people's health against heat. Public health systems and services need to be better prepared to improve resilience to the effects of extreme heat events, e.g., by implementing heat health action plans. Both climate protection as well as adaptation are necessary in order to be able to respond as adequate as possible to the challenges posed by climate change.",International journal of environmental research and public health,2020-10-27
33105717,10.3390/ijerph17217719,"Evaluating Mortality Response Associated with Two Different Nordic Heat Warning Systems in Riga, Latvia.","Background and objectives: Progressing climate change is accompanied by a worldwide increase in the intensity, frequency, and duration of heat wave events. Research has shown that heat waves are an emerging public health problem, as they have a significant impact on mortality. As studies exploring this relationship are scarce for Latvia, this study aims to investigate the short-term associations between heat waves and all-cause mortality as well as cause-specific mortality, during the summer months (May-September) in Riga. Materials and Methods: An ecological time series study using daily reported mortality and temperature data from Riga between 2009 and 2015 was employed. Heat waves were defined based on the categories of the Latvian and Swedish heat warning system. Using a Quasi-Poisson regression, the relationships between heat waves and all-cause as well as cause-specific mortality were investigated. Results: Heat waves in Riga were associated with a 10% to 20% increase in the risk of all-cause mortality, depending on the applied heat wave definition, compared to days with normal temperature. In addition, heat-related mortality was found to increase significantly in the ≥65 age group between 12% and 22% during heat waves. In terms of cause-specific mortality, a significant increase of approximately 15% to 26% was observed for cardiovascular mortality. No significant associations were found between heat waves and respiratory or external causes of mortality. Conclusion: These results indicate that there are short-term associations between heat waves and all-cause as well as cardiovascular mortality in Riga and that heat waves therefore represent a public health problem in this Baltic city.",International journal of environmental research and public health,2020-10-22
32821873,10.1029/2019gh000241,"Association Between Work-Related Hyperthermia Emergency Department Visits and Ambient Heat in Five Southeastern States, 2010-2012-A Case-Crossover Study.","The objective of this study is to assess ambient temperatures' and extreme heat events' contribution to work-related emergency department (ED) visits for hyperthermia in the southeastern United States to inform prevention. Through a collaborative network and established data framework, work-related ED hyperthermia visits in five participating southeastern U.S. states were analyzed using a time stratified case-crossover design. For exposure metrics, day- and location-specific measures of ambient temperatures and county-specific identification of extreme heat events were used. From 2010 to 2012, 5,017 work-related hyperthermia ED visits were seen; 2,298 (~46%) of these visits occurred on days when the daily maximum heat index was at temperatures the Occupational Safety and Health Administration designates as having ""lower"" or ""moderate"" heat risk. A 14% increase in risk of ED visit was seen for a 1°F increase in average daily mean temperature, modeled as linear predictor across all temperatures. A 54% increase in risk was seen for work-related hyperthermia ED visits during extreme heat events (two or more consecutive days of unusually high temperatures) when controlling for average daily mean temperature. Despite ambient heat being a well-known risk to workers' health, this study's findings indicate ambient heat contributed to work-related ED hyperthermia visits in these five states. Used alone, existing OSHA heat-risk levels for ambient temperatures did not appear to successfully communicate workers' risk for hyperthermia in this study. Findings should inform future heat-alert communications and policies, heat prevention efforts, and heat-illness prevention research for workers in the southeastern United States.",GeoHealth,2020-08-16
32806556,10.3390/ijerph17165829,Steps Towards Comprehensive Heat Communication in the Frame of a Heat Health Warning System in Slovenia.,"Occupational heat stress has an important negative impact on the well-being, health and productivity of workers and should; therefore, be recognized as a public health issue in Europe. There is no comprehensive heat health warning system in Slovenia combining public health measures with meteorological forecasts. The aim of this research was to provide insight into the development of such a system in Slovenia, turning the communication from the current meteoalarm into a broader system that has more information for different social groups. To achieve this goal, the following steps were used: Analysis of summer temperatures and issued meteoalarms, a survey of the general knowledge about heat among the public, organization and management of two stakeholder symposia, and a final survey on workers' opinions on heat stress and measures, supplemented by interviews with employers. Summer average daily temperature distributions in Slovenia changed during the investigated period (1961-2019) and the mean values increased over time by 2-3 °C. Additionally, the number of days with fulfilled yellow (potentially dangerous) and especially orange (dangerous) meteoalarm conditions increased significantly after 1990. The survey of the general public about heat stress and warnings showed that efforts to raise awareness of heat issues need to be intensified and that public health measures should effectively target vulnerable groups. Stakeholder symposia and further surveys have shown that awareness and understanding of the negative effects of heat stress on health and productivity are still quite low, so effective ways of disseminating information to different sectors while striking the best balance between efficiency, feasibility and economic cost have to be found.",International journal of environmental research and public health,2020-08-12
32632725,10.1007/s00103-020-03189-6,[Health protection against heat extremes in Germany: What has been done in federal states and municipalities?].,"BACKGROUND: Heat extremes are one of the most perceptible health risks of climate change. In the field of prevention, Germany relies on recommendations for heat health action plans and on programs to support such measures.
OBJECTIVES: To give an overview of measures and projects for the prevention of heat-related mortality and morbidity that have been established in Germany.
MATERIALS AND METHODS: Activities and projects covering heat and human health since 2003 were identified by database and Internet search. Projects just indirectly related to human health were excluded. We recorded federal states and funding agencies, and which of the eight core elements of the Federal Ministry for the Environment recommendations for action are addressed by the measure.
RESULTS: Of the 190 projects, 19 can be assigned the keyword ""heat health action plan"", although these are very heterogeneous activities. The individual measures partly covered several criteria of the recommendations for action: 70.0% concern urban planning and construction, 37.4% information and communication, 24.2% vulnerable groups, 17.9% reducing indoor heat, 15.3% the use of a heat warning system, 13.7% each for central coordination, interdisciplinary cooperation, and the preparation of health and social systems, and 5.3% refer to monitoring and evaluation of measures.
DISCUSSION: The number of measures and projects in Germany is considerable. However, it remains unclear whether these actions meet the criteria for effective medium- and short-term protection.","Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",2020-Aug
32617642,10.1007/s00103-020-03181-0,[Thermal stress of urban dwellers during heat waves using the example of Freiburg (Breisgau)].,"BACKGROUND: As a result of climate change, people are increasingly affected by heat and the negative health effects of heat. Air temperature is often used as a measurement. However, in order to characterize the effects of heat on humans, other factors must be considered in addition to air temperature.
OBJECTIVES: The aim of this paper is to characterize the thermal stress of urban dwellers by means of the perceived temperature during heat waves, compare it with rural dwellers, and highlight differences from air temperature.
MATERIALS AND METHODS: Data from the year 2019 are used from two different German Weather Service (DWD) stations located within the city of Freiburg im Breisgau, Germany, and its surroundings (Freiburg Airport). Air temperature as well as other meteorological elements were taken to calculate the perceived temperature by means of the Klima-Michel model. Additionally, days with heat warnings as well as nightly indoor temperatures from the heat health warning system are presented.
RESULTS: The perceived temperature exceeds the air temperature during heat waves by up to 10 °C. The classic heat-island effect is particularly evident in the difference in the nightly air temperature while the difference in the daily air temperature is small. In the case of perceived temperature, the difference is significantly higher not only at night but also during the day.
CONCLUSIONS: In order to quantify negative impacts, not only the knowledge of air temperature is required, but also other factors that describe and control the thermal stress on humans. Urban-rural differences in air temperature and perceived temperature enable heat quantification. Adaptation measures taking into account the more intense conditions in cities are necessary.","Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",2020-Aug
32570084,10.1016/j.scitotenv.2020.140347,Heat warning and public and workers' health at the time of COVID-19 pandemic.,"The humanity is currently facing the COVID-19 pandemic challenge, the largest global health emergency after the Second World War. During summer months, many countries in the northern hemisphere will also have to counteract an imminent seasonal phenomenon, the management of extreme heat events. The novelty this year concerns that the world population will have to deal with a new situation that foresees the application of specific measures, including adjunctive personal protective equipment (i.e. facemasks and gloves), in order to reduce the potential transmission of the SARS-CoV-2 virus. These measures should help to decrease the risk of the infection transmission but will also represent an aggravating factor to counteract the heat effects on the population health both at occupational and environmental level. The use of a specific heat health warning system with personalized information based on individual, behavioural and environmental characteristics represents a necessary strategy to help a fast adaptation of the population at a time where the priority is to live avoiding SARS-CoV-2 infection.",The Science of the total environment,2020-06-18
32166440,10.1007/s00484-020-01893-1,"A simple high-resolution heat-stress forecast for Seoul, Korea: coupling climate information with an operational numerical weather prediction model.","To provide a simple high-resolution heat-stress forecast for Seoul, Korea, we coupled a high-resolution climate simulation (25 m grid spacing) for an average heat day with the operational forecasting model (5 km grid spacing). Thereby, we accounted for the meso-scale weather conditions and local-scale air temperature induced by land cover and the urban heat island effect. Moreover, we estimated the impacts of heat events using heat-related mortality rate. Applying the simple high-resolution heat-stress forecast for July and August 2016, we detected a substantial spatial variability in maximum air temperature and heat-related mortality rate in Seoul. The evaluation of simulated maximum air temperature compared to observations revealed a small deviation (MB = 0.11 K, RMSD = 1.40 K). Despite the limitation of using average conditions, it was an efficient way to identify particularly affected areas, neighbourhoods, and districts for releasing more location-specific heat-stress warnings.",International journal of biometeorology,2020-03-12
32166309,10.1093/pubmed/fdaa029,Assessing the use and understanding of the Portuguese heat-health warning system (ÍCARO).,"BACKGROUND: Heatwaves can lead to increased mortality. In the Portuguese heat-health warning system (HHWS), ÍCARO, a daily report with heat-related mortality prediction is sent to heat-health action plan (HHAP) practitioners. HHAP practitioners assess risk and implement measures to prevent heatwave-related impact, but ÍCARO's use and understanding are unknown. We assessed ÍCARO's use and understanding by key HHAP practitioners.
METHODS: We conducted semi-structured interviews with national/regional HHAP practitioners. Interviews were recorded, transcribed and analysed using thematic content analysis. To maximize credibility a validation process was implemented through researcher triangulation; a sample of 30 segments was recorded by independent researchers.
RESULTS: We conducted six interviews with nine professionals (mean time 52 min) from five regions. We identified four categories: report's content and presentation, report's reception and communication, ÍCARO and risk assessment and other issues. Practitioners use ÍCARO and perceived it as relevant; they raised issues on its interpretation and felt these were not fully addressed, given researchers' use of statistical/epidemiological terms. We identified the need for improved communication and report's clarity.
CONCLUSIONS: Our study stresses the need for collaboration between experts within HHWS/HHAP. Despite ÍCARO's understanding being challenging, practitioners consider it a relevant tool. Researchers should use less statistical language and clarify ÍCARO's interpretation. Practitioners' needs should be considered when developing/revising tools.","Journal of public health (Oxford, England)",2020-May-26
32006779,10.1016/j.scitotenv.2020.136883,Performance of heat-health warning systems in Shanghai evaluated by using local heat-related illness data.,"In response to more frequent heatwaves, various regional or national heat-health warning systems (HHWSs) have been developed recently as adaptation measures. A wide range of methodologies have been utilized to issue warnings, as there is no universal definition of ""heat event"" or ""heatwave"", nor are there quantified thresholds of human-health tolerance to extreme weather. The performance of these warning systems has rarely been evaluated with actual heat-health data, especially the morbidity data, in regions with severe impact. In this study, we assessed the performance of the Shanghai HHWS based on heat-related illness data collected by the Chinese Center for Disease Control and Prevention (China CDC) and then conducted a comparative analysis among the Shanghai HHWS, the China Meteorological Administration HHWS, the Chinese national standard for heatwave indexes, the heat index adopted by the USA's National Weather Service and the definition suggested by the World Meteorological Organization to understand their potential performance for application in Shanghai and to evaluate the temperature thresholds and different meteorological indices employed. The results show that: 1) during the research period, 50% of heat-related illnesses and 58.2% of heat-related deaths in Shanghai occurred on dates that had no heat warnings; 2) for the current threshold (35 °C), the single metric of temperature outperformed the temperature-duration two-parameter method; 3) different from existing studies, while infants and seniors are deemed as vulnerable population groups to heat, young and middle-aged males were found to suffer more heat-related illnesses in hot weather. More detailed analyses reveal that the performance of heat-health warning systems needs to be evaluated and revised periodically, and warning thresholds utilized must be localized to reflect public tolerance to heat and to address the vulnerability of target population groups. Temperature is the dominant threshold in heat-related morbidity and mortality analysis. While a decrease in the temperature threshold would definitely increase the warning frequency and socioeconomic costs, it might also cause warning fatigue. The trade-off between these two aspects is essential for decision-makers and other stakeholders in HHWS design and improvement.",The Science of the total environment,2020-01-23
31805458,10.1016/j.cmpb.2019.105244,Fast computation of soft tissue thermal response under deformation based on fast explicit dynamics finite element algorithm for surgical simulation.,"BACKGROUND AND OBJECTIVES: During thermal heating surgical procedures such as electrosurgery, thermal ablative treatment and hyperthermia, soft tissue deformation due to surgical tool-tissue interaction and patient movement can affect the distribution of thermal energy induced. Soft tissue temperature must be obtained from the deformed tissue for precise delivery of thermal energy. However, the classical Pennes bio-heat transfer model can handle only the static non-moving state of tissue. In addition, in order to enable a surgeon to visualise the simulated results immediately, the solution procedure must be suitable for real-time thermal applications.
METHODS: This paper presents a formulation of bio-heat transfer under the effect of soft tissue deformation for fast or near real-time tissue temperature prediction, based on fast explicit dynamics finite element algorithm (FED-FEM) for transient heat transfer. The proposed thermal analysis under deformation is achieved by transformation of the unknown deformed tissue state to the known initial static state via a mapping function. The appropriateness and effectiveness of the proposed formulation are evaluated on a realistic virtual human liver model with blood vessels to demonstrate a clinically relevant scenario of thermal ablation of hepatic cancer.
RESULTS: For numerical accuracy, the proposed formulation can achieve a typical 10-3 level of normalised relative error at nodes and between 10-4 and 10-5 level of total errors for the simulation, by comparing solutions against the commercial finite element analysis package. For computation time, the proposed formulation under tissue deformation with anisotropic temperature-dependent properties consumes 2.518 × 10-4 ms for one element thermal loads computation, compared to 2.237 × 10-4 ms for the formulation without deformation which is 0.89 times of the former. Comparisons with three other formulations for isotropic and temperature-independent properties are also presented.
CONCLUSIONS: Compared to conventional methods focusing on numerical accuracy, convergence and stability, the proposed formulation focuses on computational performance for fast tissue thermal analysis. Compared to the classical Pennes model that handles only the static state of tissue, the proposed formulation can achieve fast thermal analysis on deformed states of tissue and can be applied in addition to tissue deformable models for non-linear heating analysis at even large deformation of soft tissue, leading to great translational potential in dynamic tissue temperature analysis and thermal dosimetry computation for computer-integrated medical education and personalised treatment.",Computer methods and programs in biomedicine,2019-11-27
31752218,10.3390/ijerph16224568,"Heatwave Events and Mortality Outcomes in Memphis, Tennessee: Testing Effect Modification by Socioeconomic Status and Urbanicity.","Heatwave studies typically estimate heat-related mortality and morbidity risks at the city level; few have addressed the heterogeneous risks by socioeconomic status (SES) and location within a city. This study aimed to examine the impacts of heatwaves on mortality outcomes in Memphis, Tennessee, a Mid-South metropolitan area top-ranked in morbidity and poverty rates, and to investigate the effects of SES and urbanicity. Mortality data were retrieved from the death records in 2008-2017, and temperature data from the Applied Climate Information System. Heatwave days were defined based on four temperature metrics. Heatwave effects on daily total-cause, cardiovascular, and respiratory mortality were evaluated using Poisson regression, accounting for temporal trends, sociodemographic factors, urbanicity, and air pollution. We found higher cardiovascular mortality risk (cumulative RR (relative risk) = 1.25, 95% CI (confidence interval): 1.01-1.55) in heatwave days defined as those with maximum daily temperature >95th percentile for more than two consecutive days. The effects of heatwaves on mortality did not differ by SES, race, or urbanicity. The findings of this study provided evidence to support future heatwave planning and studies of heatwave and health impacts at a coarser geographic resolution.",International journal of environmental research and public health,2019-11-18
31717823,10.3390/ani9110869,Effects of Climatic Conditions on the Lying Behavior of a Group of Primiparous Dairy Cows.,"Currently, lying behavior can be assessed using continuous observations from sensors (e.g., accelerometers). The analysis of digital data deriving from accelerometers is an effective tool for studying livestock behaviors. Despite the large interest in the lying behavior of dairy cows, no reference was found in literature regarding the prediction of lying behavior as a function of the interaction of environmental parameters. The present study aimed to evaluate the influence of climatic conditions (temperature-humidity index, solar radiation, air velocity and rainfalls) on the lying behavior of a group of primiparous dairy cows, using data from accelerometers, and develop a prediction model to identify and predict the lying behavior of dairy cows as a function of the effects of environmental conditions. Results from the. GLM Procedure (SAS) showed that the model was highly significant (p < 0.001) and the r2 was 0.84. All of the effects in the model resulted in being highly significant (p < 0.001). This model, if validated properly, could be a valid early warning system to identify any deviation from the expected behavior, and to assess the effectiveness of thermal stress mitigation strategies.",Animals : an open access journal from MDPI,2019-10-26
31522261,10.1007/s00484-019-01799-7,Development of a data-driven weather index for beach parks tourism.,"The complexity of the human-environment interface predicates the need for tools and techniques that can enable the effective translation of weather and climate products into decision-relevant information. Indices are a category of such tools that may be used to simplify multi-faceted climate information for economic and other decision-making. Climate indices for tourism have been popularized in the literature over the past three decades, but despite their prevalence, these indices have a number of limitations, including coarse temporal resolution, subjective rating and weighting schemes, and lack of empirical validation. This paper critically assesses the design of the tourism climate index, the holiday climate index-beach, and a new, mathematically optimized index developed for the unique contextual realities of Great Lakes beach tourism. This new methodology combines the use of expert knowledge, stated visitor preferences, and mathematical optimization to develop an index that assigns daily weather scores based on four weather sub-indices (thermal comfort, wind speed, precipitation, and cloud cover). These daily scores are then averaged to the monthly level and correlated to visitation data at two beach parks in Ontario (Canada). This optimized index demonstrates a strong fit (R2 = 0.734, 0.657) with observed visitation at Pinery Provincial Park and Sandbanks Provincial Park, outperforming both the tourism climate index (R2 = 0.474, 0.018) and the holiday climate index-beach (R2 = 0.668, 0.427). This study advances our understanding of the magnitude and seasonality of weather impact on beach tourist visitation and can inform decision-making of tourism marketers and destination managers.",International journal of biometeorology,2019-09-14
31466784,10.1016/j.jtherbio.2019.07.033,Effect of local skin blood flow during light and medium activities on local skin temperature predictions.,"The quality of local skin temperature prediction by thermophysiological models depends on the local skin blood flow (SBF) control functions. These equations were derived for low activity levels (0.8-1met) and mostly in sitting or supine position. This study validates and discusses the prediction of foot SBF during activities of 1-3met in male and females, and the effect on the foot skin temperature prediction (ΔTskin,foot) using the thermophysiological simulation model ThermoSEM. The SBF at the foot was measured for ten male and ten female human subjects at baseline and during three activities (sitting, walking at 1km/h, preferred walking around 3km/h). Additional measurements included the energy expenditure, local skin temperatures (Tskin,loc), environmental conditions and body composition. Measured, normalized foot SBF is 2-8 times higher than the simulated SBF during walking sessions. Also, SBF increases are significantly higher in females vs. males (preferred walking: 4.8±1.5 versus 2.7±1.4, P < 0.05). The quality of ΔTskin,foot using the simulated foot SBF is poor (median deviation is -4.8°C, maximumumdeviationis-6°C). Using the measured SBF in ThermoSEM results in an improved local skin temperature prediction (new maximum deviation is -3.3°C). From these data a new SBF model was developed that includes the walking activity level and gender, and improves SBF prediction and ΔTskin,foot of the thermophysiological model. Accurate SBF and local skin temperature predictions are beneficial in optimizing thermal comfort simulations in the built environment, and might also be applied in sport science or patient's temperature management.",Journal of thermal biology,2019-07-29
