pmid,doi,title,abstract,journal_title,publication_date
31125208,10.1021/acs.est.9b00626,Investigating the Urban Air Quality Effects of Cool Walls and Cool Roofs in Southern California.,"Solar reflective cool roofs and walls can be used to mitigate the urban heat island effect. While many past studies have investigated the climate impacts of adopting cool surfaces, few studies have investigated their effects on air pollution, especially on particulate matter (PM). This research for the first time investigates the influence of widespread deployment of cool walls on urban air pollutant concentrations, and systematically compares cool wall to cool roof effects. Simulations using a coupled meteorology-chemistry model (WRF-Chem) for a representative summertime period show that cool walls and roofs can reduce urban air temperatures, wind speeds, and planetary boundary heights in the Los Angeles Basin. Consequently, increasing wall (roof) albedo by 0.80, an upper bound scenario, leads to maximum daily 8-h average ozone concentration reductions of 0.35 (0.83) ppbv in Los Angeles County. However, cool walls (roofs) increase daily average PM2.5 concentrations by 0.62 (0.85) μg m-3. We investigate the competing processes driving changes in concentrations of speciated PM2.5. Increases in primary PM (elemental carbon and primary organic aerosols) concentrations can be attributed to reductions in ventilation of the Los Angeles Basin. Increases in concentrations of semivolatile species (e.g., nitrate) are mainly driven by increases in gas-to-particle conversion due to reduced atmospheric temperatures.",Environmental science & technology,2019-06-13
30959308,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",Environment international,2019-04-05
30731408,10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands.,"Tropical cities are more susceptible to the suggested fall outs from projected global warming scenarios as they are located in the Torrid Zone and growing at rapid rates. Therefore, research on the mitigation of urban heat island (UHI) effects in tropical cities has attained much significance and increased immensely over recent years. The UHI mitigation strategies commonly used for temperate cities need to be examined in the tropical context since the mechanism of attaining a surface energy balance in the tropics is quite different from that in the mid-latitudes. The present paper evaluates the performance of four different mitigation strategies to counterbalance the impact of UHI phenomena for climate resilient adaptation in the Kolkata Metropolitan Area (KMA), India. This has been achieved by reproducing the study sites, selected from three different urban morphologies of open low-rise, compact low-rise and mid-rise residential areas, using ENVI-met V 4.0 and simulating the effects of different mitigation strategies- cool pavement, cool roof, added urban vegetation and cool city (a combination of the three former strategies), in reducing the UHI intensity. Simulation results show that at a diurnal scale during summer, the green city model performed best at neighborhood level to reduce air temperature (Ta) by 0.7 °C, 0.8 °C and 1.1 °C, whereas the cool city model was the most effective strategy to reduce physiologically equivalent temperature (PET) by 2.8° - 3.1 °C, 2.2° - 2.8 °C and 2.8° - 2.9 °C in the mid-rise, compact low-rise and open low-rise residential areas, respectively. It was observed that (for all the built environment types) vegetation played the most significant role in determining surface energy balance in the study area, compared to cool roofs and cool pavements. This study also finds that irrespective of building environments, tropical cities are less sensitive to the selected strategies of UHI mitigation than their temperate counter parts, which can be attributed to the difference in magnitude of urbanness.",The Science of the total environment,2019-01-25
30634535,10.3390/ijerph16020179,Impact of Morphological Characteristics of Green Roofs on Pedestrian Cooling in Subtropical Climates.,"Growing and densifying cities set a challenge for preserving and enhancing green spaces to cool urban spaces. Green roofs, involving the planting of vegetation on rooftops, are regarded as an alternative approach to enhancing urban greenery and urban cooling. For better cooling performances, it is essential to reasonably configure green roofs, especially in real and complex neighborhoods. Therefore, the aim of this paper is to investigate the impact of morphological characteristics of green roofs on pedestrian cooling in real and complex neighborhoods. In specific, based on an ENVI-met model, we studied the effect of greening layout, coverage ratio, vegetation height, and building height on pedestrian air temperature reduction in the tropical city of Hangzhou, China. Results indicate green roofs could generate moderate effects on pedestrian air temperature reduction (around 0.10⁻0.30 °C), while achieving a cooling performance of 0.82 °C. Green roofs in upwind zones were able to generate the most favorable cooling performance, while green roofs in downwind zones made slight differences to pedestrian thermal environments. Green roofs with a low coverage ratio were not useful for lowering pedestrian temperature, and a greening coverage ratio of 25⁻75% in upwind zones was cost-effective in real neighborhoods. Locations that were horizontally close to green roofs enjoyed better cooling performances. Increasing vegetation height could strengthen cooling effects of green roofs, while an increase in building height weakened the cooling performance. Nevertheless, higher building height could enhance pedestrian cooling performances because of building shading effects. In addition, because of wind effects and building shading, building height limits for the cooling performance of green roofs could be higher than 60 m.",International journal of environmental research and public health,2019-01-09
30157379,10.1021/acs.est.8b00732,Systematic Comparison of the Influence of Cool Wall versus Cool Roof Adoption on Urban Climate in the Los Angeles Basin.,"This study for the first time assesses the influence of employing solar reflective ""cool"" walls on the urban energy budget and summertime climate of the Los Angeles basin. We systematically compare the effects of cool walls to cool roofs, a heat mitigation strategy that has been widely studied and employed, using a consistent modeling framework (the Weather Research and Forecasting model). Adoption of cool walls leads to increases in urban grid cell albedo that peak in the early morning and late afternoon, when the ratio of solar radiation onto vertical walls versus horizontal surfaces is at a maximum. In Los Angeles County, daily average increase in grid cell reflected solar radiation from increasing wall albedo by 0.80 is 9.1 W m-2, 43% of that for increasing roof albedo. Cool walls reduce canyon air temperatures in Los Angeles by 0.43 K (daily average), with the peak reduction (0.64 K) occurring at 09:00 LST and a secondary peak (0.53 K) at 18:00 LST. Per 0.10 wall (roof) albedo increase, cool walls (roofs) can reduce summertime daily average canyon air temperature by 0.05 K (0.06 K). Results reported here can be used to inform policies on urban heat island mitigation or climate change adaptation.",Environmental science & technology,2018-09-14
29669299,10.1016/j.scitotenv.2018.04.127,Biochar increases plant growth and alters microbial communities via regulating the moisture and temperature of green roof substrates.,"Green roofs have increasingly been designed and applied to relieve environmental problems, such as water loss, air pollution as well as heat island effect. Substrate and vegetation are important components of green roofs providing ecosystem services and benefiting the urban development. Biochar made from sewage sludge could be potentially used as the substrate amendment for green roofs, however, the effects of biochar on substrate quality and plant performance in green roofs are still unclear. We evaluated the effects of adding sludge biochar (0, 5, 10, 15 and 20%, v/v) to natural soil planted with three types of plant species (ryegrass, Sedum lineare and cucumber) on soil properties, plant growth and microbial communities in both green roof and ground ecosystems. Our results showed that sludge biochar addition significantly increased substrate moisture, adjusted substrate temperature, altered microbial community structure and increased plant growth. The application rate of 10-15% sludge biochar on the green roof exerted the most significant effects on both microbial and plant biomass by 63.9-89.6% and 54.0-54.2% respectively. Path analysis showed that biochar addition had a strong effect on microbial biomass via changing the soil air-filled porosity, soil moisture and temperature, and promoted plant growth through the positive effects on microbial biomass. These results suggest that the applications of biochar at an appropriate rate can significantly alter plant growth and microbial community structure, and increase the ecological benefits of green roofs via exerting effects on the moisture, temperature and nutrients of roof substrates.",The Science of the total environment,2018-04-24
29552718,10.1007/s11356-018-1703-1,Risk assessment by percolation leaching tests of extensive green roofs with fine fraction of mixed recycled aggregates from construction and demolition waste.,"Extensive green roofs are urban construction systems that provide thermal regulation and sound proofing for the buildings involved, in addition to providing an urban heat island mitigation or water retention. On the other hand, policies towards reduction of energy consumption, a circular economy and sustainability are core in the European Union. Motivated by this, an experimental study was carried out to evaluate the environmental risk assessment according to release levels of polluting elements on leachates of different green roof substrate mixtures based on recycled aggregates from construction and demolition waste through (i) the performance in laboratory of two procedures: compliance and percolation tests and (ii) an upscaled experimental leaching test for long-term on-site prediction. Four plots were built on a building roof and covered with autochthonous Mediterranean plants in Córdoba, South of Spain. As growing substrate, four mixtures were used of a commercial growing substrate with different proportions of a fine mixed recycled aggregate ranging from 0 to 75% by volume. The results show that these mixtures were classified as non-hazardous materials according to legal limits of the Landfill Directive 2003/33/CE. The release levels registered in extensive green roofs were lower compared to the laboratory test data. This shows how laboratory conditions can overestimate the potential pollutant effect of these materials compared to actual conditions.",Environmental science and pollution research international,2018-03-19
29057940,10.1038/s41467-017-01346-1,Water conservation benefits of urban heat mitigation.,"Many cities globally are seeking strategies to counter the consequences of both a hotter and drier climate. While urban heat mitigation strategies have been shown to have beneficial effects on health, energy consumption, and greenhouse gas emissions, their implications for water conservation have not been widely examined. Here we use a suite of satellite-supported regional climate simulations in California to show that broad implementation of cool roofs, a heat mitigation strategy, not only results in significant cooling, but can also meaningfully decrease outdoor water consumption by reducing evaporative and irrigation water demands. Irrigation water consumption across the major metropolitan areas is reduced by up to 9% and irrigation water savings per capita range from 1.8 to 15.4 gallons per day across 18 counties examined. Total water savings are found to be the highest in Los Angeles county, reaching about 83 million gallons per day. Cool roofs are a valuable solution for addressing the adaptation and mitigation challenges faced by multiple sectors in California.",Nature communications,2017-10-20
28847103,10.1016/j.scitotenv.2017.08.082,Assessing summertime urban warming and the cooling efficacy of adaptation strategy in the Chengdu-Chongqing metropolitan region of China.,"Western China has experienced rapid urbanization since the Chinese reform process began in the late 1970s. It is essential to study the spatiotemporal patterns of warming induced by historical and future urban expansion and to evaluate adaptation strategies for the Chengdu-Chongqing metropolitan region (CCMR) in western China. The observed urban heat island intensity was ~1.5K in July 2009-2011. We employed the weather research and forecasting (WRF) model using real and projected urban land-use data to simulate near-surface air temperatures for a crop, urban in 2010 and urban in 2030 scenarios in summer over the CCMR. The difference between urban 2010 and cropland scenarios is 0.93K. Warming induced by urban development in 2010-2030 is in the range of 1-1.5K, but warming induced by future urban development will be less intense than historical warming over eastern China. We increased roof albedo to 0.8 to assess the difference in near-surface air temperature between cool roofs (CR) and urban 2030 scenarios, which represents the maximum potential impact of CR; we also assessed the cooling caused by green roofs (GR) (i.e., the difference between the GR and urban 2030 scenarios). Greater cooling occurs during the day due to reflection of solar radiation by CR and additional water evaporation by GR. We provided an evaluation criterion, cooling efficiency (CE), to measure the local performances of CR and GR. CE represents the local cooling capability based on urban warming rather than absolute cooling over a larger spatial scale. CE reveals a lower nocturnal cooling capability, which poses a significant challenge to the applications of CR and GR at night. CR has a better cooling capability across CCMR than GR, only when roof albedo of CR exceeds 0.68. Measures enacted should be appropriately adjusted to optimize for cost, technology and energy savings.",The Science of the total environment,2017-08-30
28784778,10.1073/pnas.1703560114,Air-quality implications of widespread adoption of cool roofs on ozone and particulate matter in southern California.,"The installation of roofing materials with increased solar reflectance (i.e., ""cool roofs"") can mitigate the urban heat island effect and reduce energy use. In addition, meteorological changes, along with the possibility of enhanced UV reflection from these surfaces, can have complex impacts on ozone and PM2.5 concentrations. We aim to evaluate the air-quality impacts of widespread cool-roof installations prescribed by California's Title 24 building energy efficiency standards within the heavily populated and polluted South Coast Air Basin (SoCAB). Development of a comprehensive rooftop area database and evaluation of spectral reflectance measurements of roofing materials allows us to project potential future changes in solar and UV reflectance for simulations using the Weather Research Forecast and Community Multiscale Air Quality (CMAQ) models. 2012 meteorological simulations indicate a decrease in daily maximum temperatures, daily maximum boundary layer heights, and ventilation coefficients throughout the SoCAB upon widespread installation of cool roofs. CMAQ simulations show significant increases in PM2.5 concentrations and policy-relevant design values. Changes in 8-h ozone concentrations depend on the potential change in UV reflectance, ranging from a decrease in population-weighted concentrations when UV reflectance remains unchanged to an increase when changes in UV reflectance are at an upper bound. However, 8-h policy-relevant ozone design values increase in all cases. Although the other benefits of cool roofs could outweigh small air-quality penalties, UV reflectance standards for cool roofing materials could mitigate these negative consequences. Results of this study motivate the careful consideration of future rooftop and pavement solar reflectance modification policies.",Proceedings of the National Academy of Sciences of the United States of America,2017-08-07
28520817,10.1371/journal.pone.0177937,"Heat in the southeastern United States: Characteristics, trends, and potential health impact.","High summer temperatures in extratropical areas have an impact on the public's health, mainly through heat stress, high air pollution concentrations, and the transmission of tropical diseases. The purpose of this study is to examine the current characteristics of heat events and future projections of summer apparent temperature (AT)-and associated health concerns-throughout the southeastern United States. Synoptic climatology was used to assess the atmospheric characteristics of extreme heat days (EHDs) from 1979-2015. Ozone concentrations also were examined during EHDs. Trends in summer-season AT over the 37-year period and correlations between AT and atmospheric circulation were determined. Mid-century estimates of summer AT were calculated using downscaled data from an ensemble of global climate models. EHDs throughout the Southeast were characterized by ridging and anticyclones over the Southeast and the presence of moist tropical air masses. Exceedingly high ozone concentrations occurred on EHDs in the Atlanta area and throughout central North Carolina. While summer ATs did not increase significantly from 1979-2015, summer ATs are projected to increase substantially by mid-century, with most the Southeast having ATs similar to that of present-day southern Florida (i.e., a tropical climate). High ozone concentrations should continue to occur during future heat events. Large urban areas are expected to be the most affected by the future warming, resulting from intensifying and expanding urban heat islands, a large increase in heat-vulnerable populations, and climate conditions that will be highly suitable for tropical-disease transmission by the Aedes aegypti mosquito. This nexus of vulnerability creates the potential for heat-related morbidity and mortality, as well as the appearance of disease not previously seen in the region. These effects can be attenuated by policies that reduce urban heat (e.g., cool roofs and green roofs) and that improve infrastructure (e.g. emergency services, conditioned space).",PloS one,2017-05-16
27565531,10.1016/j.scitotenv.2016.08.102,Do vegetated rooftops attract more mosquitoes? Monitoring disease vector abundance on urban green roofs.,"Green roof, an increasingly common constituent of urban green infrastructure, can provide multiple ecosystem services and mitigate climate-change and urban-heat-island challenges. Its adoption has been beset by a longstanding preconception of attracting urban pests like mosquitoes. As more cities may become vulnerable to emerging and re-emerging mosquito-borne infectious diseases, the knowledge gap needs to be filled. This study gauges the habitat preference of vector mosquitoes for extensive green roofs vis-à-vis positive and negative control sites in an urban setting. Seven sites in a university campus were selected to represent three experimental treatments: green roofs (GR), ground-level blue-green spaces as positive controls (PC), and bare roofs as negative controls (NC). Mosquito-trapping devices were deployed for a year from March 2015 to 2016. Human-biting mosquito species known to transmit infectious diseases in the region were identified and recorded as target species. Generalized linear models evaluated the effects of site type, season, and weather on vector-mosquito abundance. Our model revealed site type as a significant predictor of vector mosquito abundance, with considerably more vector mosquitoes captured in PC than in GR and NC. Vector abundance was higher in NC than in GR, attributed to the occasional presence of water pools in depressions of roofing membrane after rainfall. Our data also demonstrated seasonal differences in abundance. Weather variables were evaluated to assess human-vector contact risks under different weather conditions. Culex quinquefasciatus, a competent vector of diseases including lymphatic filariasis and West Nile fever, could be the most adaptable species. Our analysis demonstrates that green roofs are not particularly preferred by local vector mosquitoes compared to bare roofs and other urban spaces in a humid subtropical setting. The findings call for a better understanding of vector ecology in diverse urban landscapes to improve disease control efficacy amidst surging urbanization and changing climate.",The Science of the total environment,2016-08-23
26956765,10.1007/s00267-016-0687-1,Composition and Diversity of Avian Communities Using a New Urban Habitat: Green Roofs.,"Green roofs on buildings are becoming popular and represent a new component of the urban landscape. Public benefits of green roof projects include reduced stormwater runoff, improved air quality, reduced urban heat island effects, and aesthetic values. As part of a city-wide plan, several green roofs have been constructed at Chicago's O'Hare International Airport (ORD). Like some other landscaping features, green roofs on or near an airport might attract wildlife and thus increase the risk of bird-aircraft collisions. During 2007-2011, we conducted a series of studies to evaluate wildlife use of newly constructed green roofs and traditional (gravel) roofs on buildings at ORD. These green roofs were 0.04-1.62 ha in area and consisted of primarily stonecrop species for vegetation. A total of 188 birds were observed using roofs during this research. Of the birds using green roofs, 66, 23, and 4 % were Killdeer, European Starlings, and Mourning Doves, respectively. Killdeer nested on green roofs, whereas the other species perched, foraged, or loafed. Birds used green roofs almost exclusively between May and October. Overall, avian use of the green roofs was minimal and similar to that of buildings with traditional roofs. Although green roofs with other vegetation types might offer forage or cover to birds and thus attract potentially hazardous wildlife, the stonecrop-vegetated green roofs in this study did not increase the risk of bird-aircraft collisions.",Environmental management,2016-03-08
26901799,10.1016/j.scitotenv.2016.02.063,Spatial environmental heterogeneity affects plant growth and thermal performance on a green roof.,"Green roofs provide ecosystem services, including stormwater retention and reductions in heat transfer through the roof. Microclimates, as well as designed features of green roofs, such as substrate and vegetation, affect the magnitude of these services. Many green roofs are partially shaded by surrounding buildings, but the effects of this within-roof spatial environmental heterogeneity on thermal performance and other ecosystem services have not been examined. We quantified the effects of spatial heterogeneity in solar radiation, substrate depth and other variables affected by these drivers on vegetation and ecosystem services in an extensive green roof. Spatial heterogeneity in substrate depth and insolation were correlated with differential growth, survival and flowering in two focal plant species. These effects were likely driven by the resulting spatial heterogeneity in substrate temperature and moisture content. Thermal performance (indicated by heat flux and substrate temperature) was influenced by spatial heterogeneity in vegetation cover and substrate depth. Areas with less insolation were cooler in summer and had greater substrate moisture, leading to more favorable conditions for plant growth and survival. Spatial variation in substrate moisture (7%-26% volumetric moisture content) and temperature (21°C-36°C) during hot sunny conditions in summer could cause large differences in stormwater retention and heat flux within a single green roof. Shaded areas promote smaller heat fluxes through the roof, leading to energy savings, but lower evapotranspiration in these areas should reduce stormwater retention capacity. Spatial heterogeneity can thus result in trade-offs between different ecosystem services. The effects of these spatial heterogeneities are likely widespread in green roofs. Structures that provide shelter from sun and wind may be productively utilized to design higher functioning green roofs and increase biodiversity by providing habitat heterogeneity.",The Science of the total environment,2016-02-20
26520040,10.1016/j.jenvman.2015.08.045,The composition and depth of green roof substrates affect the growth of Silene vulgaris and Lagurus ovatus species and the C and N sequestration under two irrigation conditions.,"Extensive green roofs are used to increase the surface area covered by vegetation in big cities, thereby reducing the urban heat-island effect, promoting CO2 sequestration, and increasing biodiversity and urban-wildlife habitats. In Mediterranean semi-arid regions, the deficiency of water necessitates the use in these roofs of overall native plants which are more adapted to drought than other species. However, such endemic plants have been used scarcely in green roofs. For this purpose, we tested two different substrates with two depths (5 and 10 cm), in order to study their suitability with regard to adequate plant development under Mediterranean conditions. A compost-soil-bricks (CSB) (1:1:3; v:v:v) mixture and another made up of compost and bricks (CB) (1:4; v:v) were arranged in two depths (5 and 10 cm), in cultivation tables. Silene vulgaris (Moench) Garcke and Lagurus ovatus L. seeds were sown in each substrate. These experimental units were subjected, on the one hand, to irrigation at 40% of the registered evapotranspiration values (ET0) and, on the other, to drought conditions, during a nine-month trial. Physichochemical and microbiological substrate characteristics were studied, along with the physiological and nutritional status of the plants. We obtained significantly greater plant coverage in CSB at 10 cm, especially for L. ovatus (80-90%), as well as a better physiological status, especially in S. vulgaris (SPAD values of 50-60), under irrigation, whereas neither species could grow in the absence of water. The carbon and nitrogen fixation by the substrate and the aboveground biomass were also higher in CSB at 10 cm, especially under L. ovatus - in which 1.32 kg C m(-2) and 209 g N m(-2) were fixed throughout the experiment. Besides, the enzymatic and biochemical parameters assayed showed that microbial activity and nutrient cycling, which fulfill a key role for plant development, were higher in CSB. Therefore, irrigation of 40% can maintain an adequate plant cover of both endemic species, particularly in a deeper and soil-containing substrate.",Journal of environmental management,2015-10-30
25223954,10.1039/c4dt01788a,Probing structural variation and multifunctionality in niobium doped bismuth vanadate materials.,"Multifunctional materials are developed in BiV1-xNbxO4 solid solutions via structural variations. A citrate gel route has been employed to synthesize these materials followed by calcination at various temperatures leading to fine particles. The effects of niobium doping over the structural variation and its influence on the optical properties are assessed by powder X-ray diffraction (XRD), Raman spectroscopy, scanning electron microscopy (SEM), transmission electron microscopy (TEM), and UV-Vis-NIR spectroscopy. These solid solutions exhibit superior coloristic properties which are comparable to commercially available yellow pigments. These materials also show remarkable reflectance in the NIR region which makes them potential candidates for cool roof applications. A notable methylene blue dye degradation property is observed in Nb(5+) doped BiVO4 under sunlight irradiation.","Dalton transactions (Cambridge, England : 2003)",2014-Nov-14
24880547,10.1016/j.scitotenv.2014.05.040,Developing resilient green roofs in a dry climate.,"Living roofs are an emerging green infrastructure technology that can potentially be used to ameliorate both climate change and urban heat island effects. There is not much information regarding the design of green roofs for dry climates and so the aim of this study was to develop low maintenance and unfertilized green roofs for a dry climate. This paper describes the effects of four important elements of green roofs namely slope, depth, growing media and plant species and their possible interactions in terms of plant growth responses in a dry climate. Sixteen medium-scale green roofs were set up and monitored during a one year period. This experiment consisted of twelve vegetated platforms and four non-vegetated platforms as controls. The design for the experiment was a split-split-plot design in which the factors Slope (1° and 25°) and Depth (100mm, 300 mm) were randomized to the platforms (main plots). Root depth and volume, average height of plants, final dry biomass and ground cover, relative growth rate, final dry shoot-root ratio, water use efficiency and leaf succulence were studied during a twelve month period. The results showed little growth of the plants in media type A, whilst the growth was significant in both media types B and C. On average, a 90% survival rate of plants was observed. Also the growth indices indicated that some plants can grow efficiently in the harsh environment created by green roofs in a dry climate. The root growth pattern showed that retained water in the drainage layer is an alternative source of water for plants. It was also shown that stormwater can be used as a source of irrigation water for green roofs during six months of the year at the study site. In summary, mild sloping intensive systems containing media type C and planted with either Chrysocephalum apiculatum or Disphyma crassifolium showed the best performance.",The Science of the total environment,2014-05-29
24880543,10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality.,"Maricopa County, Arizona, anchor to the fastest growing megapolitan area in the United States, is located in a hot desert climate where extreme temperatures are associated with elevated risk of mortality. Continued urbanization in the region will impact atmospheric temperatures and, as a result, potentially affect human health. We aimed to quantify the number of excess deaths attributable to heat in Maricopa County based on three future urbanization and adaptation scenarios and multiple exposure variables. Two scenarios (low and high growth projections) represent the maximum possible uncertainty range associated with urbanization in central Arizona, and a third represents the adaptation of high-albedo cool roof technology. Using a Poisson regression model, we related temperature to mortality using data spanning 1983-2007. Regional climate model simulations based on 2050-projected urbanization scenarios for Maricopa County generated distributions of temperature change, and from these predicted changes future excess heat-related mortality was estimated. Subject to urbanization scenario and exposure variable utilized, projections of heat-related mortality ranged from a decrease of 46 deaths per year (-95%) to an increase of 339 deaths per year (+359%). Projections based on minimum temperature showed the greatest increase for all expansion and adaptation scenarios and were substantially higher than those for daily mean temperature. Projections based on maximum temperature were largely associated with declining mortality. Low-growth and adaptation scenarios led to the smallest increase in predicted heat-related mortality based on mean temperature projections. Use of only one exposure variable to project future heat-related deaths may therefore be misrepresentative in terms of direction of change and magnitude of effects. Because urbanization-induced impacts can vary across the diurnal cycle, projections of heat-related health outcomes that do not consider place-based, time-varying urban heat island effects are neglecting essential elements for policy relevant decision-making.",The Science of the total environment,2014-05-28
24555115,10.12688/f1000research.2-274.v2,"Cladonia lichens on extensive green roofs: evapotranspiration, substrate temperature, and albedo.","Green roofs are constructed ecosystems that provide ecosystem services in urban environments. Shallow substrate green roofs subject the vegetation layer to desiccation and other environmental extremes, so researchers have evaluated a variety of stress-tolerant vegetation types for green roof applications. Lichens can be found in most terrestrial habitats.  They are able to survive extremely harsh conditions, including frequent cycles of desiccation and rehydration, nutrient-poor soil, fluctuating temperatures, and high UV intensities. Extensive green roofs (substrate depth <20cm) exhibit these harsh conditions, making lichens possible candidates for incorporation into the vegetation layer on extensive green roofs.  In a modular green roof system, we tested the effect of Cladonia lichens on substrate temperature, water loss, and albedo compared to a substrate-only control. Overall, the Cladonia modules had significantly cooler substrate temperatures during the summer and significantly warmer temperatures during the fall.  Additionally, the Cladonia modules lost significantly less water than the substrate-only control. This implies that they may be able to benefit neighboring vascular plant species by reducing water loss and maintaining favorable substrate temperatures.",F1000Research,2013-12-16
24074145,10.1021/es402093q,Mesoscale climatic simulation of surface air temperature cooling by highly reflective greenhouses in SE Spain.,"A long-term local cooling trend in surface air temperature has been monitored at the largest concentration of reflective greenhouses in the world, at the Province of Almeria, SE Spain, associated with a dramatic increase in surface albedo in the area. The availability of reliable long-term climatic field data at this site offers a unique opportunity to test the skill of mesoscale meteorological models describing and predicting the impacts of land use change on local climate. Using the Weather Research and Forecast (WRF) mesoscale model, we have run a sensitivity experiment to simulate the impact of the observed surface albedo change on monthly and annual surface air temperatures. The model output showed a mean annual cooling of 0.25 °C associated with a 0.09 albedo increase, and a reduction of 22.8 W m(-2) of net incoming solar radiation at surface. Mean reduction of summer daily maximum temperatures was 0.49 °C, with the largest single-day decrease equal to 1.3 °C. WRF output was evaluated and compared with observations. A mean annual warm bias (MBE) of 0.42 °C was estimated. High correlation coefficients (R(2) > 0.9) were found between modeled and observed values. This study has particular interest in the assessment of the potential for urban temperature cooling by cool roofs deployment projects, as well as in the evaluation of mesoscale climatic models performance.",Environmental science & technology,2013-10-23
23892044,10.1016/j.envpol.2013.06.039,Quantitative analysis on the urban flood mitigation effect by the extensive green roof system.,"Extensive green-roof systems are expected to have a synergetic effect in mitigating urban runoff, decreasing temperature and supplying water to a building. Mitigation of runoff through rainwater retention requires the effective design of a green-roof catchment. This study identified how to improve building runoff mitigation through quantitative analysis of an extensive green-roof system. Quantitative analysis of green-roof runoff characteristics indicated that the extensive green roof has a high water-retaining capacity response to rainfall of less than 20 mm/h. As the rainfall intensity increased, the water-retaining capacity decreased. The catchment efficiency of an extensive green roof ranged from 0.44 to 0.52, indicating reduced runoff comparing with efficiency of 0.9 for a concrete roof. Therefore, extensive green roofs are an effective storm water best-management practice and the proposed parameters can be applied to an algorithm for rainwater-harvesting tank design.","Environmental pollution (Barking, Essex : 1987)",2013-07-25
23469260,10.1371/journal.pone.0058020,Digging the New York City Skyline: soil fungal communities in green roofs and city parks.,"In urban environments, green roofs provide a number of benefits, including decreased urban heat island effects and reduced energy costs for buildings. However, little research has been done on the non-plant biota associated with green roofs, which likely affect their functionality. For the current study, we evaluated whether or not green roofs planted with two native plant communities in New York City functioned as habitats for soil fungal communities, and compared fungal communities in green roof growing media to soil microbial composition in five city parks, including Central Park and the High Line. Ten replicate roofs were sampled one year after planting; three of these roofs were more intensively sampled and compared to nearby city parks. Using Illumina sequencing of the fungal ITS region we found that green roofs supported a diverse fungal community, with numerous taxa belonging to fungal groups capable of surviving in disturbed and polluted habitats. Across roofs, there was significant biogeographical clustering of fungal communities, indicating that community assembly of roof microbes across the greater New York City area is locally variable. Green roof fungal communities were compositionally distinct from city parks and only 54% of the green roof taxa were also found in the park soils. Phospholipid fatty acid analysis revealed that park soils had greater microbial biomass and higher bacterial to fungal ratios than green roof substrates. City park soils were also more enriched with heavy metals, had lower pH, and lower quantities of total bases (Ca, K, and Mg) compared to green roof substrates. While fungal communities were compositionally distinct across green roofs, they did not differentiate by plant community. Together, these results suggest that fungi living in the growing medium of green roofs may be an underestimated component of these biotic systems functioning to support some of the valued ecological services of green roofs.",PloS one,2013-03-01
21481997,10.1016/j.envpol.2011.03.007,Positive effects of vegetation: urban heat island and green roofs.,"This paper attempts to evaluate the positive effects of vegetation with a multi-scale approach: an urban and a building scale. Monitoring the urban heat island in four areas of New York City, we have found an average of 2 °C difference of temperatures between the most and the least vegetated areas, ascribable to the substitution of vegetation with man-made building materials. At micro-scale, we have assessed the effect of surface albedo on climate through the use of a climatological model. Then, using the CO(2) equivalents as indicators of the impact on climate, we have compared the surface albedo, and the construction, replacement and use phase of a black, a white and a green roof. By our analyses, we found that both the white and the green roofs are less impactive than the black one; with the thermal resistance, the biological activity of plants and the surface albedo playing a crucial role.","Environmental pollution (Barking, Essex : 1987)",2011-04-08
