pmid,doi,title,abstract,journal_title,publication_date,source_variation
19774340,10.1007/s00038-009-0071-5,US local action on heat and health: are we prepared for climate change?,"OBJECTIVES: Global climate change is increasing the frequency of heat waves, hot weather, and temperature variability, which contribute to mortality and illness. Baseline information on local efforts to reduce heat vulnerability, including public advisories; minimizing greenhouse gas emissions; and mitigating urban heat islands, is lacking.
METHODS: We designed a survey about local government programs to prevent health problems and reduce heat exposure during heatwaves and administered it to 285 US communities.
RESULTS: Of 70 respondents, 26 indicated that excessive heat events are a significant issue for the local government; 30 had established preventive programs. Local government leadership and public health impacts of heat were cited most frequently as extremely important determinants of preventive programs, followed by implementation costs, economic impacts of hot weather, and greenhouse gas emissions mitigation. Cool paving materials and vegetated roofs were common heat mitigation strategies. Fact sheets and case studies were desired guidance for protecting communities during hot weather.
CONCLUSIONS: New partnerships and financial resources are needed to support more widespread local action to prevent adverse health consequences of climate change and promote environmental sustainability.",International journal of public health,2009-09-23,3
19633989,10.1007/s00484-009-0247-y,"Modeling effects of urban heat island mitigation strategies on heat-related morbidity: a case study for Phoenix, Arizona, USA.","A zero-dimensional energy balance model was previously developed to serve as a user-friendly mitigation tool for practitioners seeking to study the urban heat island (UHI) effect. Accordingly, this established model is applied here to show the relative effects of four common mitigation strategies: increasing the overall (1) emissivity, (2) percentage of vegetated area, (3) thermal conductivity, and (4) albedo of the urban environment in a series of percentage increases by 5, 10, 15, and 20% from baseline values. In addition to modeling mitigation strategies, we present how the model can be utilized to evaluate human health vulnerability from excessive heat-related events, based on heat-related emergency service data from 2002 to 2006. The 24-h average heat index is shown to have the greatest correlation to heat-related emergency calls in the Phoenix (Arizona, USA) metropolitan region. The four modeled UHI mitigation strategies, taken in combination, would lead to a 48% reduction in annual heat-related emergency service calls, where increasing the albedo is the single most effective UHI mitigation strategy.",International journal of biometeorology,2009-07-26,3
41647376,10.1016/j.joclim.2025.100420,Early insight on how climate action can benefit health in rural India.,"INTRODUCTION: India faces severe health impacts from climate change. While urban-focused initiatives like the National Clean Air Programme and heat action plans aim to address dangerous exposures, rural regions, home to over 60% of India's population, remain underprioritized in mitigation and adaptation measures. To address this gap, the Self Employed Women's Association (SEWA) and Natural Resources Defense Council (NRDC) implemented the Hariyali Gram (Green Village) initiative, deploying climate-friendly technologies to support improved lighting, cooling, irrigation, and clean cooking in pilot villages beginning in 2019.
METHODS: In March 2024, 90 household surveys were conducted in Nagano Math, a village of 256 households in the state of Gujarat, assessing air quality effects, indoor thermal comfort, and health impacts following the implementation of climate-friendly renewable energy solutions.
RESULTS: Survey responses (n-86) indicated substantial awareness of indoor air pollution from traditional cooking methods, with 88% of respondents acknowledging its impact. Nine households received biogas installations and 78% noted improved indoor air quality, while 66 % observed enhanced outdoor air quality and 56% respondents reported health benefits from adopting cleaner cooking for themselves or other members of the household. Of 19 households that installed cool roofs as part of the program, 37% reported improved thermal comfort indoors.
DISCUSSION: Climate actions in this village are delivering health and environmental gains to this community with benefits are reported in about half of households. Findings of our preliminary survey in a single village suggest scaling up climate interventions across rural India could deliver substantial improvements in living conditions.",The journal of climate change and health,2025-02-03,4
40662901,10.2166/wst.2025.088,Estimating the impact of blue-green infrastructure on household water demand.,"Blue green infrastructure (BGI) is widely implemented as an adaptive stormwater management measure at the household level to reduce flood risk. However, more greenery also raises water demand during droughts due to higher evapotranspiration. This study examines the impact of 14 commonly used BGI types on household water balance under climate projections in the Netherlands. Several scenarios were modeled, from a 'Grey' setup with no BGI to a 'Greenest' option with an intensive green roof, facade, and orchard. Intermediate configurations were also analyzed, representing more common household configurations. On a typical 100 m2 household plot, the 'Greenest' option results in an extra demand of 154.3 L/day. This exceeds the current average daily indoor water use of a typical household of 129 L/day. In contrast, intermediate setups with a native plant garden or fully grassed garden and a gray roof require 8.4 and 9.9 L/day, respectively. To meet 80% of the projected additional external water demand from intensified greenery, intermediate setups need up to 2.3 m3 of rainwater tank. The 'Greenest' option requires 14.9 m3 of water storage to achieve the same coverage, underscoring the challenge of balancing space for water harvesting systems and intensified greenery within a limited household plot.",Water science and technology : a journal of the International Association on Water Pollution Research,2025-06-28,4
39756285,10.1016/j.jenvman.2024.124013,Substrate composition evaluation for urban green infrastructure planted with calcareous grassland dicotyledonous species.,"Green roofs and walls offer many benefits, not only in terms of the ecosystem services, but also in terms of improving building performance. The growing medium is the most important component of green roofs and walls. It should ensure stable plant growth with minimal maintenance and the proper choice is crucial for the survival and performance of the vegetation. In the study, we investigated how the source and supply of nutrients affects plant performance in a designed substrate for green walls and roofs. Topsoil from the site of plant origin mixed with sand and compost supplemented with mineral fertilizer was used to study the growth of Trifolium medium L. and Potentilla reptans L., element contents, oxidative stress level and photosynthetic efficiency. P. reptans was in most cases insensitive to mineral fertilization, but an adequate dose of compost improved its growth. T. medium was very sensitive to excessive mineral fertilization, which significantly impaired the growth and physiological status of the plants. Compost as the sole source of additional nutrients in a topsoil-based substrate seems to be the appropriate choice when legumes are used in a green wall or green roof. From the results obtained, we can conclude that calcareous grassland species can be successfully used in designing of green urban infrastructure.",Journal of environmental management,2025-01-04,4
39521080,10.1016/j.scitotenv.2024.177376,Weather dynamics affect the long-term thermal and hydrological performance of different green roof designs.,"Owing to climate change, numerous regions around the world are expected to experience heightened occurrences of extreme events, including heat waves and intense precipitation. This will disproportionately impact the well-being of urban populations. The implementation of green roofs is actively considered as a viable climate adaptation strategy enhancing the resilience of cities. Green roofs have the potential to mitigate elevated temperatures within urban environments and play a crucial role in retaining stormwater. While many cities have included green roofs as a proposed funding tool in their climate adaptation plans, there is still a knowledge gap regarding best practice design and the long-term performance of green roofs as they are sensitive to meteorological conditions. We analyzed lysimeter measurements for different roof designs (a traditional gravel roof, an extensive green roof, and a wetland green roof) in terms of their cooling potential (evapotranspiration rates) and retention capacity for stormwater events over 31 months in a time-series framework, to evaluate the impact of the local climate variability and conclude about the best maintenance practices. While the wetland green roof generally showed the best summertime cooling and runoff reduction (total retention of 82.4 % compared to 63.4 % for the extensive green roof, and 29.9 % for the gravel roof), respectively, under optimal conditions, the extensive green roof GR was able to perform comparably. However, when the evapotranspiration of the extensive green roof decreased during persistent dry periods (daily sum of from 1.27 mm to 0.73 mm), their cooling potential was low for these days. This is critical as hot days occurred more frequently for these periods (37 hot days of 106 days during dry periods; 7 hot days of 127 days during wet periods). This indicates the urgent need for summertime irrigation.",The Science of the total environment,2024-11-13,4
38866167,10.1016/j.scitotenv.2024.173728,Assessing urban heat island mitigation potential of realistic roof greening across local climate zones: A highly-resolved weather research and forecasting model study.,"Given their multifold benefits, green roofs are often considered to mitigate the urban heat island (UHI) effect. Most mesoscale studies consider 100 % green roof fraction or the same green roof fraction in each urban land use category while analysing the influence of green roofs on the UHI effect, which can overestimate their impact on UHI. Consequently, the impact of green roofs evaluated in these studies may not be suitable for informing policy decisions. Furthermore, the effect of morphologies on temperature reduction due to green roofs has not been previously studied. To address this gap, in this paper, we evaluate the impact of a realistic fraction of green roofs specific to the respective local climate zones (LCZ) on the UHI effect during a heatwave in Liège, Belgium, employing a high-resolution WRF study using the BEP-BEM parameterisation with LCZ land use classification. The realistic fraction is estimated for every LCZ class based on the average percentage of flat roofs observed in each LCZ class in Liège. Accordingly, distinct realistic fractions of green roofs are assigned to each LCZ class in WRF. We run the WRF simulation for the base scenario (without green roofs), extreme scenario (100 % green roof fraction), and realistic scenario. The results indicate a limited reduction in near-surface air and surface temperature in a realistic scenario, with a nighttime increase in temperature. Additionally, in the extreme scenario, the temperature reduction largely depends on the morphology. However, in a realistic scenario, it depends on the green roof fraction. Other indicators like heat index and UHI intensity also are not reduced considerably with realistic greening. Therefore, realistic roof greening alone will not be sufficient to achieve an impact on a city-scale.",The Science of the total environment,2024-06-10,4
37579963,10.1016/j.envres.2023.116857,Assessment of green roofs' potential to improve the urban thermal environment: The case of Beijing.,"Against the backdrop of global warming, rapid urbanization has caused the aggregation of urban building spaces and the heat island effect is becoming increasingly serious, hindering sustainable urban development. In order to investigate the potential and methods of green roofs in different types of neighborhoods to mitigate the urban heat island effect, this study used multivariate data for surface temperature inversion and local climate zone (LCZ), and the potential of green roofs to reduce the heat island effect was evaluated by combining LCZ zoning and ENVI-met prediction model. Finally, a multi-scenario analysis with economic factors was conducted to derive the optimal implementation path for green roofs. The results show that in LCZs 1-9, the green roof can reduce the daytime average air temperature by a maximum of 0.41 °C for 0.5 m of the LCZ8 roof and 0.37 °C for 1.2 m of the LCZ6 pedestrian. Based on the surface cooling efficiency of LCZ green roofs get the best green roof construction order: LCZ3, LCZ6, LCZ8 > LCZ2, LCZ5, LCZ7 > LCZ1, LCZ4, LCZ9. The construction of green roofs for the heat island areas within the fifth ring road of Beijing can reduce the area of high-temperature and sub-high-temperature zones by 52.55% and 29.17%, respectively, compared with the area without green roof construction. The study clarifies the technical methodology system of cooling efficiency of green roofs in different types of neighborhoods and the reduction of the urban-scale heat island effect, which provides a reference for the planning of green roofs for urban buildings.",Environmental research,2023-08-12,4
36455737,10.1016/j.scitotenv.2022.160508,Impact of different roofing mitigation strategies on near-surface temperature and energy consumption over the Chicago metropolitan area during a heatwave event.,"This study examined the impact of cool roofs, green roofs, and solar panel roofs on near-surface temperature and cooling energy demand through regional modeling in the Chicago metropolitan area (CMA). The new parameterization of green roofs and solar panel roofs based on model physics has recently been developed, updated, and coupled to a multilayer building energy model that is fully integrated with the Weather Research and Forecasting model. We evaluate the model performance against with observation measurements to show that our model is capable of being a suited tool to simulate the heatwave event. Next, we examine the impact by characterizing the near-surface air temperature and its diurnal cycle from experiments with and without the different rooftops. We also estimate the impact of the rooftop on the urban island intensity (UHII), surface heat flux, and the boundary layer. Finally, we measure the impact of the different rooftops on citywide air-conditioning consumption. Results show that the deployment of the cool roof can reduce the near-surface temperature most over urban areas, followed by green roof and solar panel roof. The cool roof experiment was the only one where the near-surface temperature trended down as the urban fraction increased, indicating the cool roof is the most effective mitigation strategy among these three rooftop options. For cooling energy consumption, it can be reduced by 16.6 %, 14.0 %, and 7.6 %, when cool roofs, green roofs, and solar panel roofs are deployed, respectively. Although solar panel roofs show the smallest reduction in energy consumption, if we assume that all electricity production can be applied to cooling demand, we can expect almost a savings of almost half (46.7 %) on cooling energy demand.",The Science of the total environment,2022-11-28,4
36336036,10.1016/j.scitotenv.2022.159949,Industrial heat island mitigation in Angul-Talcher region of India: Evaluation using modified WRF-Single Urban Canopy Model.,"Linkages of urban and industrial cooling with sustainable development goals and climate change perspectives are well acknowledged, mainly for developing economies in tropical climates. Angul-Talcher region is one of the oldest industrial clusters of India, and the region experiences higher atmospheric heat island intensities with magnitudes of 7 to 9 °C attributed to the Industrial Heat Island (IHI) effect. In the present study, various measures for mitigating heat island effect in the region and assessed their impact using an Improved Weather Research and Forecasting model coupled with the Single-Layer Urban Canopy Model. The improved framework includes the release of industrial emissions at stack height and sector-wise diurnal profiles of anthropogenic heat (AH) released from vehicles, residential, and industry/power. The mitigation measures comprised strategies like alteration in building materials and conversion of landuse-landcover (LULC) of selected grid cells in the model domain to more vegetation or water bodies. It was noted that the cool roofs and walls together reduced IHIs by 0.5 °C, while green roofs and cool pavements achieved a reduction of 0.3 °C and 0.1 °C, respectively. The introduction of water bodies showed maximum reduction in IHIs by 3 to 5 °C during daytime and 1 to 2 °C over mining and industrial stations. During night-time, conversion to mixed forests was more effective (ΔT ≈ 1 °C) than conversion to water bodies. A combination of cool roofs with the introduction of water bodies in the mining areas and mixed forest patches in industry stations was found to be the most effective mitigation strategy for mitigating the industrial heat island effect over the Angul-Talcher region. These mitigation scenarios can/should serve as a theoretical reference for implementing actual mitigation measures, which would require consideration of economic, social, and policy aspects apart from scientific ones for practical application.",The Science of the total environment,2022-11-03,4
34648584,10.1371/journal.pone.0258641,"Procedure for the selection and evaluation of prefabricated housing buildings for the implementation of green roofs in the context of Urban Heat Island mitigation. The example of Wrocław, Poland.","The assessment of the suitability of existing buildings for implementation of green roofs is an important research issue, especially in the context of Urban Heat Island (UHI), the negative impacts of which are locally exacerbated by the global warming. The studies carried out so far have covered a variety of buildings and have taken into account a range of different conditions. Relatively little attention has been paid to the possibilities of greening the roofs of prefabricated apartment blocks from the second half of the 20th century in the context of the potential climate effect. Yet, these buildings are found in many cities around the world, and seem in fact attractive for greening. In view of the above, we proposed a three-stage investigatory procedure to: (I) identify and classify buildings based on the number of floors and the rooftop available area; (II) select buildings by designating priority areas depending on the highest UHI intensity and roof density; (III) analyse the roof load capacity to develop retrofit scenarios. The procedure was applied to prefabricated housing estates built in the 1970s and 1980s in Wrocław, Poland. The research shows that there are 1962 buildings of different heights and roof area of 722405 m2, of which 480 buildings with a roof area of 122749.1 m2 were selected for greening within priority areas. The structure of the studied roofs was not designed to carry additional loads, which requires the application of complementary solutions. Scenario 1 assumes extensive greening provided that the existing ventilated roof is strengthened, scenario 2 -semi-intensive greening, which however requires the conversion of the ventilated roof to a non-ventilated one. The presented procedure can be applied in any other city with prefabricated apartment blocks and available UHI data, and serve to support the decision to implement green roofs to mitigate UHI.",PloS one,2021-10-14,4
34597953,10.1016/j.jenvman.2021.113750,Blue-green roofs with forecast-based operation to reduce the impact of weather extremes.,"Conventional green roofs have often been criticised for their limited water buffer capacity during extreme rainfall events and for their susceptibility to droughts when additional irrigation is unavailable. One solution to these challenges is to create an extra blue water retention layer underneath the green layer. Blue-green roofs allow more stormwater to be stored, and the reservoir can act as a water source for the green layer throughout capillary rises. An automated valve regulates the water level of the system. It can be opened to drain water when extreme precipitation is expected. Therefore, the water buffer capacity of the system during extreme rainfall events can be maximised by integrating precipitation forecasts as triggers for the operation of the valve. However, the added value of this forecast-based operation is yet unknown. Accordingly, in this study, we design and evaluate a hydrological blue-green roof model that utilises precipitation forecasts. We test its performance to capture (extreme) precipitation and to increase evapotranspiration and evaporative cooling under a variety of precipitation forecast-based decision rules. We show that blue-green roofs can capture between 70 % and 97 % of extreme precipitation (>20 mm/h) when set to anticipate ensemble precipitation forecasts from the European Centre for Medium-Range Weather Forecasts (ECMWF). This capture ratio is considerably higher than that of a conventional green roof without extra water retention (12 %) or that of a blue-green roof that does not use forecast information (i.e., valve always closed; 59 %). Moreover, blue-green roofs allow for high evapotranspiration rates relative to potential evapotranspiration on hot summer days (around 70 %), which is higher than from conventional green roofs (30 %). This serves to underscore the higher capacity of blue-green roofs to reduce heat stress. Using the city of Amsterdam as a case study, we show the high upscaling potential of the concept: on average, potentially suitable flat roofs cover 13.3 % of the total area of the catchments that are susceptible to pluvial flood risk. If the 90th percentile of the ECMWF forecast is used, an 84 % rainfall capture ratio can translate into capturing 11 % of rainfall in flood-prone urban catchments in Amsterdam.",Journal of environmental management,2021-09-28,4
34375260,10.1016/j.scitotenv.2021.149313,Are green roofs the path to clean air and low carbon cities?,"Green roofs, as part of urban green structures, have been pointed out as the solution to pursuit the goal of healthy cities. This study aims to investigate the direct, focused on meteorological changes, and indirect, related to both meteorological and emissions changes, impacts of green roofs on air quality (PM10, NO2 and O3). For that, the numerical modelling system composed by the WRF-SLUCM-CHIMERE models was applied to a 1-year period (2017), having as case study the Porto urban area. The EnergyPlus model was also applied to estimate the green roofs impacts on the building's energy needs and related impacts on air quality and atmospheric emissions. The analysis of the direct impacts showed that green roofs promote a temperature increase during the autumn and winter seasons and a temperature decrease during the spring and summer seasons. Both negative - concentrations increase - and positive - concentrations decrease - impacts were obtained for the primary, PM10 and NO2, and secondary, O3, air pollutants, respectively, due to changes in the dynamical structure of the urban boundary layer. The indirect effects of green roofs showed their potential to enhance the buildings energy efficiency, reducing the cooling and heating needs. These changes in energy consumption promoted an overall decrease of the environmental and economic indicators. Regarding air quality, the impact was negligible. The obtained results highlight the need for a multipurpose evaluation of the impacts of green roofs, with the different effects having to be traded off against each other to better support the decision-making process.",The Science of the total environment,2021-07-30,4
34072025,10.3390/ijerph18115763,Nature-Based Equity: An Assessment of the Public Health Impacts of Green Infrastructure in Ontario Canada.,"The built environment is a physical determinant of health essential to the planning and development of a more equitable society. Communities face growing challenges due to environmental stressors such as climate change, with vulnerable communities experiencing a disproportionate burden of adverse health outcomes. The interdependencies between urban planning and public health outcomes are inextricable, with respect to improving access to healthier built environments for vulnerable and marginalized groups. Widespread implementation of nature-based solutions, such as green infrastructure, provides a multi-functional strategy to support sustainable development, increase climate resilience, enhance ecological connectivity, and create healthier communities. A Health Equity Impact Assessment presents the findings of a participatory research study utilizing key informant interviews of public health unit professionals (eight) and a survey of green infrastructure volunteers and workers (36) on the impact of green infrastructure on individual and community mental and physical well-being, service use, and perceived unmet needs, using Ontario, Canada as a case study. Study findings indicate that where green infrastructure is both productive and publicly accessible, the benefits were significant for vulnerable populations. These benefits include increased social connectivity, skills development, and food security. Green infrastructure could be a viable strategy to address environmental stressors, improve health equity, and support localization of the UN Sustainable Development Goals (SDGs).",International journal of environmental research and public health,2021-05-27,4
33783637,10.1007/s00484-021-02100-5,"Nature-based cooling potential: a multi-type green infrastructure evaluation in Toronto, Ontario, Canada.","The application of green infrastructure presents an opportunity to mitigate rising temperatures using a multi-faceted ecosystems-based approach. A controlled field study in Toronto, Ontario, Canada, evaluates the impact of nature-based solutions on near surface air temperature regulation focusing on different applications of green infrastructure. A field campaign was undertaken over the course of two summers to measure the impact of green roofs, green walls, urban vegetation and forestry systems, and urban agriculture systems on near surface air temperature. This study demonstrates that multiple types of green infrastructure applications are beneficial in regulating near surface air temperature and are not limited to specific treatments. Widespread usage of green infrastructure could be a viable strategy to cool cities and improve urban climate.",International journal of biometeorology,2021-03-30,4
33572039,10.1016/j.scitotenv.2020.142786,Evaluation of plant microbial fuel cells for urban green roofs in a subtropical metropolis.,"Plant microbial fuel cells (PMFCs) is a sustainable technology that can convert sunlight to electricity through the integration of plants, microorganism and electrode systems. Urban greening, such as green roofs, is considered as one of the measures to resolve the urban heat island effect caused by the increasing urbanization. In this study, PMFCs were installed as green roofs in a subtropical metropolis. During the operation, the biomass of Chinese pennisetum, Dwarf rotala, and Narrowleaf cattail increased from spring to summer. Furthermore, the maximum daily average output voltage of Chinese pennisetum and Narrowleaf cattail PMFCs was 667.94 ± 128.65 mV in March and 451.12 ± 94.37 mV in June, respectively. For no plant conditions, the maximum daily average output voltage of soil MFCs was 243.70 ± 128.93 mV in March and 100.16 ± 23.43 mV in June. However, little output voltage of Dwarf rotala PMFCs indicated different plant species in PMFC systems would result in varied efficiencies of electricity generation. The trends of electricity generation in Chinese pennisetum and Narrowleaf cattail PMFCs were influenced by net solar radiation and air temperature, respectively according to the results of correlation analysis. The PMFCs based green roofs could lower the temperature of underneath floor slabs as many as 24.81 °C and 29.37 °C compared with bare slabs at noon in March and June. Vegetation of the PMFCs could relieve soil heat flux, and simulated results showed Chinese pennisetum PMFCs with higher vegetation had lower U-value for energy savings of air conditioning. Microbial community analysis showed Geobacter was among the dominant genera and had higher relative abundance in anode soils than cathode soils in Chinese pennisetum and Narrowleaf cattail PMFCs, which generated higher output voltage. Our roof-top research demonstrated that using PMFCs based green roofs for urban greening is promising and warrants the potential for future application.",The Science of the total environment,2020-10-07,4
32998212,10.3390/ijerph17197093,Statistical Review of Quality Parameters of Blue-Green Infrastructure Elements Important in Mitigating the Effect of the Urban Heat Island in the Temperate Climate (C) Zone.,"Urban Heat Island (UHI) effect relates to the occurrence of a positive heat balance, compared to suburban and extra-urban areas in a high degree of urbanized cities. It is necessary to develop effective UHI prevention and mitigation strategies, one of which is blue-green infrastructure (BGI). Most research work comparing impact of BGI parameters on UHI mitigation is based on data measured in different climate zones. This makes the implication of nature-based solutions difficult in cities with different climate zones due to the differences in the vegetation time of plants. The aim of our research was to select the most statistically significant quality parameters of BGI elements in terms of preventing UHI. The normative four-step data delimitation procedure in systematic reviews related to UHI literature was used, and temperate climate (C) zone was determined as the UHI crisis area. As a result of delimitation, 173 publications qualified for literature review were obtained (488 rejected). We prepared a detailed literature data analysis and the CVA model-a canonical variation of Fisher's linear discriminant analysis (LDA). Our research has indicated that the BGI object parameters are essential for UHI mitigation, which are the following: area of water objects and green areas, street greenery leaf size (LAI), green roofs hydration degree, and green walls location. Data obtained from the statistical analysis will be used to create the dynamic BGI modeling algorithm, which is the main goal of the series of articles in the future.",International journal of environmental research and public health,2020-09-28,4
32786585,10.1021/acs.est.0c03536,Cool Roof and Green Roof Adoption in a Metropolitan Area: Climate Impacts during Summer and Winter.,"This study, for the first time, estimates the climate impacts of adopting green roofs and cool roofs on the seasonal urban climate of 16 cities that comprise the Yangtze River Delta metropolitan. We use a suite of regional climate simulation to compare the local climate impacts of the implementation of different roof strategies in summer and winter. The results indicate that in summer, the 2 m surface temperature reduced significantly when these two roof strategies are adopted, with peak reductions of 0.74 and 1.19 K for green roofs and cool roofs, respectively. The cooling impact of cool roofs is more effective than that of green roofs under the scenarios assumed in this study. Besides, rooted in the different mechanisms influencing urban heat flux, significant indirect effects were also observed: adopting cool roofs leads to a decreased precipitation in summer and an apparent reduction in wintertime temperatures in the urban area. Although cool roofs can be an effective way to reduce high temperatures during the summer, green roofs have fewer adverse impacts on other climate conditions. These results underline the need for comprehensive climate change policies that incorporate place-based solutions and extend beyond the nearly exclusive focus on summertime cooling.",Environmental science & technology,2020-08-19,4
32663691,10.1016/j.scitotenv.2020.140568,The impact of cool and green roofs on summertime temperatures in the cities of Jerusalem and Tel Aviv.,"Experiments were conducted to assess the potential impact of cool and/or green roofs to mitigate summertime conditions in two cities of Israel, Jerusalem and Tel Aviv, which differ in elevation, humidity, and housing density. Tel Aviv is located along the coastal plain and characterized by low- and medium-density housing in a humid climate. Jerusalem is in the central mountains (elevation >750 m), and characterized by medium- and high-density housing in a dry climate. The fraction of potential roofs available for reflective cooling and the fraction of green versus impervious surface areas were estimated from ""Google Earth."" Both were utilized as input into the Urban Canopy Model (UCM) within the Weather Research and Forecasting model, along with the residential building density. Increasing the albedo (cool roofs) had a larger impact on roof surface radiometric temperatures than covering the roof with irrigated soil and vegetation. Cool roof surface temperature differences were about 20 °C, compared to between 10 and 15 °C for wet soils with vegetation. The impact of varying albedo on 2-m. surface temperatures was about 0.4 °C, and the impact of varying soil moisture 0.1 °C. Increasing the leaf area index from 1.5 to 4.5 had a comparatively small impact on 2 m temperatures. Imposed anthropomorphic heating added about 0.2 °C to 2-m surface temperatures, which was less than values found in other studies conducted with more sophisticated building energy models. The surface temperature and heat index within Tel Aviv were more sensitive to mitigation efforts than those in Jerusalem, but both cities could benefit from mitigation efforts.",The Science of the total environment,2020-07-03,4
30634535,10.3390/ijerph16020179,Impact of Morphological Characteristics of Green Roofs on Pedestrian Cooling in Subtropical Climates.,"Growing and densifying cities set a challenge for preserving and enhancing green spaces to cool urban spaces. Green roofs, involving the planting of vegetation on rooftops, are regarded as an alternative approach to enhancing urban greenery and urban cooling. For better cooling performances, it is essential to reasonably configure green roofs, especially in real and complex neighborhoods. Therefore, the aim of this paper is to investigate the impact of morphological characteristics of green roofs on pedestrian cooling in real and complex neighborhoods. In specific, based on an ENVI-met model, we studied the effect of greening layout, coverage ratio, vegetation height, and building height on pedestrian air temperature reduction in the tropical city of Hangzhou, China. Results indicate green roofs could generate moderate effects on pedestrian air temperature reduction (around 0.10⁻0.30 °C), while achieving a cooling performance of 0.82 °C. Green roofs in upwind zones were able to generate the most favorable cooling performance, while green roofs in downwind zones made slight differences to pedestrian thermal environments. Green roofs with a low coverage ratio were not useful for lowering pedestrian temperature, and a greening coverage ratio of 25⁻75% in upwind zones was cost-effective in real neighborhoods. Locations that were horizontally close to green roofs enjoyed better cooling performances. Increasing vegetation height could strengthen cooling effects of green roofs, while an increase in building height weakened the cooling performance. Nevertheless, higher building height could enhance pedestrian cooling performances because of building shading effects. In addition, because of wind effects and building shading, building height limits for the cooling performance of green roofs could be higher than 60 m.",International journal of environmental research and public health,2019-01-09,4
28847103,10.1016/j.scitotenv.2017.08.082,Assessing summertime urban warming and the cooling efficacy of adaptation strategy in the Chengdu-Chongqing metropolitan region of China.,"Western China has experienced rapid urbanization since the Chinese reform process began in the late 1970s. It is essential to study the spatiotemporal patterns of warming induced by historical and future urban expansion and to evaluate adaptation strategies for the Chengdu-Chongqing metropolitan region (CCMR) in western China. The observed urban heat island intensity was ~1.5K in July 2009-2011. We employed the weather research and forecasting (WRF) model using real and projected urban land-use data to simulate near-surface air temperatures for a crop, urban in 2010 and urban in 2030 scenarios in summer over the CCMR. The difference between urban 2010 and cropland scenarios is 0.93K. Warming induced by urban development in 2010-2030 is in the range of 1-1.5K, but warming induced by future urban development will be less intense than historical warming over eastern China. We increased roof albedo to 0.8 to assess the difference in near-surface air temperature between cool roofs (CR) and urban 2030 scenarios, which represents the maximum potential impact of CR; we also assessed the cooling caused by green roofs (GR) (i.e., the difference between the GR and urban 2030 scenarios). Greater cooling occurs during the day due to reflection of solar radiation by CR and additional water evaporation by GR. We provided an evaluation criterion, cooling efficiency (CE), to measure the local performances of CR and GR. CE represents the local cooling capability based on urban warming rather than absolute cooling over a larger spatial scale. CE reveals a lower nocturnal cooling capability, which poses a significant challenge to the applications of CR and GR at night. CR has a better cooling capability across CCMR than GR, only when roof albedo of CR exceeds 0.68. Measures enacted should be appropriately adjusted to optimize for cost, technology and energy savings.",The Science of the total environment,2017-08-30,4
28784778,10.1073/pnas.1703560114,Air-quality implications of widespread adoption of cool roofs on ozone and particulate matter in southern California.,"The installation of roofing materials with increased solar reflectance (i.e., ""cool roofs"") can mitigate the urban heat island effect and reduce energy use. In addition, meteorological changes, along with the possibility of enhanced UV reflection from these surfaces, can have complex impacts on ozone and PM2.5 concentrations. We aim to evaluate the air-quality impacts of widespread cool-roof installations prescribed by California's Title 24 building energy efficiency standards within the heavily populated and polluted South Coast Air Basin (SoCAB). Development of a comprehensive rooftop area database and evaluation of spectral reflectance measurements of roofing materials allows us to project potential future changes in solar and UV reflectance for simulations using the Weather Research Forecast and Community Multiscale Air Quality (CMAQ) models. 2012 meteorological simulations indicate a decrease in daily maximum temperatures, daily maximum boundary layer heights, and ventilation coefficients throughout the SoCAB upon widespread installation of cool roofs. CMAQ simulations show significant increases in PM2.5 concentrations and policy-relevant design values. Changes in 8-h ozone concentrations depend on the potential change in UV reflectance, ranging from a decrease in population-weighted concentrations when UV reflectance remains unchanged to an increase when changes in UV reflectance are at an upper bound. However, 8-h policy-relevant ozone design values increase in all cases. Although the other benefits of cool roofs could outweigh small air-quality penalties, UV reflectance standards for cool roofing materials could mitigate these negative consequences. Results of this study motivate the careful consideration of future rooftop and pavement solar reflectance modification policies.",Proceedings of the National Academy of Sciences of the United States of America,2017-08-07,4
28333081,10.3390/s17040662,Hyperspectral Monitoring of Green Roof Vegetation Health State in Sub-Mediterranean Climate: Preliminary Results.,"In urban and industrial environments, the constant increase of impermeable surfaces has produced drastic changes in the natural hydrological cycle. Decreasing green areas not only produce negative effects from a hydrological-hydraulic perspective, but also from an energy point of view, modifying the urban microclimate and generating, as shown in the literature, heat islands in our cities. In this context, green infrastructures may represent an environmental compensation action that can be used to re-equilibrate the hydrological and energy balance and reduce the impact of pollutant load on receiving water bodies. To ensure that a green infrastructure will work properly, vegetated areas have to be continuously monitored to verify their health state. This paper presents a ground spectroscopy monitoring survey of a green roof installed at the University of Calabria fulfilled via the acquisition and analysis of hyperspectral data. This study is part of a larger research project financed by European Structural funds aimed at understanding the influence of green roofs on rainwater management and energy consumption for air conditioning in the Mediterranean area. Reflectance values were acquired with a field-portable spectroradiometer that operates in the range of wavelengths 350-2500 nm. The survey was carried out during the time period November 2014-June 2015 and data were acquired weekly. Climatic, thermo-physical, hydrological and hydraulic quantities were acquired as well and related to spectral data. Broadband and narrowband spectral indices, related to chlorophyll content and to chlorophyll-carotenoid ratio, were computed. The two narrowband indices NDVI705 and SIPI turned out to be the most representative indices to detect the plant health status.","Sensors (Basel, Switzerland)",2017-03-23,4
