openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4413297572,https://doi.org/10.3389/fclim.2025.1585331,Enhancing system resilience to climate change through artificial intelligence: a systematic literature review,"The growing urgency of climate change necessitates innovative strategies to enhance system resilience across many sectors. Artificial Intelligence (AI) emerges as a transformative tool in this regard, yet existing research remains fragmented across sectors and regions. We conducted a systematic literature review of 385 peer-reviewed articles published between 2000 and early 2025, following the PRISMA protocol. The analysis classifies AI applications across nine key sectors and evaluates their relevance to adaptation, mitigation, or both. AI methodologies and regional distribution were also assessed. The findings show a dominant focus on adaptation (64.4%), with only 16% of studies addressing mitigation, and 19.4% engaging both. Classical Machine Learning techniques are the most used (51.4%), followed by deep learning models (22.3%). Regional disparities are evident: Asia and global-scale studies account for two-thirds of the literature, while Africa and South America are underrepresented. Sectorally, agriculture and urban infrastructure receive the most attention. Despite the promise of AI, major challenges persist in data access, model transparency, and equitable deployment, particularly in vulnerable regions. This review distinguishes itself by offering a comprehensive, cross-sectoral synthesis and emphasizing system-level resilience. It highlights the need for regionally tailored AI solutions, interdisciplinary collaboration, and ethical frameworks to ensure AI contributes meaningfully to global climate resilience efforts.",2025,14,True
https://openalex.org/W2418864862,,Disarming the 'silent killer' : reducing the vulnerability of Toronto's elderly to extreme heat,"Global climate projections forecast more frequent, intense and longer heat waves in the decades ahead. Heat waves are considered the most dangerous extreme weather event for human health, with impacts most pronounced in cities because of the urban heat island effect. Heat-related mortality rates are highest in certain at-risk populations, like the elderly. Toronto, Canada’s largest city, faces two compounding challenges: an increasing number of heat waves coupled with a rapidly growing senior population. This paper, using qualitative interviews, document analysis, and some comparable work on other cities, investigates how response measures in Toronto aim to reduce seniors’ vulnerability to increasing heat waves, evaluates their current effectiveness and explores viable future steps for augmenting these strategies. Using Turner et al.’s 2003 integrated framework, vulnerability is conceptualized as a complex product of both the internal factors of exposure, sensitivity and adaptive capacity within Toronto’s coupled human-environmental system and the external factors beyond this system. Findings highlight how existing city and some volunteer strategies in Toronto work to increase individual and community adaptive capacity, while ongoing city projects aim to reduce exposure levels at a building and municipal level. Failure to reach certain high-risk seniors, the limited success of cooling centres, high temperatures in some aging high-rise apartments and rooming houses, and the city’s over-reliance on air conditioning in light of energy grid instability and municipal environmental objectives are all identified as gaps in current strategies. Promising alternative pathways forward include developing a stronger social infrastructure with more securely funded community networks to support the elderly, better housing through targeted retrofitting of high-risk properties, and transitioning away from air conditioning dependence through more passive cooling design and expansion of the city’s use of deep water cooling. Findings about the Toronto situation also have applicability to other similar Canadian cities in the provinces of Quebec and Ontario, and in the United States.",2016,2,True
https://openalex.org/W4417272509,https://doi.org/10.3390/cli13120249,Heatwaves and Public Health: A Bibliometric Exploration of Climate Change Impacts and Adaptation Strategies,"The year 2024 has been recorded as the warmest year on record, with global temperatures temporarily exceeding the 1.5 °C threshold owing to rising anthropogenic greenhouse gas emissions. This has intensified global attention on heatwaves, which are a major public health threat linked to increased morbidity and mortality rates. This study conducted a bibliometric analysis of 901 Web of Science-indexed journal articles (2004–2024) using the term “heat wave health.” The findings revealed a significant increase in global temperatures, with an increasing frequency, intensity, and duration of extreme heat events. Heatwaves have been linked to higher rates of injuries, mental health disorders, and mortality, particularly in urban areas, due to ozone pollution, atmospheric contaminants, and the urban heat island effect, leading to increased emergency hospitalisation. Rural populations, especially outdoor labourers, face occupational heat stress and a higher risk of fatality. Adaptation measures, including early warning systems, heat indices, air conditioning, white and green roofs, and urban cooling strategies, offer some mitigation but are inadequate in the long term. Significant knowledge gaps persist regarding regional vulnerabilities, adaptation effectiveness, and socio-economic disparities, underscoring the urgent need for interdisciplinary research to inform heat-resilient public health policies and climate adaptation strategies. This study highlights the urgent need for further interdisciplinary research and targeted policy interventions to enhance heatwave resilience, particularly in under-researched and highly vulnerable regions of the world.",2025,1,True
https://openalex.org/W4295210977,https://doi.org/10.3390/atmos13091461,"The Intersection between Heatwaves, High-Rise Living and the Aged: A Narrative Review of the Literature","High-density living and heatwaves are increasing, at the same time as the population is ageing. The aim of this literature review was to examine the intersection between older and/or vulnerable people, who live in high-density/high-rise situations, and their health during heatwaves. Using electronic databases, the literature was examined. Articles were included if they were: (1) published in English, (2) examined the relationship between building, health, and extreme heat, and (3) included older or vulnerable populations. A total of 241 articles were identified of which 15 were duplicates and 209 did not meet the inclusion criteria. Of the 17 studies included in the review, 4 were conducted following heatwaves in Chicago and Europe. These identified a relationship between age, vulnerability, and floor of residence, in people who died because of the heatwave. High-rise living is increasing globally, and residents are getting older. This, in combination with increased heatwave intensity and frequency, highlights the risk of morbidity and mortality in this group, particularly where there is no access to air-conditioning because of power grid overload in the heat. This research benefits older and vulnerable people who live in high-rise buildings, the health professionals who care for them, architects, urban planners, and policy makers.",2022,8,True
https://openalex.org/W1588189424,https://doi.org/10.1017/cbo9781139047562.007,Hydrometeorological hazards under future climate change,"Introduction: The climate is always changing. Natural causes, such as volcano eruptions and variations in solar output, are continuously nudging the radiation balance of the atmosphere, causing it to warm or cool, and the oceans, land surface and cryosphere respond. Since the Industrial Revolution (IPCC, 2007a), perhaps much earlier (Ruddiman, 2003), humans have also been affecting climate by changing the surface of the land and the composition of the atmosphere. The net effect of these changes over the twentieth century has been a warming of the climate (IPCC, 2007a). Climate change is a change in the statistical properties of weather, usually defined on timescales of three decades or more: not only in the mean (‘what we expect’, coined by science fiction writer Robert A. Heinlein in 1973), but the full distribution.Weather hazards lie in the extreme tails of this distribution. As mean global temperature increases, the distribution shifts towards some extreme weather hazards such as heat waves, and if it also changes shape (widens or skews) then the magnitude of these extremes could change more quickly than the mean. So far the picture appears to be mixed, with maximum temperatures changing more quickly than the mean since 1950 in some areas and more slowly in others (Brown et al., 2008). Further increases in global mean temperature are predicted to occur this century (based on inertia in the climate system, inertia in societal change and a range of plausible long-term changes), and several studies have predicted that the intensity of extreme high temperatures and precipitation are likely to increase more rapidly than the mean in many areas (e.g. Beniston et al., 2007; Kharin et al., 2007). Predictions for extreme weather events are summarised by the Intergovernmental Panel on Climate Change (IPCC) in the recent Special Report on Managing the Risks of Extreme Events and Disasters (IPCC, 2012).",2013,6,False
https://openalex.org/W4312385904,https://doi.org/10.53324/gzuq8513,Technical Report: British Columbia heatwave,"In summer 2021, air temperatures in Canada broke records multiple days in a row as a powerful heatwave spread over the Pacific Northwest, registering over 600 heat-related deaths and setting an all-time high-temperature record for the country at 49.6°C (121.3°F). An insufficient preparedness for such high temperatures meant that emergency response capacity was overwhelmed while the general public was unequipped to deal with anomalous temperatures. As climate change continues to make heat events such as this more frequent and intense, the lessons learned during this disaster are critical to prepare for the next. This technical background report for the 2021/2022 edition of the Interconnected Disaster Risks report analyses the root causes, drivers, impacts and potential solutions for the British Columbia heatwave through a forensic analysis of academic literature, media articles and expert interviews.",2022,3,True
https://openalex.org/W2339719715,https://doi.org/10.5194/nhess-16-963-2016,The role of building models in the evaluation of heat-related risks,"Abstract. Hazard–risk relationships in epidemiological studies are generally based on the outdoor climate, despite the fact that most of humans' lifetime is spent indoors. By coupling indoor and outdoor climates with a building model, the risk concept developed can still be based on the outdoor conditions but also includes exposure to the indoor climate. The influence of non-linear building physics and the impact of air conditioning on heat-related risks can be assessed in a plausible manner using this risk concept. For proof of concept, the proposed risk concept is compared to a traditional risk analysis. As an example, daily and city-wide mortality data of the age group 65 and older in Berlin, Germany, for the years 2001–2010 are used. Four building models with differing complexity are applied in a time-series regression analysis. This study shows that indoor hazard better explains the variability in the risk data compared to outdoor hazard, depending on the kind of building model. Simplified parameter models include the main non-linear effects and are proposed for the time-series analysis. The concept shows that the definitions of heat events, lag days, and acclimatization in a traditional hazard–risk relationship are influenced by the characteristics of the prevailing building stock.",2016,13,True
https://openalex.org/W4414475942,https://doi.org/10.1002/gch2.202500381,State‐of‐Art in Studying the Public Health Effects of Heat: A Literature Review,"The impact of heat and heatwaves on human health constitutes a significant hazard, disproportionately affecting various regions worldwide and continuously exacerbating due to climate change. While human pathophysiology is well understood, addressing this challenge from a public-health perspective is essential to generate population-level insights and provide policymakers with evidence-based guidance. This calls for an interdisciplinary ""environmental epidemiology"" approach, which embraces multiple areas including (but not limited to) health sciences, geomatics, data-science, environmental analyses, and social sciences. Since the early 2000s, scientific production on this topic is increasing exponentially. This review aims to provide a narrative synthesis of the most relevant public-health studies, offering a comprehensive overview of prevailing perspectives within the scientific community. A key challenge highlighted is the lack of standardized thresholds, measures, and confounders, further complicated by variations in measurement methods, the urban heat island effect, and local disparities. The Distributed Lag Non-linear Model (DLNM) has emerged over the past decade as the gold-An standard for modeling heat-attributable health burdens. This approach enables risk stratification based on socio-demographic factors, evaluation of confounding variables, and scenario simulations. Numerous adaptation strategies are proposed, and with the support of emerging technologies, scientific research is increasingly shifting toward data-driven methodologies, unlocking new possibilities.",2025,2,True
https://openalex.org/W3011889691,https://doi.org/10.1109/access.2020.2982153,Sensing Physiological Change and Mental Stress in Older Adults From Hot Weather,"This study combines wearable sensors, weather data, and self-reported mood surveys to assess mental stress on older adults from heat experience. It is designed as a pilot and feasibility study in preparation for a large-scale experiment of older adults' mental wellbeing during extreme heat events. Results show that on-body temperatures from two i-Button sensors coupled with heart rate monitored from a smart watch are important indicators to evaluate individualized heat stress given a relatively uniform outdoor temperature. Furthermore, assessing their mood in their own environment demonstrates potential for understanding mental wellbeing that can change with varying time and location.",2020,19,True
https://openalex.org/W4413365632,https://doi.org/10.1371/journal.pclm.0000689,Extreme heat preparedness and coping among older adults: A rapid review,"Extreme heat events are increasing in frequency, duration, and intensity owing to climate change. In light of older adults’ heightened risks of heat-related morbidity and mortality, this rapid review examines and updates current knowledge about their preparedness and coping behaviors for extreme heat. We searched six databases focused on aging, social sciences, and the environment for empirical studies published between 2010 and 2024 focused on extreme heat preparedness and coping strategies among older adults. After screening, we retained 41 articles for data extraction and quality assessment. We organized results according to the social-ecological model across individual actions and structural strategies (e.g., service delivery, residential care, and heat-related policy). Studies were primarily conducted in Australia, Canada, the United Kingdom, and the United States, with fewer studies in low-and-middle-income countries. Most studies focused on individual coping methods, including hydration and cooling, environmental adjustments, and relocation. Seven studies examined social service delivery contexts, highlighting the importance of formalized health response plans to enhance service coordination, resource allocation, and information dissemination. The fewest number of studies examined heat-related policies, such as heat wave response plans, heat action plans, heat warning systems, and national heat plans. Findings from the rapid review suggest that community-engaged researchers and practitioners can effectively implement participatory planning with older adults and service providers to enhance risk awareness and improve communication among older adults and their support networks. Older adults, especially those who are socially isolated or resource-constrained, require special considerations in heat preparedness planning. Future research with older adults, particularly in low-and-middle-income countries, should be prioritized. Findings from this study inform practice and policy interventions, centering perspectives of older adults and their caregivers within the context of their living environments.",2025,4,True
https://openalex.org/W4396219520,https://doi.org/10.1007/s10584-024-03713-6,Beach day or deadly heatwave? Content analysis of media images from the 2021 Heat Dome in Canada,"Abstract During extreme heat events (EHEs) the public often learns about health protective actions through the media. Visual news coverage can act as a powerful tool to help convey complex health protective actions to the public. Despite the importance of images in helping the public understand the risk, there has been no systematic analysis to assess what images have been used by media outlets in Canada during EHEs. This paper helps to fill that gap by analyzing how the Canadian media visually communicated the risks of extreme heat to the public during the unprecedented 2021 Heat Dome. A review of thousands of online news media articles published about the 2021 Heat Dome in Canada was conducted on five subscription news databases. Overall, 845 images were coded to identify denotative, connotative, and ideological content. Only 16% of these published images implied that heat was dangerous, of which only 40% depicted people, and 46% implied human suffering. Our findings demonstrate that the majority of images used in Canadian news coverage on the 2021 Heat Dome are incompatible with, and frequently contradict, evidence-based heat protective actions. Governments, public health agencies, and other stakeholders engaged in distributing heat preparedness messaging (e.g., journalists) should prioritize improving the images of extreme heat in news coverage to align with evidence-based public health messages. With rising global temperatures due to climate change and the associated increases in the frequency and intensity of extreme heat events, prioritizing these actions is critically important to offset the threat posed to public health.",2024,6,True
https://openalex.org/W4405622476,https://doi.org/10.1016/j.envint.2024.109231,Heat-related mortality in Mexico: A multi-scale spatial analysis of extreme heat effects and municipality-level vulnerability,"Understanding effects of extreme heat across diverse settings is critical as social determinants play an important role in modifying heat-related risks. We apply a multi-scale analysis to understand spatial variation in the effects of heat across Mexico and explore factors that are explaining heterogeneity. Daily all-cause mortality was collected from the Mexican Secretary of Health and municipality-specific extreme heat events were estimated using population-weighted temperatures from 1998 to 2019 using Daymet and WorldPop datasets. We analyzed the association between single-day extreme heat events defined at the 99th percentile of the same-day maximum temperature and mortality, and seven heat threshold metrics based on relative and absolute scales were considered as sensitivity analyses. A time-stratified case-crossover was applied to evaluate heat impacts across 32 states in Mexico. A within-community matched design with Bayesian Hierarchical model explored effects across 2456 municipalities. A random-effects meta-regression was applied to understand which municipality-level socio-demographic characteristics such as education, age and housing predicted observed spatial heterogeneity. Extreme heat increased the odds of mortality overall, and this was consistent across extreme heat thresholds. At the state level, extreme heat events showed highest impact on mortality in Tabasco [OR: 1.23, 95% CI: 1.17, 1.30]. The municipality-level spatial analysis showed substantial differences across regions with highest effects observed along the eastern, southwestern and Sonora coasts. Municipalities with older populations, higher marginalization, lower education, and poorer housing conditions were more vulnerable to heat effects. Understanding the differential risks of extreme heat events at varying scales is important to prioritize at-risk populations in action plans and policies to reduce their burden.",2024,8,True
https://openalex.org/W2508793048,https://doi.org/10.3998/mjs.12333712.0004.007,"A System of Professions Approach to Reducing Heat Exposure in Cuyahoga County, Ohio","Each year in the United States, more people die from heat waves than any other type of natural disaster. Climate change models predict an increase in extreme heat, especially in the Midwest. There have been limited efforts to describe how professionals define, implement, and evaluate strategies to reduce heat stress, though such taxonomy would support cross-disciplinary collaboration and communication. By examining the results of semi-structured interviews with public officials from the health, building, and urban policy sectors, this paper explores the system of professions involved in reducing exposure to heat stress in Cuyahoga County, Ohio. A system of professions approach links professionals to the work they consider their jurisdiction, such as providing cooling centers, weatherizing homes, or developing physical plans; it also describes their interrelations to identify gaps, barriers, and conflicts that limit coordination and collaboration. Greater Cleveland is the focus of this study because several recent climate assessments have identified the region as extremely vulnerable to increased temperatures. Interviews confirmed that professionals define issues related to temperature in the built environment differently. This results in different diagnoses, methods of inference, and treatments of temperaturerelated issues. Only three strategies-energy efficiency, air-conditioning, and indoor air quality-were discussed by interviewees from all three sectors; this indicates disconnects among professions regarding other important approaches. The interviews also confirmed that differences in priorities can cause conflict among policy sectors.",2016,5,True
https://openalex.org/W4393091636,https://doi.org/10.1111/risa.14294,Exposure to heat wave risks across time and places: Seasonal variations and predictors of feelings of threat across heat wave geographical susceptibility locations,"Abstract Vulnerability to heat waves and their negative effects on health vary not only due to individual factors but also due to situational factors, such as time and geography. Hence, we explored seasonal variations and predictors of heat wave feelings of threat across different heat wave geographical susceptibility locations in Portugal. A total of 238 Portuguese residents responded to a web‐based longitudinal survey: before the summer, during a heat wave in the summer, during the summer, and after the summer. Geographical location was used as an indicator of risk exposure, operationalized as heat wave occurrence susceptibility (low, moderate, high). Heat wave demands and resources perceptions were assessed to compute an indicator of heat wave feelings of threat. During the heat wave, feelings of threat were higher among participants in high‐susceptibility locations, with demands outweighing resources perceptions, suggesting greater distress and coping difficulty. Regression analysis suggested that older participants and female participants living in moderate–high‐susceptibility locations had greater difficulty in recovering. Heat wave risk perception and positive affect about heat were identified as the most consistent predictors of heat wave feelings of threat, with risk perception increasing and positive affect decreasing such feelings. Participants with (individual and geographical) vulnerability profiles, who had greater difficulty in coping and recovering from heat waves, could benefit from resource‐building/enhancing interventions. In a climatic crisis context, monitoring psychological responses to heat waves (e.g., threat) may enable anticipated action to build resilience before, rather than after, the effects become damaging to physical and psychological health.",2024,3,True
https://openalex.org/W4283707204,https://doi.org/10.3390/atmos13071027,"Lowering the Temperature to Increase Heat Equity: A Multi-Scale Evaluation of Nature-Based Solutions in Toronto, Ontario, Canada","Nature-based solutions (NbS) present an opportunity to reduce rising temperatures and the urban heat island effect. A multi-scale study in Toronto, Ontario, Canada, evaluates the effect of NbS on air and land surface temperature through two field campaigns at the micro and meso scales, using in situ measurements and LANDSAT imagery. This research demonstrates that the application of NbS in the form of green infrastructure has a beneficial impact on urban climate regimes with measurable reductions in air and land surface temperatures. Broad implementation of green infrastructure is a sustainable solution to improve the urban climate, enhance heat and greenspace equity, and increase resilience.",2022,23,True
https://openalex.org/W3025497421,https://doi.org/10.12681/eadd/47245,"Effects of heat on behavioral and physiological mechanisms of the human thermoregulatory system during rest, exercise, and work","Ο σκοπός αυτής της διατριβής ήταν να διευρύνει την υπάρχουσα γνώση στο πεδίο του θερμικού στρες και την αυτού με την ανθρώπινη φυσιολογία, γνωστική λειτουργία, συμπεριφορά και ικανότητα για φυσική δραστηριότητα. Για την επίτευξη του παραπάνω στόχου, διεκπεραιώθηκαν δύο συστηματικές ανασκοπήσεις της υπάρχουσας βιβλιογραφίας και συλλέχθηκε πληθώρα φυσιολογικών δεδομένων από εκατοντάδες άτομα που έκαναν φυσική δραστηριότητα σε διάφορα περιβάλλοντα. Μία σειρά από μελέτες παρατήρησης και παρέμβασης στο πεδίο, καθώς επίσης και εργαστηριακές μελέτες διεξάχθηκαν στην Κύπρο, τη Δανία, την Ελλάδα, το Κατάρ και την Ισπανία. Επιπρόσθετα δεδομένα παραχωρήθηκαν από την Αυστραλία, τον Καναδά, τη Σλοβενία και τις Ηνωμένες Πολιτείες Αμερικής. Η δουλειά αυτή οδήγησε στη συγγραφή εφτά μελετών οι οποίες παρουσιάζονται σαν διαφορετικά κεφάλαια της παρούσας διατριβής. Συνοψίζοντας, τα αποτελέσματα της παρούσας διατριβής δείχνουν ότι το περιβαλλοντικό στρες επηρεάζει την ανθρώπινη υγεία, φυσιολογία, γνωστική λειτουργία και την ικανότητα για φυσική δραστηριότητα, οδηγώντας σε σημαντικές οικονομικές επιπτώσεις οι οποίες αναμένεται να αυξηθούν στις επόμενες δεκαετίες. Η εργασία σε περιβάλλον με υψηλή ηλιακή ακτινοβολία οδηγεί σε αυξημένα επίπεδα θερμικής καταπόνησης και μείωση της γνωστικής λειτουργίας, ακόμη και σε περιπτώσεις στις οποίες το θερμικό στρες θεωρείται ίδια έντασης αλλά χωρίς την παρουσία ηλιακής ακτινοβολίας. Η ενθάρρυνση ατόμων που παράγουν έργο στη ζέστη για αυτορρύθμιση της έντασης έχει βαρύνουσα σημασία. Επιπρόσθετα, παρεμβάσεις που στοχεύουν στη μείωση του παραγόμενου έργου (αύξηση της μηχανοποίησης και παραχώρηση διαλειμμάτων), καθώς επίσης και στρατηγικές εν/υδάτωσης, κατανάλωσης τριμμένου πάγου και παραχώρησης κατάλληλου ρουχισμού μπορούν να διαδραματίσουν σημαντικό ρόλο ως ασπίδα προστασίας κατά του θερμικού στρες. Η χρήση κατάλληλων δεικτών θερμικού στρες θα μπορούσε να δράσει σαν ένα επιπρόσθετο μέτρο πρόληψης στοχεύοντας στην προάσπιση της ανθρώπινης υγείας και ευεξίας.",2020,2,True
https://openalex.org/W4380992289,https://doi.org/10.3390/fishes8060319,A Comprehensive Review of the Impacts of Climate Change on Salmon: Strengths and Weaknesses of the Literature by Life Stage,"As we confront novel environmental challenges, a full understanding of the physical and biological processes that govern species responses to climate change will help maintain biodiversity and support conservation measures that are more robust to irreducible uncertainty. However, climate impacts are so complex, and the literature on salmon and trout is so vast that researchers and decision makers scramble to make sense of it all. Therefore, we conducted a systematic literature review of climate impacts on salmon and anadromous trout as a resource for stakeholders, managers, and researchers. We reviewed studies published from 2010 to 2021 that address climate impacts on these fish and organized them in a database of 1169 physical and 1853 biological papers. Papers are labeled with keywords across eight categories related to subject matter and study methods. We compared the literature by biological process and life stage and used these comparisons to assess strengths and weaknesses. We then summarized expected phenotypic and genetic responses and management actions by life stage. Overall, we found the largest research gaps related to species interactions, behavioral responses, and effects that carry over across life stages. With this collection of the literature, we can better apply scarce conservation resources, fill knowledge gaps, and make informed decisions that do not ignore uncertainty.",2023,29,True
https://openalex.org/W4226353822,https://doi.org/10.1002/essoar.10508877.2,Integrated Assessment of Urban Overheating Impacts on Human Life,"Urban overheating, driven by global climate change and urban development, is a major contemporary challenge which substantially impacts urban livability and sustainability. Overheating represents a multi-faceted threat to well-being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline-specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, the objective is to go beyond a review of existing literature and provide a broad overview and future outlook for integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (i) detail the characterization of heat exposure across different scales and in various disciplines, (ii) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (iii) elaborate on adaptive capacities that individuals and cities can adopt, (iv) document the impacts of urban overheating on health and energy, and (v) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2021,3,True
https://openalex.org/W3047383025,https://doi.org/10.1007/s10584-020-02821-3,Informing UK governance of resilience to climate risks: improving the local evidence-base,"Abstract International assessments of evidence on climate change (e.g. Intergovernmental Panel on Climate Change, IPCC) or national climate change risk assessments (e.g. UK Climate Change Risk Assessment, CCRA) do not offer a sufficiently granular perspective on climate impacts to adequately inform governance of resilience to climate risks at the local level. Using an analysis of UK decision-makers managing and responding to heatwaves and flood risks, this paper argues how more robust local evidence is needed to inform decision-making regarding adaptation options for enhancing local resilience. We identify evidence gaps and issues relating to local climate change impacts, including sources and quality of evidence used, adequacy and accessibility of evidence available, ill-communicated evidence and conflicting or misused evidence. A lack of appreciation regarding how scientific evidence and personal judgement can mutually enhance the quality of decision-making underpins all of these gaps. Additionally, we find that the majority of evidence currently used is reductively based upon socio-economic and physical characteristics of climate risks. We argue that a step change is needed in local climate resilience that moves beyond current physical and socio-economic risk characterisation to a more inclusive co-constitution of social and politically defined climate risks at the local scale that are better aligned with the local impacts felt and needs of stakeholders.",2020,11,True
https://openalex.org/W4402992239,https://doi.org/10.3390/medicina60101593,Extreme Heat Events and Emergency Department Visits among Older Adults in California from 2012–2019,"<i>Background and Objectives</i>: Extreme heat events are increasing with climate change impacting human health. This study investigates the impact of extreme heat events on Emergency Department (ED) utilization by older adult patients. <i>Materials and Methods</i>: We conducted a study of all 324 non-federal hospital EDs in California during an 8-year period from data extracted from the California Department of Health Care Access and Information (HCAI). The study utilized a time-stratified case-crossover design to investigate ED visited in patients aged 65 years and older during 1-day and 2-day heat wave events. Extreme heat temperatures were measured and weighted using historical data at the zip code level at the 95th, 97.5th, and 99th percentiles 2012 through 2019. Conditional logistical regression was used to estimate the odds of ED visits during extreme heat events compared to non-extreme heat days. Stratified analyses by age and comorbidity status were conducted. <i>Results</i>: During the study period, 8,744,001 of ED visits among older patients were included in the study analysis. Odds ratios (OR) increased for during 1-day heat events (95th percentile (OR = 1.023, 95%CI: 1.020, 1.027), 97.5th percentile (OR = 1.030, 95%CI: 1.025, 1.035), 99th percentile (OR = 1.039, 95%CI: 1.032, 1.058)) and more so with 2-day heat wave events (95th percentile (OR = 1.031, 95%CI: 1.026, 1.036), 97.5th percentile (OR = 1.039, 95%CI: 1.031, 1.046), 99th percentile (OR = 1.044, 95%CI: 1.032, 1.058)). Older patients with three or more comorbidities had the highest odds of ED visits (OR = 1.085, 95%CI: 1.068, 1.112) at the 99th percentile. <i>Conclusions</i>: Our findings indicate that ED visits increase for older patients during extreme heat events, particularly with event intensity and duration. Older patients with at least one comorbidity were at greater risk.",2024,6,True
https://openalex.org/W4407296636,https://doi.org/10.3390/atmos16020196,Projections of Heat- and Cold-Related Mortality Under Climate Change Scenarios in Portugal: A Modelling Study,"Climate change and related events such as temperature increase over time and more frequent extreme weather events constitute a risk to the population and wellbeing. This study contributes to the knowledge on this subject by analyzing changes in mortality in Portugal using the most recent historical and future climate projections from the Coupled Model Intercomparison Project Phase 6 (CMIP6). A time-series distributed lag non-linear model (DLNM) was used to estimate the temperature-related mortality burdens in Portugal in the historical period (or reference, 1995–2014), the mid-century period (2046–2065), and the end of the century period (2081–2100) under moderate (SSP2-4.5) and extreme (SSP5-8.5) climate change scenarios. The findings show that winter periods of the contemporary climate (1995–2014) showed a significantly elevated risk of deaths from cold temperatures (RR = 2.23 (95% CI: 1.07, 4.64) at a minimum value of −3 °C), while at the maximum value (35.9 °C), the RR of 1.69 (95% CI: 1.01, 2.82) in the summer period indicated a moderate increase in risk. In terms of future projections, heat-related and extreme-heat-related mortality are higher under SSP5-8.5, while cold-related and extreme-cold-related mortality are generally higher under SSP2-4.5. Under the SSP2-4.5 scenario, the future periods of 2046–2065 and 2081–2100 showed a small net change in heat-related mortality. However, there is projected to be an increase in heat-related mortality due to increased heat, ranging from 0.13% to 0.14%. The impact of extreme heat is expected to result in a mortality increase of 0.03% to 0.04%, while extreme cold is expected to decrease mortality by −0.10%. Under the SSP5-8.5 scenario, the net change in mortality during the future period of 2046–2065 is estimated to decrease by −0.13%, with some uncertainty in the estimate. From 2081 to 2100, there is expected to be an estimated increase of 0.06% in mortality. The specific impact of increased heat shows an increase in heat-related mortality ranging from 0.15% to 0.17%, while extreme heat has an estimated increase of 0.04% to 0.05%. The developed framework provides a comprehensive assessment of excess mortality attributed to varying non-optimum temperatures for designing public health policies in Portugal.",2025,1,True
https://openalex.org/W4404220641,https://doi.org/10.1016/s2542-5196(24)00270-5,"Bridging the gender, climate, and health gap: the road to COP29","Focusing specifically on the gender-climate-health nexus, this Personal View builds on existing feminist works and analyses to discuss why intersectional approaches to climate policy and inclusive representation in climate decision making are crucial for achieving just and equitable solutions to address the impacts of climate change on human health and societies. This Personal View highlights how women, girls, and gender-diverse people often face disproportionate climate-related health impacts, particularly those who experience compounding and overlapping vulnerabilities due to current and former systems of oppression. We summarise the insufficient meaningful inclusion of gender, health, and their intersection in international climate governance. Despite the tendency to conflate gender equality with number-based representation, climate governance under the UNFCCC (1995-2023) remains dominated by men, with several countries projected to take over a decade to achieve gender parity in their Party delegations. Advancing gender-responsiveness in climate policy and implementation and promoting equitable participation in climate governance will not only improve the inclusivity and effectiveness of national strategies, but will also build more resilient, equitable, and healthier societies.",2024,19,True
https://openalex.org/W4417196612,https://doi.org/10.1186/s12982-025-01227-9,Climate induced thermal stress in the workplace and its implications for health risks adaptation and policy responses,"Climate change has exacerbated occupational heat stress, posing a significant threat to workers’ health and productivity, especially in outdoor and labor-intensive industries. As global temperatures continue to rise, heat exposure in the workplace has become a critical public health and climate justice issue. This paper explores the growing risks of thermal stress in workplaces, focusing on the urgent need for comprehensive policy frameworks, technological interventions, and equitable solutions to protect vulnerable workers. Key adaptation and mitigation strategies, such as cooling technologies, worker training, and nature-based solutions, are examined alongside current policy gaps and international guidelines. The paper also highlights research gaps and the need for integrated, longitudinal health data and predictive models to improve heat stress management. Recommendations include developing binding global heat safety standards, prioritizing heat adaptation in labor and climate policies, and ensuring equitable access to heat protection measures for all workers. Addressing thermal stress in the workplace is framed not only as a public health imperative but also as a vital climate justice issue, requiring immediate and coordinated action.",2025,1,True
https://openalex.org/W4415280523,https://doi.org/10.1186/s40001-025-03263-2,Burden of environmental heat and cold exposure and its attributable risk factors in 204 countries and territories (1990–2021),"While global reductions in temperature-attributable burden demonstrate progress, significant regional and national disparities persist, particularly in low-SDI regions. Effective healthcare policies, health workforce strengthening, and targeted interventions are critical to reducing the persistent burden in vulnerable areas.",2025,2,True
