pmid,doi,title,abstract,journal_title,publication_date
41851838,10.1177/21501319261428865,Healthcare Utilization Following Implementation of a Pediatric Social Needs Screening Program.,"OBJECTIVE: This study evaluated differences in healthcare utilization among a pediatric primary care population following implementation of a universal social needs screening and referral program. It was hypothesized that emergency, sick, and hospitalization visits would decrease post-implementation, with stable or increased preventive care.
METHODS: A retrospective, observational study was conducted using electronic health record data from 2 cohorts at different time periods at a large academic pediatric primary care clinic. The pre-implementation group included patients with a well-child visit from 08/2021 to 07/2022; the post-implementation group included patients from 09/2022 to 08/2023. Healthcare utilization measures of emergency department visits, hospitalizations, sick visits, and subsequent well-child visits were assessed from the index visit through the end of the group period. Differences in healthcare utilization were compared between cohorts using Mann-Whitney U (MW) tests, and associations of visit counts with social needs and care coordination referrals were examined using backwards-selected Zero-inflated Poisson regression models.
RESULTS: The study included 3889 pre-implementation and 3813 post-implementation patients. Post-implementation patients had fewer emergency visits (≥1 visit: 15.5% vs 13.1%; MW P = .002) and sick visits (≥2 visits: 29.3% vs 24.3%; MW P < .001). Well-child visits did not differ (MW P = .981). Hospitalization rates were 2.5% pre-implementation and 2.0% post-implementation (MW P = .120).
CONCLUSIONS: Implementation of a universal social needs screening program was associated with improved patterns of pediatric healthcare utilization.",Journal of primary care & community health,2026-03-18
41850720,10.1136/bmjhci-2025-101802,Practical adaptability of a pre-hospital prognostic prediction model for patients following out-of-hospital cardiac arrest during the COVID-19 pandemic.,"OBJECTIVES: The overwhelmed situation under the COVID-19 pandemic has worsened the quality of emergency medical care and the mortality rate due to out-of-hospital cardiac arrest (OHCA). However, there has been no research conducted for the validation of prognostic prediction models for OHCA patients using data collected during the pandemic. We sought to develop a pre-hospital prediction model for neurological outcome at 1 month in adult patients following OHCA using a machine-learning technique and validate the model for data collected during the pandemic.
METHODS: The data of 1 740 212 adult OHCA patients from a nationwide registry in Japan between 2005 and 2019 were used for developing a prediction model. Neurological outcome at 1 month after OHCA was set as the prediction target. We validated the model using 96 525 patient data collected during the pandemic from March to December 2020.
RESULTS: The optimal predictive factors were all ascertained at the emergency scene. Although the neurological outcome was less favourable during the pandemic compared with the corresponding pre-pandemic periods, the model yielded substantially high performance with precise calibration: the area under the receiver operating characteristics curve of 0.94 and 0.95 before and during the pandemic, respectively.
DISCUSSION: The model will improve the quality of emergency care by enabling accurate triage and swift preparation for advanced life-saving care regardless of overwhelmed situations due to disastrous circumstances.
CONCLUSION: We developed a prediction model for neurological outcome in OHCA patients using machine learning techniques, which was adaptable to the medical situation during the COVID-19 pandemic.",BMJ health & care informatics,2026-03-18
41850224,10.3904/kjim.2025.166,Drug hypersensitivity leading to emergency department visit: a comprehensive analysis of clinical features and management.,"BACKGROUND/AIMS: Drug hypersensitivity reactions (DHRs) are unpredictable adverse drug reactions that can present with varied clinical manifestations, including anaphylaxis. However, data on DHRs initially diagnosed in the emergency department (ED) and subsequently confirmed by allergy specialists remain limited. This study investigated the clinical characteristics of ED-diagnosed DHRs and the outcomes of culprit-drug identification during outpatient allergy follow-ups.
METHODS: We retrospectively analyzed adverse drug reaction reports from the ED of a university hospital in Korea between January 2021 and December 2023. Cases meeting the World Health Organization-Uppsala Monitoring Center criteria for DHRs were included. Clinical features, suspected culprit drugs, reaction phenotypes, severity, and outpatient follow-up outcomes were evaluated.
RESULTS: Among 668 patients (mean age 43.3 yr), 63.9% had immediate-type and 36.1% had delayed-type reactions. Radiocontrast media, nonsteroidal anti-inflammatory drugs (NSAIDs), and β-lactams were the most common suspected culprits. Cutaneous manifestations predominated in both immediate- and delayed-type reactions. Anaphylaxis occurred in 33.5% of the immediate-type reactions and was significantly associated with allergic comorbidities. Outpatient follow-up was completed in only 12.9% of patients, and a culprit drug was identified in 59.3% of those patients by history, specific IgE, skin testing, or drug provocation. The most frequently confirmed causative agent was cefaclor, followed by amoxicillin/amoxicillin- clavulanate, NSAIDs, and eperisone.
CONCLUSION: Immediate-type DHRs were the predominant presentation in the ED and were predominantly caused by radiocontrast media and NSAIDs. Given the low rate of outpatient follow-up, early referral to allergists is essential to improve patient safety and prevent reexposure.",The Korean journal of internal medicine,2026-03-01
41848129,10.62438/tunismed.v103i9.6017,Evaluation of Endostatin Levels in COVID-19 Patients Admitted to the Emergency Department.,"INTRODUCTION: The COVID-19 is defined as a respiratory and endothelial disease caused by Severe Acute Respiratory Syndrome Coronavirus 2. Endostatin is a molecule bound to collagen in the basal membrane of endothelial cells.
OBJECTIVE: The aim of this study was to measure the serum endostatin levels of patients diagnosed with COVID-19 in the emergency department.
METHODS: This study was conducted in the emergency department with two groups: COVID-19 PCR-positive patients and healthy adults. Complete blood count, serum biochemistry values, and radiological imaging results were evaluated. Serum endostatin levels were measured from venous blood samples collected during the emergency department visits. Data were analyzed using the SPSS 19.0 software.
RESULTS: A total of 148 COVID-19 patients and 35 healthy controls were included in the study. The serum endostatin levels of the COVID-19 patient group were significantly lower compared to the healthy control group (p<0.05). The Chest CT Severity Score, 4C-Mortality Score, Quick SOFA, and Quick COVID-19 Severity Index were significantly higher in the patients with a fatal outcome compared to those who survived (p<0.001). Although serum endostatin levels were slightly higher in the fatal outcome group, no statistically significant difference was observed (p>0.05).
CONCLUSION: There is no increase in serum endostatin levels in patients with COVID-19 presenting to the emergency department. While a slight increase in endostatin levels was observed in patients with a fatal outcome, it is believed that endostatin will not be effective in predicting prognosis.",La Tunisie medicale,2025-09-09
41843752,10.2196/80529,Effectiveness of Postdischarge Telephone Calls in Reducing Hospital Utilization: Quasi-Randomized Controlled Trial.,"BACKGROUND: Unplanned emergency department (ED) visits and hospital readmissions following discharge contribute to patient distress, increased health care costs, and system inefficiencies. Early postdischarge follow-up can improve care transitions, yet evidence on the effectiveness of telephone-based interventions remains mixed. Telephone calls, a low-barrier form of digital health, may enhance equity and accessibility by reaching patients who face challenges with in-person or higher-technology follow-up.
OBJECTIVE: This study evaluated the impact of a nurse-led postdischarge telephone intervention delivered by Fraser Health Virtual Care on short-term ED visits and hospital readmissions among recently discharged high-risk patients. Secondary objectives included examining patient experiences with the service and identifying care gaps addressed during follow-up calls.
METHODS: A pragmatic quasi-randomized trial was conducted (May 2022-September 2022). Participants were eligible if they were aged 18 years or older and classified as high-risk for readmission using the LACE (Length of stay, Acuity of admission, Comorbidities, and Emergency department use) index (≥10 or <9 and ≥45 y). Participants were allocated to either a postdischarge telephone intervention group or a standard care control group based on daily nurse availability. Intervention participants received a structured nurse-led call 48 hours after discharge assessing understanding of discharge instructions, medication management, follow-up appointments, and home supports. Primary outcomes were ED visits within 7 and 30 days post call; secondary outcomes were hospital readmissions and patient experience. Negative binomial regression models were used to calculate adjusted incident rate ratios (IRRs).
RESULTS: A total of 7091 participants were included (intervention: n=3911, of whom 1752 completed the call; control: n=3180). Postdischarge calls significantly reduced ED visits at both 7 days (adjusted IRR 0.719, 95% CI 0.617-0.837; P<.001) and 30 days (IRR 0.878, 95% CI 0.783-0.983; P=.02). No statistically significant reductions were observed in hospital readmissions at either 7 days (IRR 0.809; P=.13) or 30 days (IRR 0.942; P=.54). Forty percent of completed calls (n=701) identified at least 1 gap in discharge understanding or follow-up care. Most participants found the calls helpful and reported increased confidence in managing their care.
CONCLUSIONS: Structured nurse-led postdischarge telephone calls significantly reduced short-term ED utilization but did not impact readmission rates. These findings support the role of telephone-based virtual care as a scalable, low-barrier strategy to improve care transitions and reduce avoidable ED visits. Additional or ongoing interventions may be required to influence hospital readmission outcomes among high-risk patients.",Journal of medical Internet research,2026-03-17
41842893,10.1001/jamanetworkopen.2026.2112,Bayesian Statistics to Reanalyze Data From the STAAMP Trial.,"IMPORTANCE: Tranexamic acid (TXA) is associated with improved survival following trauma in prior prehospital trials, shaping clinical practice. The Study of Tranexamic Acid During Air and Ground Medical Prehospital Transport (STAAMP) trial did not find a difference in mortality between TXA and placebo. A bayesian approach that incorporates prior clinical evidence may better characterize the impact of TXA.
OBJECTIVE: To evaluate the probability of mortality benefit associated with prehospital TXA in trauma.
DESIGN, SETTING, AND PARTICIPANTS: This quality improvement study used a post hoc bayesian analysis of data from the STAAMP trial, a prospective, multicenter, double-masked, placebo-controlled, phase 3 randomized clinical trial conducted at level I trauma centers in the US from May 1, 2015, to October 31, 2019. Patients at risk for hemorrhage within approximately 2 hours of injury were randomized to receive prehospital TXA or placebo. The data analysis was performed between January 1, 2024, and December 31, 2025.
MAIN OUTCOMES AND MEASURES: The primary outcome was 30-day mortality assessed using frequentist statistics. Bayesian hierarchical logistic regression models were built to estimate the posterior probability of mortality associated with TXA. The prior distributions were informed by Clinical Randomization of an Antifibrinolytic in Significant Hemorrhage 2 (CRASH-2) and Prehospital Antifibrinolytics for Traumatic Coagulopathy and Hemorrhage (PATCH-Trauma) trial data, and the influence of prior selection, sample size, and varying risk thresholds was also evaluated.
RESULTS: Of 903 STAAMP patients analyzed (median [IQR] age, 39 [26-55] years; 668 male [74.0%]), 447 received TXA and 456 received placebo. The majority of patients (n = 760 [84.2%]) sustained blunt injuries, with a median injury severity score of 12 (IQR, 5-22). In the frequentist analysis, the 30-day mortality rates were 8.1% and 9.9% for the TXA and placebo groups, respectively (hazard ratio, 0.81; 95% CI, 0.59-1.11). Using bayesian models, the estimated posterior risk ratios were 0.91 (95% credible interval [CrI], 0.85-0.97) with a CRASH-2 prior, 0.80 (95% CrI, 0.65-0.97) with a PATCH-Trauma prior, and 0.82 (95% CrI, 0.52-1.23) under a noninformative prior. The results were robust across confounders, site clustering, and alternative priors. The posterior probability that TXA reduced mortality ranged from 84% to 99%.
CONCLUSIONS AND RELEVANCE: This quality improvement study using a post hoc bayesian reanalysis of the STAAMP trial suggested a high probability that prehospital TXA would improve survival. Bayesian methods may offer refined inference and support clinical decision-making in prehospital trauma care.",JAMA network open,2026-03-02
41842796,10.32641/andespediatr.v96i6.5702,[Stool culture in pediatrics: an evaluation focused on its positivity].,"UNLABELLED: Diarrheal disease is a common cause of pediatric morbidity of varied etiologies, with stool culture being a tool for bacterial diagnostic identification.
OBJECTIVE: To evaluate stool culture positivity in pediatrics according to age, request source, relationship with hospitalization length, and costs.
PATIENTS AND METHOD: A 5-year review (2018 to 2022) evaluated the positivity of stool cultures collected from pediatric patients in the Pediatric Emergency Department and inpatient units of a public hospital, as well as the costs associated with the test.
RESULTS: 1,301 stool cultures were included, 81% of them collected in the Emergency Department and 37.3% in hospitalized infants. The overall positivity rate was 2.2%, with 29 positive results, and a predominance of Salmonella spp. (n = 21) and Shigella spp. (n = 6). Campylobacter was not detected using Hucker staining. Positivity was low in infants, whereas schoolchildren and adolescents showed significantly higher positivity rates (p = 0.001). Among hospitalized patients, there was a significant difference in positivity when the test was requested within 72 hours from admission. It is noteworthy that in the Emergency Department, most of the patients with positive stool cultures were not hospitalized.
CONCLUSION: The test yield was low, especially in infants, which calls into question the actual usefulness of performing stool cultures in all patients with gastroenteritis, given its low clinical impact and increased costs. It is also reiterated that requesting this test in hospitalized patients after 72 hours from admission should be avoided, and that specific methods for Campylobacter detection should be routinely incorporated.",Andes pediatrica : revista Chilena de pediatria,2025-Dec
41842793,10.32641/andespediatr.v96i6.5640,Implementation of a Clinical Practice Guideline for diabetic ketoacidosis at a tertiary pediatric hospital: a before-after study.,"UNLABELLED: Diabetic ketoacidosis (DKA) is the leading cause of morbidity and mortality in pediatric diabetes, mainly due to cerebral edema (CE). Standardized treatment reduces the risk of CE.
OBJECTIVE: To compare the duration of DKA episodes and risk factors for CE after implementing clinical practice guidelines (CPGs).
PATIENTS AND METHOD: A before-and-after study was conducted in children aged < 18 years with DKA admitted to the Emergency Department between 01/01/2017-12/31/2018 (PRE- CPG) and 01/01/2021-12/31/2022 (CPG). Patients with comorbidities were excluded. Demographic, clinical, laboratory, and treatment variables were recorded, as well as DKA episode duration and CE risk factors (early insulin administration within the first hour and use of bicarbonate for correction). Survival analysis and Cox proportional hazards modeling were performed, reporting hazard ratios (HR) and 95% confidence intervals (95% CI).
RESULTS: A total of 76 children in PRE-CPG and 71 in CPG were included. The CPG group showed a higher proportion of diabetic onset (70% vs. 34%, p < 0.01). Episode duration was longer in the CPG group than the PRE-CPG one (14 h [IQR 9.520] vs. 9.8 h [IQR 5.3-12.5]; p = 0.01, respectively). The resolution curve was faster in the PRE-CPG group (HR 0.62; 95% CI 0.43-0.90; p = 0.017). Compared with the PRE-CPG group, the CPG one showed lower insulin administration in the first hour (7% vs. 57%, p < 0.01) and lower bicarbonate use (1% vs. 8%, p = 0.037).
CONCLUSIONS: The implementation of the CPG was associated with longer DKA episodes and a reduction in treatment-related CE risk factors, such as early insulin administration and bicarbonate use.",Andes pediatrica : revista Chilena de pediatria,2025-Dec
41840797,10.1111/ggi.70454,Unmasking Risk in the Elderly: Predictors of Emergency Department Outcomes and the Role of Early Warning Score.,"INTRODUCTION: The growing proportion of older adults worldwide has led to increasing utilization of Emergency Department (ED) services. In Indonesia, where the elderly population continues to expand rapidly, contemporary data on geriatric characteristics and outcomes in the ED remain limited.
AIM: This study primarily aimed to identify determinants of prolonged ED length of stay (EDLOS ≥ 4 h), 90-day unplanned ED re-admission and mortality. Secondary objective was to evaluate the diagnostic performance of various severity scoring systems in ED.
METHOD: A retrospective review was conducted using medical records of patients aged ≥ 60 years who presented to the ED of a secondary hospital between January and June 2025. Data collected included demographics, comorbidities, functional status, frailty, polypharmacy, nutritional status, triage category, clinical presentation, scoring assessments (REMS, HOTEL, NEWS2, APACHE-II). Logistic regression analyses were used to identify predictors and ROC analyses assessed scoring system performance.
RESULTS: A total of 1433 geriatric patients were analyzed. Prolonged EDLOS occurred in 53.24% of patients, with independent predictors including specialist consultation, atypical clinical condition, delirium, malnutrition, frailty, and functional decline. The 90-day mortality rate was 11.58%, and the 90-day re-admission rate was 14%. Delirium, frailty, comorbidity burden (CCI ≥ 2), functional decline, and ICU admission were consistent predictors of adverse outcomes. Among the scoring tools, APACHE-II demonstrated the highest predictive accuracy for 90-day mortality, followed by REMS.
CONCLUSION: Geriatric patients in the ED face a high prevalence of prolonged EDLOS and significant risk of adverse 90-day outcomes. These outcomes are strongly associated with atypical clinical conditions, delirium, malnutrition, frailty, functional decline, and high comorbidity burden.",Geriatrics & gerontology international,2026-Mar
41839810,10.1111/acem.70261,"ALERT-ED: Awareness and Linkage to Resources for At-Risk Emergency Department Patients: Interviews with Older Patients, Caregivers, and Nurses.","BACKGROUND: Falls are a leading cause of morbidity among older adults. Although emergency departments (EDs) routinely screen for fall risk, few patients are connected to prevention programs after discharge. Digital tools could automate notification and referral, yet few have been developed or tested in acute care settings with ED end-users in mind.
OBJECTIVE: To assess the feasibility, acceptability, and usability of ALERT-ED, a novel digital intervention designed to automate fall risk notification and referral.
METHODS: We conducted semi-structured interviews with English- and Spanish-speaking ED patients aged ≥ 65, caregivers, and nurses across multiple hospitals within a large integrated healthcare system. ALERT-ED automatically embeds a QR code in the After Visit Summary of high fall risk ED patients, linking to a chatbot (Livi) that supports self-screening, fall education, and referral to community programs. Thematic analysis of interview transcripts informed optimization of the intervention ahead of a planned clinical trial.
RESULTS: Interviews of 6 nurses, 12 patients, and 4 caregivers revealed seven themes: (1) feasibility depends on dissemination strategies and workflow alignment; (2) barriers include limited awareness and nursing time constraints; (3) acceptability improves trust, readability, and personalization; (4) expanding scope to enhance engagement; (5) privacy and artificial intelligence skepticism persist; (6) usability is high due to the QR interface; and (7) accessibility gaps remain for users with impairments.
CONCLUSION: ALERT-ED demonstrates strong feasibility, acceptability, and usability among older adults, caregivers, and ED nurses. By automating fall risk notification and referral, ALERT-ED offers a pathway for integrating public health interventions into emergency care.",Academic emergency medicine : official journal of the Society for Academic Emergency Medicine,2026-Mar
